Time,Iteration,Cost,Parameters
Sun May 26 00:31:41 2024,0,1.7578198242190752,[-2.90208014  2.23853794 -2.12317633 -0.11542772  0.55499038 -2.77121228
  3.06968829  2.18849815  1.18441668]
Sun May 26 00:31:42 2024,1,1.757727811304918,[-2.90035657  2.23681437 -2.1248999  -0.11370415  0.55671396 -2.77293585
  3.07141186  2.19022172  1.1826931 ]
Sun May 26 00:31:42 2024,2,1.7577323836033514,[-2.90000045  2.23717049 -2.12525603 -0.11406027  0.55707008 -2.77257973
  3.07105574  2.1898656   1.18233698]
Sun May 26 00:31:43 2024,3,1.7557345658900885,[-2.88855206  2.2257221  -2.11380764 -0.12550865  0.5456217  -2.76113135
  3.08250412  2.17841722  1.1708886 ]
Sun May 26 00:31:43 2024,4,1.7554296603190949,[-2.88594972  2.22311976 -2.11640999 -0.128111    0.54301935 -2.7637337
  3.08510647  2.17581487  1.16828625]
Sun May 26 00:31:44 2024,5,1.7554058963773564,[-2.88493632  2.22413315 -2.11742338 -0.12709761  0.54200596 -2.7627203
  3.08409308  2.17682826  1.16727286]
Sun May 26 00:31:44 2024,6,1.7546882743795984,[-2.88080131  2.21999813 -2.11328837 -0.13123262  0.53787094 -2.76685532
  3.07995807  2.17269325  1.17140788]
Sun May 26 00:31:45 2024,7,1.7518347778486132,[-2.86793627  2.20713309 -2.10042333 -0.11836758  0.5250059  -2.75399028
  3.09282311  2.15982821  1.15854284]
Sun May 26 00:31:45 2024,8,1.751812793420504,[-2.86663346  2.20843591 -2.10172614 -0.11706477  0.52370309 -2.75529309
  3.09412592  2.16113102  1.15984565]
Sun May 26 00:31:46 2024,9,1.7518035584249545,[-2.86487436  2.21019501 -2.09996704 -0.11882387  0.52546219 -2.75705219
  3.09588502  2.15937192  1.16160475]
Sun May 26 00:31:46 2024,10,1.7517767094461434,[-2.86282506  2.2122443  -2.09791775 -0.12087316  0.52751149 -2.75910148
  3.09793431  2.15732263  1.16365404]
Sun May 26 00:31:47 2024,11,1.7515552766798215,[-2.85978833  2.21528104 -2.09488101 -0.1239099   0.52447475 -2.75606475
  3.10097105  2.15428589  1.1606173 ]
Sun May 26 00:31:47 2024,12,1.7505508753317343,[-2.85355118  2.2090439  -2.10111815 -0.13014704  0.53071189 -2.76230189
  3.10720819  2.16052303  1.16685444]
Sun May 26 00:31:48 2024,13,1.7505370901964938,[-2.85150039  2.21109469 -2.10316894 -0.13219783  0.53276268 -2.76435268
  3.10925898  2.16257382  1.16890524]
Sun May 26 00:31:48 2024,14,1.7504790965794648,[-2.84990349  2.21269159 -2.10476584 -0.13060093  0.53116578 -2.76275577
  3.11085589  2.16417072  1.16730833]
