Data,Predicted,Reference
Train,[0.5861240846242572],[0.15212044618440884]
Train,[6.689621937781849],[7.842957692477334]
Train,[2.926683982628018],[4.473940305485819]
Train,[1.7446537239664102],[2.4517889358554164]
Train,[0.8672051460094719],[0.9351477241641596]
Train,[1.5238519437426825],[2.387580797054609]
Train,[0.4772385710122522],[0.10726261739794507]
Train,[2.5357077049173964],[3.793749588761759]
Train,[1.9817346425627154],[2.9167177949359107]
Train,[1.0457405292572377],[1.2954745322324515]
Train,[0.4668340752994552],[0.09116446206257856]
Train,[1.535146283974825],[2.541349830751192]
Train,[6.116703120779804],[7.787707358411644]
Train,[2.8981873171075963],[4.127049221787681]
Train,[1.3182617227763096],[1.9627902676351003]
Train,[4.564189671748067],[6.561192241522049]
Train,[2.3969514687128815],[3.6565831768987658]
Train,[0.9221691626458816],[0.9670251607185809]
Train,[5.788276930606028],[7.303666125221572]
Train,[0.8156638242618576],[0.6485852440243378]
Train,[0.459287281850918],[-0.46119789896471264]
Train,[0.99316404047014],[1.4768898614795307]
Train,[1.6366449705341077],[2.7232759642814366]
Train,[0.6157826709021853],[0.014072345297029849]
Train,[1.1425024709880254],[2.0992243824666232]
Train,[0.6750961745548183],[0.6466114249050271]
Train,[5.65103587476731],[7.522788431683498]
Train,[1.7630428618435394],[2.7628390696897758]
Train,[0.9274377766991975],[0.93222559970497]
Train,[1.2664626474074696],[2.047383856037375]
Train,[0.4630710290712903],[0.03534971284759893]
Train,[0.6379392690954133],[0.06652681796497877]
Train,[3.9950071758281975],[5.383867029840847]
Train,[1.1143900362253414],[1.281379111295294]
Train,[2.7247468916871895],[4.048402641770816]
Train,[1.2268749495991826],[2.1042307360503587]
Train,[3.6160091959667184],[5.305832796475033]
Train,[3.2913065116654328],[5.005291258261608]
Train,[4.267691343663215],[5.863706019333859]
Train,[1.4398184607968072],[1.9870312513031168]
Train,[3.08814033301912],[4.786702273533876]
Train,[0.9817318900802195],[1.2781704464337225]
Train,[0.4525694708581562],[-0.01909559466141027]
Train,[1.8595459338933276],[2.892443297399759]
Train,[1.187889286800125],[1.7321626333555384]
Train,[1.8965099272771357],[2.94695043545705]
Train,[0.5263642759944005],[0.31849650752912045]
Train,[7.00310368616776],[8.05951816524077]
Train,[2.193899829175059],[3.3710705737069984]
Train,[1.417100595807988],[1.998163029380662]
Train,[0.7683906827551045],[0.6675272422565207]
Train,[4.443332862283433],[6.277461081544413]
Train,[8.040302664851032],[8.913022702360855]
Train,[0.45683590248647077],[0.005049337243247029]
Train,[3.742944906578713],[5.31966100076417]
Train,[1.638998155314133],[2.938834782397337]
Train,[2.720303520514307],[4.128569120740318]
Train,[6.575913548817984],[8.209635886739576]
Train,[0.47205763108793164],[0.4302878307882695]
Train,[3.509035784775907],[4.790340127201053]
Train,[0.5069107798830922],[0.4265054332921523]
Train,[7.819272119335193],[8.044833134764593]
Train,[2.111679067744375],[3.150089044318738]
Train,[5.42439835863315],[6.997174541087548]
Train,[5.079349274819398],[6.741868983109392]
Train,[0.4533364248066656],[-0.24286788038391804]
Train,[0.8121435665189881],[0.8660762218242338]
Train,[0.5596448093820184],[0.14600668598461256]
Train,[2.2498924354163115],[3.212868062291675]
Train,[7.460127292124223],[8.752402580655435]
Train,[6.171736142886648],[7.435820996858531]
Train,[1.064729415598272],[1.620163039881725]
Train,[0.48382373585066196],[0.1389339251474664]
Train,[4.752516875656169],[6.22057345379716]
Train,[0.4905692837390547],[0.3975027900471779]
Train,[0.4984090940245962],[-0.02109760071597566]
Train,[3.3717028314256443],[4.762557004162482]
Train,[0.6487225146818588],[0.7763532209855986]
Train,[0.5362525179938824],[0.17921242508543986]
Train,[0.5158647290493791],[-0.15903290025705594]
Test,[0.6850550264740889],[0.5887845761532753]
Test,[4.151235568301993],[5.611744168546933]
Test,[3.4569091138891603],[8.995279669280766]
Test,[4.888820780991428],[6.438739428784374]
Test,[0.5490482433786076],[0.46015189625291025]
Test,[2.553508017405612],[4.06106820518451]
Test,[0.8668700353457901],[1.1786390244180303]
Test,[0.5750990160274241],[0.4821909913342542]
Test,[3.3934799045171204],[8.624548407982562]
Test,[3.8756551694912247],[5.071967437573046]
