Time,Iteration,Cost,Parameters
Thu Jun 13 18:16:36 2024,0,0.5239173984958128,[-2.90414156  2.23647652 -2.12523775 -0.11557291  0.55292897 -2.76915086
  3.06762687  2.18864334  1.18456187 -1.06552497  0.60175699  1.14528256
  1.30934087 -1.87258869  0.73060892  2.88482608 -0.54438524 -0.47618296
 -2.02558429  0.72993181  1.60416852  2.83172918 -1.26552521 -0.25040293
 -2.39375029 -2.27213963  3.13432966  2.54761147 -0.67454976 -2.69098013
  1.51605812 -0.0474304  -2.34367182  2.03947403  1.15120501 -0.64959687
  1.0456118  -1.91960204 -0.32163799  2.32130222 -0.20489281  0.56541622
  2.6888732   1.07369173  2.58198678  2.94349843  2.76610402 -2.94482759
  0.3677987  -0.65630096  1.65254898  2.6794633  -0.25290766 -2.45712095
  2.63666336 -3.08026241  0.79225536 -0.75997582 -1.81680751  2.99773048
 -1.85791358 -1.63829899 -2.55275013  2.30830821 -2.26017135  1.98629363
  1.90976826  1.42421503  2.60026697  2.8724328   1.8463623   1.52041616
 -1.69962345 -2.34527028  1.23388222  0.69747662  1.57388296 -2.85939516
 -0.46447187  2.42095157 -0.9005744   1.43235592  1.71607503  0.55604894
 -0.90164571  1.21841539  0.72470817 -0.36838923  2.68270637 -2.25077834
  1.50421501 -0.53194998  1.08085184 -2.92499827 -2.2952238   0.39706546
 -1.05783349 -0.39998566  0.42165517 -0.06997525 -1.60406391 -0.15853734
 -0.70558629  2.85952753 -1.21322692 -1.14353641 -1.23207933  1.2658103
  1.6838487  -0.80124311  1.95735967 -1.97190202 -0.29044113 -0.85196114
 -2.98669785  3.04574761 -1.72486326  3.09064328 -1.31406611 -2.78334423
  3.07200023 -1.2100316  -0.67875745 -3.04834053 -2.49536197  2.80306793
 -2.05572724 -1.95734425 -0.49093703  3.12942228  0.2891136   0.11209089
 -1.55223726 -0.36456597 -1.5192209  -3.10906298  2.81966116  1.07988505
 -0.4457638  -2.22721768  0.99165778 -1.32096681 -0.22040277 -2.31353764
 -1.86076035  1.79811799 -0.99389362  2.66848609 -0.58132873 -3.08000684
 -2.90561577  2.02910571 -3.12869771 -0.27401185 -1.06121314 -0.25262079
  2.48327758  1.86324073  0.03945383 -2.52543359 -2.71420422  0.17909547
 -0.7880513   1.41715101 -2.57593631  0.97863427 -0.09330357  0.34159035
  1.95818953  0.69862132  0.671147   -1.27625383  1.83208317  2.52955851
  1.13508809  0.30497811 -1.11237792  2.44566947  0.74306555 -2.02293061
  0.07436468  1.93601651  0.98874986 -0.78634473 -2.41277616  2.50446716
  1.99101061  1.74922491  2.22780074  1.69085972 -1.72206168 -2.86618732
  0.6458056   1.4985939  -2.29883083 -1.3383295   2.36614624  1.39908682
 -0.23575504 -1.86129957 -1.57352415  1.93407608  1.51257647 -0.92327692
 -0.12130976 -0.45815102 -0.24798312  2.35376042 -0.40368178 -0.78646892
  0.82783671 -2.36173531  0.89570772  2.59199082 -0.49785512  2.25235951
 -1.94464758 -1.08060876 -2.50893383 -2.31425155 -1.50403376 -3.09116686
  1.66199372  1.73901221  1.49630093  1.06288303  1.32263168 -2.20218196
 -2.72201929  1.70879728  0.99704754 -0.35441784 -2.57386008  1.60344017
 -1.18758189 -2.74689431 -0.15294015]
Thu Jun 13 18:17:00 2024,1,0.5138985760613167,[-2.92294973  2.21766835 -2.14404592 -0.09676474  0.57173714 -2.78795903
  3.0488187   2.20745151  1.1657537  -1.0467168   0.62056516  1.16409073
  1.32814904 -1.89139686  0.71180075  2.86601791 -0.56319341 -0.4573748
 -2.04439246  0.71112364  1.62297669  2.85053735 -1.28433338 -0.23159476
 -2.41255846 -2.2909478   3.11552149  2.5288033  -0.69335793 -2.67217196
  1.49724995 -0.02862223 -2.36247999  2.0582822   1.17001318 -0.6307887
  1.02680363 -1.93841021 -0.30282982  2.34011039 -0.18608464  0.58422439
  2.67006503  1.0924999   2.60079495  2.9623066   2.74729585 -2.96363576
  0.34899053 -0.63749279  1.63374081  2.66065513 -0.23409949 -2.43831278
  2.65547153 -3.06145424  0.81106353 -0.74116765 -1.83561568  3.01653865
 -1.83910541 -1.61949082 -2.5715583   2.32711638 -2.24136318  1.96748546
  1.92857642  1.40540686  2.5814588   2.85362463  1.82755413  1.50160799
 -1.68081528 -2.36407845  1.21507405  0.67866845  1.59269113 -2.84058699
 -0.4456637   2.40214341 -0.88176623  1.45116409  1.69726686  0.57485711
 -0.88283754  1.19960722  0.70590001 -0.34958107  2.6638982  -2.23197017
  1.48540684 -0.55075815  1.06204367 -2.9061901  -2.31403197  0.41587363
 -1.07664166 -0.41879382  0.402847   -0.05116708 -1.62287208 -0.17734551
 -0.68677812  2.87833569 -1.19441876 -1.12472824 -1.2508875   1.24700213
  1.70265687 -0.82005127  1.9385515  -1.95309385 -0.27163296 -0.83315297
 -2.96788968  3.02693944 -1.74367143  3.07183511 -1.33287428 -2.76453606
  3.05319206 -1.22883977 -0.69756562 -3.0671487  -2.51417014  2.78425976
 -2.07453541 -1.97615242 -0.47212886  3.11061411  0.30792177  0.13089906
 -1.57104543 -0.38337414 -1.53802907 -3.12787115  2.83846933  1.06107688
 -0.42695563 -2.24602585  1.01046595 -1.30215864 -0.23921093 -2.29472947
 -1.84195218  1.81692616 -0.97508545  2.68729426 -0.6001369  -3.09881501
 -2.92442394  2.04791388 -3.14750588 -0.25520368 -1.04240498 -0.27142896
  2.50208575  1.8820489   0.058262   -2.50662542 -2.73301239  0.1602873
 -0.80685947  1.43595918 -2.55712814  0.9598261  -0.11211174  0.32278218
  1.9769977   0.71742949  0.65233883 -1.295062    1.813275    2.51075034
  1.15389626  0.32378628 -1.13118609  2.4268613   0.76187372 -2.04173878
  0.09317284  1.95482468  1.00755803 -0.8051529  -2.43158433  2.52327533
  1.97220244  1.73041674  2.24660891  1.67205155 -1.74086984 -2.84737916
  0.66461377  1.51740207 -2.317639   -1.31952133  2.34733807  1.41789499
 -0.21694687 -1.88010774 -1.55471598  1.95288425  1.4937683  -0.90446876
 -0.10250159 -0.43934285 -0.22917495  2.33495226 -0.38487361 -0.80527709
  0.80902854 -2.38054348  0.87689955  2.57318265 -0.51666329  2.23355134
 -1.92583941 -1.09941693 -2.49012566 -2.29544338 -1.48522559 -3.10997503
  1.64318555  1.72020404  1.5151091   1.04407486  1.34143985 -2.18337379
 -2.74082746  1.68998911  0.97823937 -0.33560967 -2.59266825  1.584632
 -1.16877372 -2.72808614 -0.17174832]
Thu Jun 13 18:17:27 2024,2,0.5117365794665234,[-2.93349669  2.20712139 -2.13349895 -0.10731171  0.5822841  -2.77741207
  3.03827174  2.19690454  1.15520674 -1.05726377  0.6100182   1.1746377
  1.338696   -1.88084989  0.70125378  2.85547095 -0.57374037 -0.46792176
 -2.05493942  0.7216706   1.61242973  2.86108432 -1.29488034 -0.2210478
 -2.42310542 -2.28040084  3.10497453  2.53935026 -0.70390489 -2.661625
  1.48670298 -0.03916919 -2.37302695  2.04773523  1.15946621 -0.64133567
  1.01625667 -1.94895718 -0.29228286  2.32956342 -0.1966316   0.59477135
  2.65951807  1.10304686  2.61134191  2.95175964  2.75784281 -2.97418273
  0.33844357 -0.62694582  1.64428777  2.6712021  -0.22355252 -2.42776582
  2.64492457 -3.0720012   0.82161049 -0.75171461 -1.84616264  3.02708561
 -1.84965238 -1.60894386 -2.58210526  2.33766334 -2.23081621  1.9569385
  1.93912339  1.41595383  2.57091184  2.84307767  1.81700716  1.51215496
 -1.67026831 -2.35353149  1.22562102  0.66812149  1.58214417 -2.83004002
 -0.45621066  2.41269037 -0.89231319  1.44061713  1.6867199   0.56431014
 -0.89338451  1.21015419  0.71644697 -0.36012803  2.67444517 -2.24251713
