Data,Predicted,Reference
Train,[0.8578262101734719],[0.15212044618440884]
Train,[4.683699192685371],[7.842957692477334]
Train,[3.430809921072177],[4.473940305485819]
Train,[0.5796299839876242],[2.4517889358554164]
Train,[2.5572172034165424],[0.9351477241641596]
Train,[3.0683015564426404],[2.387580797054609]
Train,[1.7071102122591943],[0.10726261739794507]
Train,[3.3808606464978497],[3.793749588761759]
Train,[0.6618528383661492],[2.9167177949359107]
Train,[0.5244003851138623],[1.2954745322324515]
Train,[1.6382265060178003],[0.09116446206257856]
Train,[0.5285447379150442],[2.541349830751192]
Train,[4.017649354314978],[7.787707358411644]
Train,[1.1502393009569138],[4.127049221787681]
Train,[2.9511737719949265],[1.9627902676351003]
Train,[2.4596385403418783],[6.561192241522049]
Train,[0.8545631146833336],[3.6565831768987658]
Train,[0.5628175378485498],[0.9670251607185809]
Train,[3.196806807970084],[7.303666125221572]
Train,[0.6171732646437852],[0.6485852440243378]
Train,[1.5701743486143211],[-0.46119789896471264]
Train,[2.693915966437838],[1.4768898614795307]
Train,[0.5504663835188907],[2.7232759642814366]
Train,[0.8107711588204819],[0.014072345297029849]
Train,[2.8257734800944934],[2.0992243824666232]
Train,[2.274926526481369],[0.6466114249050271]
Train,[3.5162334459827256],[7.522788431683498]
Train,[3.1751081810042967],[2.7628390696897758]
Train,[2.6260777355848486],[0.93222559970497]
Train,[0.5015652557367065],[2.047383856037375]
Train,[1.2460688339810202],[0.03534971284759893]
Train,[2.2034118975528867],[0.06652681796497877]
Train,[1.9663231533188363],[5.383867029840847]
Train,[0.511844335922338],[1.281379111295294]
Train,[3.408581130473852],[4.048402641770816]
Train,[2.889389200782858],[2.1042307360503587]
Train,[3.459112088151334],[5.305832796475033]
Train,[1.4195402543289466],[5.005291258261608]
Train,[2.197371894399661],[5.863706019333859]
Train,[0.5133793754290694],[1.9870312513031168]
Train,[1.2767202382605753],[4.786702273533876]
Train,[0.5414862235889304],[1.2781704464337225]
Train,[1.4369844287825912],[-0.01909559466141027]
Train,[0.616565370878239],[2.892443297399759]
Train,[0.504123266039963],[1.7321626333555384]
Train,[3.223926562700118],[2.94695043545705]
Train,[1.917683689709497],[0.31849650752912045]
Train,[2.830370531811768],[8.05951816524077]
Train,[3.3107885954046274],[3.3710705737069984]
Train,[3.0108938444020232],[1.998163029380662]
Train,[0.6497183945722688],[0.6675272422565207]
Train,[3.4155123786025454],[6.277461081544413]
Train,[2.2034407366651574],[8.913022702360855]
Train,[1.3083820846563006],[0.005049337243247029]
Train,[1.7618702075885955],[5.31966100076417]
Train,[3.1231332793795166],[2.938834782397337]
Train,[1.0385642405926168],[4.128569120740318]
Train,[2.9817050277328234],[8.209635886739576]
Train,[1.185227916410091],[0.4302878307882695]
Train,[1.5805212893379417],[4.790340127201053]
Train,[1.8469472966984295],[0.4265054332921523]
Train,[6.248384066730983],[8.044833134764593]
Train,[0.7161308596760411],[3.150089044318738]
Train,[3.273425074464105],[6.997174541087548]
Train,[3.3340349198306716],[6.741868983109392]
Train,[1.3720567296334552],[-0.24286788038391804]
Train,[2.4875097891657854],[0.8660762218242338]
Train,[0.9072652381817071],[0.14600668598461256]
Train,[0.7801056431113541],[3.212868062291675]
Train,[2.6281111592439204],[8.752402580655435]
Train,[3.1011195197236847],[7.435820996858531]
Train,[2.760546556484122],[1.620163039881725]
Train,[1.1259735934075983],[0.1389339251474664]
Train,[3.3808367123016794],[6.22057345379716]
Train,[1.7767196080099112],[0.3975027900471779]
Train,[1.0684241836539392],[-0.02109760071597566]
Train,[3.45667655668143],[4.762557004162482]
Train,[0.7662589533881501],[0.7763532209855986]
Train,[0.9589381538400569],[0.17921242508543986]
Train,[1.0127028090845098],[-0.15903290025705594]
Test,[0.7244581148377222],[0.5887845761532753]
Test,[3.4394055544261795],[5.611744168546933]
Test,[1.4043706367732198],[8.995279669280766]
Test,[2.7595405093973744],[6.438739428784374]
Test,[1.9888163609356486],[0.46015189625291025]
Test,[0.9403841509110925],[4.06106820518451]
Test,[0.5881291154300473],[1.1786390244180303]
Test,[2.060229409940023],[0.4821909913342542]
Test,[1.4043706367732198],[8.624548407982562]
Test,[3.453625625617041],[5.071967437573046]
