Time,Iteration,Cost,Parameters
Sun May 26 01:12:01 2024,0,0.3899335364428912,[-2.90885749  2.24310868 -2.11860559 -0.12220507  0.54821304 -2.77578302]
Sun May 26 01:12:04 2024,1,0.389685420635146,[-2.9125555   2.24680669 -2.11490758 -0.12590308  0.55191105 -2.77948103]
Sun May 26 01:12:07 2024,2,0.3892530781875557,[-2.90727059  2.25209161 -2.10962267 -0.131188    0.54662614 -2.78476594]
Sun May 26 01:12:10 2024,3,0.3889958794261144,[-2.91093389  2.25575491 -2.10595937 -0.1348513   0.55028944 -2.78842924]
Sun May 26 01:12:13 2024,4,0.38898499716960233,[-2.91147666  2.25521214 -2.1054166  -0.13430853  0.54974667 -2.78897201]
Sun May 26 01:12:15 2024,5,0.38857160007988006,[-2.90644801  2.26024079 -2.11044525 -0.13933718  0.54471802 -2.79400067]
Sun May 26 01:12:16 2024,6,0.3881634787971673,[-2.90148896  2.26519984 -2.1154043  -0.14429623  0.53975897 -2.79895971]
Sun May 26 01:12:16 2024,7,0.3878936608971714,[-2.89785964  2.26157051 -2.11903362 -0.14792555  0.54338829 -2.80258904]
Sun May 26 01:12:16 2024,8,0.3876099101315017,[-2.90155214  2.26526301 -2.11534112 -0.15161805  0.54708079 -2.80628154]
Sun May 26 01:12:17 2024,9,0.38731149901657946,[-2.89779353  2.26902162 -2.11909973 -0.15537666  0.5508394  -2.81004014]
Sun May 26 01:12:17 2024,10,0.3869976962800322,[-2.89396622  2.2651943  -2.11527241 -0.15920397  0.55466671 -2.81386746]
Sun May 26 01:12:17 2024,11,0.38699442236437626,[-2.89438663  2.26477388 -2.11485199 -0.15878355  0.55508713 -2.81428787]
Sun May 26 01:12:17 2024,12,0.3866664865013769,[-2.89051016  2.26865036 -2.11097552 -0.16266003  0.55896361 -2.81816435]
Sun May 26 01:12:18 2024,13,0.3862492733583185,[-2.89528616  2.26387436 -2.10619951 -0.16743603  0.5541876  -2.82294036]
Sun May 26 01:12:18 2024,14,0.3858305013333635,[-2.90004273  2.26863092 -2.11095608 -0.1721926   0.54943104 -2.82769692]
Sun May 26 01:12:18 2024,15,0.3858279093227889,[-2.89966868  2.26900497 -2.11058203 -0.17181855  0.54980508 -2.82807097]
Sun May 26 01:12:19 2024,16,0.38582795490613503,[-2.89966182  2.26901184 -2.11057517 -0.17182542  0.54981195 -2.82806411]
Sun May 26 01:12:19 2024,17,0.38547363511321137,[-2.90359575  2.27294577 -2.1145091  -0.17575936  0.55374588 -2.83199804]
Sun May 26 01:12:19 2024,18,0.3850517759802732,[-2.90827986  2.26826167 -2.11919321 -0.18044346  0.54906178 -2.83668215]
Sun May 26 01:12:20 2024,19,0.38504963220620436,[-2.90793982  2.26860171 -2.11953325 -0.18010342  0.54940182 -2.83702219]
Sun May 26 01:12:20 2024,20,0.38504749631115776,[-2.90827825  2.26894014 -2.11919481 -0.17976499  0.54974025 -2.83736062]
Sun May 26 01:12:20 2024,21,0.38462742326726274,[-2.90365847  2.27355992 -2.12381459 -0.18438477  0.54512047 -2.8419804 ]
Sun May 26 01:12:21 2024,22,0.3846254901112277,[-2.903337    2.2738814  -2.12413606 -0.1840633   0.54544194 -2.84230187]
Sun May 26 01:12:21 2024,23,0.384625919555248,[-2.90348454  2.27373385 -2.12398852 -0.18421084  0.54558949 -2.84215433]
Sun May 26 01:12:21 2024,24,0.38462633966382276,[-2.90333799  2.2738804  -2.12413507 -0.18435739  0.54573603 -2.84200778]
Sun May 26 01:12:21 2024,25,0.384624445514249,[-2.90365338  2.27419579 -2.12445045 -0.184042    0.54605142 -2.84232316]
Sun May 26 01:12:22 2024,26,0.38462484988622603,[-2.90351087  2.27405328 -2.12430795 -0.18418451  0.54619392 -2.84218066]
Sun May 26 01:12:22 2024,27,0.3842469921757168,[-2.90744522  2.27798763 -2.1282423  -0.18811885  0.55012827 -2.84611501]
Sun May 26 01:12:22 2024,28,0.38424720602037554,[-2.90766109  2.2782035  -2.12845817 -0.18833473  0.55034414 -2.84589913]
Sun May 26 01:12:23 2024,29,0.383851376999758,[-2.91166156  2.28220397 -2.1244577  -0.1923352   0.55434461 -2.8498996 ]
Sun May 26 01:12:23 2024,30,0.3834360839494619,[-2.90758124  2.2862843  -2.12853803 -0.19641552  0.55842494 -2.85397992]
Sun May 26 01:12:23 2024,31,0.38300068992479613,[-2.91174206  2.28212347 -2.12437721 -0.20057634  0.56258576 -2.85814074]
Sun May 26 01:12:24 2024,32,0.38299969028422576,[-2.91150349  2.28236205 -2.12413863 -0.20033777  0.56282433 -2.85837932]
Sun May 26 01:12:24 2024,33,0.3829976830502776,[-2.91106813  2.28192668 -2.12370327 -0.20077313  0.56325969 -2.85794396]
Sun May 26 01:12:24 2024,34,0.3829956037178217,[-2.91150588  2.28236444 -2.12414103 -0.20121089  0.56369745 -2.8575062 ]
Sun May 26 01:12:24 2024,35,0.382993450752226,[-2.91106566  2.28280467 -2.12458125 -0.20165111  0.56413767 -2.85706597]
Sun May 26 01:12:25 2024,36,0.38255473736841167,[-2.90659573  2.27833474 -2.12905118 -0.20612104  0.55966775 -2.8615359 ]
Sun May 26 01:12:25 2024,37,0.3825539249244347,[-2.90638094  2.27854952 -2.12883639 -0.20590626  0.55988253 -2.86175069]
Sun May 26 01:12:25 2024,38,0.3825511963398921,[-2.90684898  2.27901756 -2.12930444 -0.2063743   0.56035057 -2.86128265]
Sun May 26 01:12:26 2024,39,0.3820898627284774,[-2.90265198  2.28321456 -2.13350143 -0.21057129  0.56454757 -2.86547965]
Sun May 26 01:12:26 2024,40,0.382085610459447,[-2.90319441  2.28375698 -2.13295901 -0.21111372  0.56508999 -2.86493722]
Sun May 26 01:12:26 2024,41,0.38208502081490703,[-2.90300721  2.28394418 -2.13277182 -0.21092652  0.56527718 -2.86512442]
Sun May 26 01:12:29 2024,42,0.3820844344074394,[-2.90282098  2.28413041 -2.13258558 -0.21074029  0.56546342 -2.86531065]
Sun May 26 01:12:32 2024,43,0.3816382493296008,[-2.89840866  2.2797181  -2.12817326 -0.2151526   0.5610511  -2.86972297]
Sun May 26 01:12:36 2024,44,0.3811843444709163,[-2.90283952  2.28414895 -2.13260412 -0.21958346  0.55662025 -2.87415383]
Sun May 26 01:12:39 2024,45,0.38118396194448456,[-2.9029952   2.28430464 -2.13244843 -0.21942777  0.55677594 -2.87430951]
Sun May 26 01:12:42 2024,46,0.3811783873579678,[-2.90358192  2.28371792 -2.13303515 -0.22001449  0.55736266 -2.87372279]
Sun May 26 01:12:44 2024,47,0.3811780179662341,[-2.90373446  2.28356538 -2.13318769 -0.21986196  0.55751519 -2.87387533]
Sun May 26 01:12:45 2024,48,0.381172334705154,[-2.90314727  2.28415257 -2.13377488 -0.22044914  0.55810238 -2.87328814]
