Data,Predicted,Reference
Train,[11.815327670668735],[11.419323978790072]
Train,[38.087094952687195],[38.37984389685504]
Train,[30.06792996248564],[28.45442910095913]
Train,[30.575379530409617],[31.090164682595642]
Train,[38.818126224579494],[38.61289258268229]
Train,[22.925566381691674],[22.43046880487619]
Train,[29.05045987946271],[29.368968576145388]
Train,[36.000173014448244],[47.60649734243187]
Train,[25.47894234647353],[24.966479494709]
Train,[36.8520732753411],[37.260245294353446]
Train,[39.45097247326379],[39.76399761035423]
Train,[28.030937979421886],[27.165637298533312]
Train,[40.30787411223114],[41.96481980614857]
Train,[16.83933026073539],[17.14054531055369]
Train,[27.52076314374812],[26.718617589523856]
Train,[32.088843275519515],[31.257680875217414]
Train,[9.695815025601835],[6.079970725090428]
Train,[9.923808532884372],[7.874158137998318]
Train,[9.72300984013275],[9.211597200964444]
Train,[9.460661021196277],[6.553480811946483]
Train,[35.96034326260194],[36.11908572314969]
Train,[21.393690734748507],[21.96207452531331]
Train,[13.05808121245234],[13.802272805244636]
Train,[17.989396514851887],[1.4890218011756418]
Train,[26.499997960227173],[26.74015248118296]
Train,[40.33615964718726],[43.78207627659384]
Train,[37.251538032006366],[46.04266356846418]
Train,[10.369193449795123],[0.5940313794688469]
Train,[19.86440164388183],[19.481068594777955]
Train,[9.566673572528538],[7.02417770524763]
Train,[12.213524852929888],[11.342517620936421]
Train,[35.02900077792281],[34.012246633368584]
Train,[34.06818851233755],[34.95543520780506]
Train,[24.457703464853797],[23.814688251131003]
Train,[9.427994220212849],[6.078664727644804]
Train,[14.417773770898378],[13.665847912571913]
Train,[37.69161469722014],[38.27138043609492]
Train,[39.86981440156616],[47.78245722894642]
Train,[37.279261723823296],[37.05430124479853]
Train,[28.54087468452981],[27.718364306649523]
Train,[15.368762794796897],[14.591433296334424]
Train,[40.15572802222456],[42.48308024495913]
Train,[15.490282599904234],[-0.15574288779396844]
Train,[39.467098901546954],[45.01384437205655]
Train,[14.889657093587141],[15.7550193118723]
Train,[18.848788512795338],[19.634224509631533]
Train,[12.628453093348163],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[33.579334333726464],[31.07545506510255]
Train,[15.85402522580494],[15.277341707916124]
Train,[25.989495752876227],[26.13546579034512]
Train,[34.55172807417329],[35.08764698053131]
Train,[23.947020646900327],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[16.344495076714306],[15.181031027313997]
Train,[11.436118778660873],[10.953498281056305]
Train,[10.439016256189529],[8.793471556957675]
Train,[17.839215291331794],[18.00957915874943]
Train,[9.973212803535406],[3.4608337209135893]
Train,[40.43236746775507],[44.5794126316553]
Train,[21.90419295918277],[21.59822400383935]
Train,[40.15341959991089],[44.26046758985906]
Train,[11.621786626107284],[3.308590929914436]
Train,[40.40944459817784],[42.227295719162576]
Train,[10.163968888880497],[10.23317908725265]
Train,[39.7224732512046],[41.45536129971897]
Train,[17.3377876190268],[15.387660558256593]
Train,[38.46343846248754],[39.74674292701304]
Train,[34.29791613139096],[46.90550687613035]
Train,[13.500580535584158],[13.726712549911833]
Train,[13.80080934198876],[1.4334221036279309]
Train,[23.436302573536626],[22.06270761705617]
Train,[9.41177308761083],[7.520315132447425]
Train,[10.907701532189359],[5.802364640846755]
Train,[9.518833352175513],[5.655949212053905]
Train,[27.010431560267993],[27.565939341626937]
Train,[36.411883455215154],[36.1218949694379]
Train,[33.08601028031185],[33.618772724720806]
Train,[18.34304562449607],[19.146785465969725]
Train,[39.148350303870174],[40.22680574685258]
Test,[20.373623861120784],[21.11480908549428]
Test,[13.95430493871244],[14.452265541363486]
Test,[20.883451071956834],[19.661260059909168]
Test,[32.588961915488106],[31.683716046746476]
Test,[38.19897795848865],[45.94602506838522]
Test,[10.744999222773414],[9.140036887160578]
Test,[40.453613850971585],[44.35579965326372]
Test,[31.08159590864153],[30.711601057987636]
Test,[35.49893773744683],[33.7084432869362]
Test,[24.96834446526759],[47.86051238420981]
