Time,Iteration,Cost,Parameters
Thu May 23 16:52:00 2024,0,1.0349820865261277,[-2.9154362   2.22518188 -2.11202688 -0.12878378  0.54163432]
Thu May 23 16:52:01 2024,1,1.0316988336508204,[-2.92812602  2.21249206 -2.1247167  -0.11609396  0.5289445 ]
Thu May 23 16:52:01 2024,2,1.0281438034827175,[-2.94128003  2.19933805 -2.13787071 -0.10293995  0.5157905 ]
Thu May 23 16:52:01 2024,3,1.0242936265539728,[-2.9549199   2.21297792 -2.15151058 -0.08930008  0.50215063]
Thu May 23 16:52:01 2024,4,1.0201236003514897,[-2.96906601  2.22712403 -2.16565669 -0.07515398  0.48800452]
Thu May 23 16:52:02 2024,5,1.015607403949624,[-2.98373837  2.21245167 -2.15098433 -0.08982633  0.50267688]
Thu May 23 16:52:02 2024,6,1.0107169641257845,[-2.99895691  2.22767022 -2.13576578 -0.10504488  0.51789542]
Thu May 23 16:52:02 2024,7,1.0054223806744726,[-3.01474157  2.21188555 -2.15155045 -0.08926022  0.53368008]
Thu May 23 16:52:05 2024,8,0.9996918905804613,[-3.03111226  2.22825623 -2.13517976 -0.07288954  0.55005076]
Thu May 23 16:52:05 2024,9,0.9934918687754838,[-3.04808875  2.24523273 -2.11820327 -0.08986603  0.53307427]
Thu May 23 16:52:05 2024,10,0.9867868696407328,[-3.06569061  2.22763086 -2.13580514 -0.10746789  0.55067613]
Thu May 23 16:52:05 2024,11,0.9795397165561944,[-3.08393701  2.20938446 -2.11755873 -0.08922149  0.56892254]
Thu May 23 16:52:06 2024,12,0.9717116487803008,[-3.10284654  2.22829399 -2.13646826 -0.10813102  0.58783207]
Thu May 23 16:52:07 2024,13,0.9632625363898546,[-3.12243697  2.20870356 -2.11687783 -0.12772144  0.56824164]
Thu May 23 16:52:07 2024,14,0.9541511750689864,[-3.14272499  2.22899159 -2.09658981 -0.14800947  0.54795361]
Thu May 23 16:52:08 2024,15,0.9443356731716162,[-3.16372594  2.24999253 -2.07558887 -0.12700853  0.56895455]
Thu May 23 16:52:09 2024,16,0.9337739435653806,[-3.1854534   2.27171999 -2.09731633 -0.14873599  0.59068202]
Thu May 23 16:52:09 2024,17,0.9224243121081465,[-3.2079189   2.2492545  -2.11978182 -0.12627049  0.56821652]
Thu May 23 16:52:09 2024,18,0.9102462529810971,[-3.23113143  2.22604196 -2.14299436 -0.14948303  0.54500399]
