Data,Predicted,Reference
Train,[0.39127183756472833],[0.15212044618440884]
Train,[4.945248086173475],[7.842957692477334]
Train,[4.470151464135852],[4.473940305485819]
Train,[2.7598344224078013],[2.4517889358554164]
Train,[0.7475729795354384],[0.9351477241641596]
Train,[2.1446770510248383],[2.387580797054609]
Train,[0.30675147496838273],[0.10726261739794507]
Train,[3.9699018127156287],[3.793749588761759]
Train,[3.0555536479409136],[2.9167177949359107]
Train,[1.4248604486051393],[1.2954745322324515]
Train,[0.31583677828413625],[0.09116446206257856]
Train,[2.4502986435207816],[2.541349830751192]
Train,[4.950657724717364],[7.787707358411644]
Train,[3.920414843461299],[4.127049221787681]
Train,[1.7023727187566042],[1.9627902676351003]
Train,[4.761850926702274],[6.561192241522049]
Train,[3.4911954168076225],[3.6565831768987658]
Train,[1.0967711117612704],[0.9670251607185809]
Train,[5.44759999079092],[7.303666125221572]
Train,[0.8152520951748987],[0.6485852440243378]
Train,[0.3270459905577634],[-0.46119789896471264]
Train,[0.9998167797510733],[1.4768898614795307]
Train,[2.6073495106322886],[2.7232759642814366]
Train,[0.4189504345019445],[0.014072345297029849]
Train,[1.318920461529853],[2.0992243824666232]
Train,[0.43266678115414103],[0.6466114249050271]
Train,[4.934652602116409],[7.522788431683498]
Train,[2.636868093734827],[2.7628390696897758]
Train,[0.8653225439249611],[0.93222559970497]
Train,[1.9487002850206174],[2.047383856037375]
Train,[0.3739954376158777],[0.03534971284759893]
Train,[0.387693388182101],[0.06652681796497877]
Train,[4.563360746266534],[5.383867029840847]
Train,[1.59834582914584],[1.281379111295294]
Train,[4.226650804984145],[4.048402641770816]
Train,[1.5028812541927528],[2.1042307360503587]
Train,[5.078616875454707],[5.305832796475033]
Train,[4.19370242784113],[5.005291258261608]
Train,[4.6690820366729175],[5.863706019333859]
Train,[2.2880453809738985],[1.9870312513031168]
Train,[4.058951823340628],[4.786702273533876]
Train,[1.2565674606049406],[1.2781704464337225]
Train,[0.35101698118350455],[-0.01909559466141027]
Train,[2.908825085035359],[2.892443297399759]
Train,[1.7738811355875983],[1.7321626333555384]
Train,[2.8973880896595774],[2.94695043545705]
Train,[0.30269182752146284],[0.31849650752912045]
Train,[5.162662609951599],[8.05951816524077]
Train,[3.4345096640479107],[3.3710705737069984]
Train,[1.9166273629157227],[1.998163029380662]
Train,[0.6987614397360372],[0.6675272422565207]
Train,[5.434083208677834],[6.277461081544413]
Train,[4.899610253431683],[8.913022702360855]
Train,[0.3692304600379927],[0.005049337243247029]
Train,[4.44744404559636],[5.31966100076417]
Train,[2.3852869102728214],[2.938834782397337]
Train,[3.779016696322409],[4.128569120740318]
Train,[5.2781424125782],[8.209635886739576]
Train,[0.375524173205317],[0.4302878307882695]
Train,[4.323636180555618],[4.790340127201053]
Train,[0.2992227999466842],[0.4265054332921523]
Train,[4.919847048235087],[8.044833134764593]
Train,[3.201121593842357],[3.150089044318738]
Train,[5.492316225445937],[6.997174541087548]
Train,[5.5060288913541],[6.741868983109392]
Train,[0.36136004955099543],[-0.24286788038391804]
Train,[0.6462340079218188],[0.8660762218242338]
Train,[0.37587478000675284],[0.14600668598461256]
Train,[3.3462593288766227],[3.212868062291675]
Train,[5.034364139620343],[8.752402580655435]
Train,[5.374840649052195],[7.435820996858531]
Train,[1.1510898290978342],[1.620163039881725]
Train,[0.37431048548558604],[0.1389339251474664]
Train,[5.486892496670538],[6.22057345379716]
Train,[0.30088378082241457],[0.3975027900471779]
Train,[0.3715458958645185],[-0.02109760071597566]
Train,[4.9000375709811435],[4.762557004162482]
Train,[0.4617550440398915],[0.7763532209855986]
Train,[0.3695700357504986],[0.17921242508543986]
Train,[0.36912485686115204],[-0.15903290025705594]
Test,[0.5219053250511482],[0.5887845761532753]
Test,[5.347692484418239],[5.611744168546933]
Test,[4.819364412590115],[8.995279669280766]
Test,[4.838729905246379],[6.438739428784374]
Test,[0.3122144030397414],[0.46015189625291025]
Test,[3.6356621061530716],[4.06106820518451]
Test,[0.9486989895443495],[1.1786390244180303]
Test,[0.32878548236890737],[0.4821909913342542]
Test,[4.8768639108319505],[8.624548407982562]
Test,[5.228640410630201],[5.071967437573046]
