Data,Predicted,Reference
Train,[24.82532570434323],[11.419323978790072]
Train,[24.793074185846805],[38.37984389685504]
Train,[24.868851382086145],[28.45442910095913]
Train,[24.888788569043502],[31.090164682595642]
Train,[24.797769249674268],[38.61289258268229]
Train,[24.908713836903104],[22.43046880487619]
Train,[24.842360675925125],[29.368968576145388]
Train,[24.652433557838506],[47.60649734243187]
Train,[24.904371024428762],[24.966479494709]
Train,[24.83469156059936],[37.260245294353446]
Train,[24.831181562326588],[39.76399761035423]
Train,[24.841935281237852],[27.165637298533312]
Train,[24.933517707391804],[41.96481980614857]
Train,[24.95601971650014],[17.14054531055369]
Train,[24.85090295572341],[26.718617589523856]
Train,[24.94671110981152],[31.257680875217414]
Train,[24.63552878449543],[6.079970725090428]
Train,[24.645747112200574],[7.874158137998318]
Train,[24.63610412444996],[9.211597200964444]
Train,[24.631641344999984],[6.553480811946483]
Train,[24.8785434269422],[36.11908572314969]
Train,[24.89604250099364],[21.96207452531331]
Train,[24.93544185184729],[13.802272805244636]
Train,[24.548144896954778],[1.4890218011756418]
Train,[24.878537970567297],[26.74015248118296]
Train,[24.976979960113223],[43.78207627659384]
Train,[24.738051808703037],[46.04266356846418]
Train,[24.62034939766493],[0.5940313794688469]
Train,[24.899571494842476],[19.481068594777955]
Train,[24.63184979312946],[7.02417770524763]
Train,[24.865399096630057],[11.342517620936421]
Train,[24.92128684931833],[34.012246633368584]
Train,[24.95246554995072],[34.95543520780506]
Train,[24.916253140639057],[23.814688251131003]
Train,[24.63628668835575],[6.078664727644804]
Train,[24.989308921951466],[13.665847912571913]
Train,[24.801601690055957],[38.27138043609492]
Train,[24.947227804026692],[47.78245722894642]
Train,[24.815991266283987],[37.05430124479853]
Train,[24.838754686377943],[27.718364306649523]
Train,[24.9880087009905],[14.591433296334424]
Train,[24.908973146050776],[42.48308024495913]
Train,[24.556061624553355],[-0.15574288779396844]
Train,[24.914981173275304],[45.01384437205655]
Train,[24.991776366432664],[15.7550193118723]
Train,[24.91226323987511],[19.634224509631533]
Train,[24.902864380972062],[13.82135722967156]
Train,[24.541000606948483],[1.769759611402127]
Train,[24.960645211831537],[31.07545506510255]
Train,[24.979661759339294],[15.277341707916124]
Train,[24.892677533277308],[26.13546579034512]
Train,[24.938955343664816],[35.08764698053131]
Train,[24.916294547264787],[22.183940829627677]
Train,[24.334636143279738],[49.88539494389588]
Train,[24.96847804603859],[15.181031027313997]
Train,[24.785069937081673],[10.953498281056305]
Train,[24.684062860991283],[8.793471556957675]
Train,[24.93174711004883],[18.00957915874943]
Train,[24.629875576758558],[3.4608337209135893]
Train,[24.977066100323853],[44.5794126316553]
Train,[24.899061028272623],[21.59822400383935]
Train,[24.967471684004263],[44.26046758985906]
Train,[24.593364251943463],[3.308590929914436]
Train,[24.954043675304774],[42.227295719162576]
Train,[24.661631532147577],[10.23317908725265]
Train,[24.855566238324208],[41.45536129971897]
Train,[24.943501887091053],[15.387660558256593]
Train,[24.791606265766312],[39.74674292701304]
Train,[24.555288401533044],[46.90550687613035]
Train,[24.96130666805826],[13.726712549911833]
Train,[24.566302352613405],[1.4334221036279309]
Train,[24.913380388024986],[22.06270761705617]
Train,[24.633758138095057],[7.520315132447425]
Train,[24.607707923895898],[5.802364640846755]
Train,[24.63737570504165],[5.655949212053905]
Train,[24.863854415500544],[27.565939341626937]
Train,[24.85606102518072],[36.1218949694379]
Train,[24.962583991722273],[33.618772724720806]
Train,[24.921243698528663],[19.146785465969725]
Train,[24.811322050260213],[40.22680574685258]
Test,[24.896203634340544],[21.11480908549428]
Test,[24.979347567505943],[14.452265541363486]
Test,[24.895021236280858],[19.661260059909168]
Test,[24.95785445186306],[31.683716046746476]
Test,[24.810707935972452],[45.94602506838522]
Test,[24.712773272741426],[9.140036887160578]
Test,[24.969003649914665],[44.35579965326372]
Test,[24.910103223377313],[30.711601057987636]
Test,[24.900723294648312],[33.7084432869362]
Test,[24.215428282460632],[47.86051238420981]
