Time,Iteration,Cost,Parameters
Mon May 13 20:17:35 2024,0,0.33132875077843293,[-2.9026808   2.23793728 -2.12377699 -0.11602838  0.55438972 -2.77061162
  3.06808234  2.18909881  1.18602263 -1.06598044  0.60221246  1.14382181
  1.31080163 -1.87404944  0.73015345  2.88628684 -0.54484071 -0.4757275
 -2.02603976  0.72947634  1.60462399  2.83127371 -1.26506974 -0.25186369
 -2.39228953 -2.2725951   3.1328689   2.54907223 -0.67601052 -2.68951937
  1.51651359 -0.04697493 -2.34321635  2.0399295   1.15166048 -0.65105763
  1.04515633 -1.9210628  -0.32118252  2.32175769 -0.20635357  0.56687698
  2.68932867  1.07323626  2.58052602  2.94304297  2.76464326 -2.94628835
  0.36633795 -0.65776171  1.65108822  2.68092406 -0.2514469  -2.45858171
  2.6352026  -3.07880165  0.79179989 -0.75952035 -1.81826827  2.99919124
 -1.85836905 -1.63784352 -2.5532056   2.30876368 -2.25871059  1.98583816
  1.9083075   1.4246705   2.5998115   2.87097204  1.84782305  1.52187692
 -1.69816269 -2.34481481  1.23342675  0.69893738  1.57534372 -2.86085591
 -0.4640164   2.42140704 -0.90011893  1.43089516  1.71461428  0.55559347
 -0.90210118  1.21887086  0.72516364 -0.36984999  2.68316184 -2.2522391
  1.50567577 -0.53048922  1.07939109 -2.9245428  -2.29476833  0.39660999
 -1.05929424 -0.40044112  0.42311593 -0.07043072 -1.60260315 -0.15899281
 -0.70604176  2.86098828 -1.21468768 -1.14399188 -1.23162386  1.26626577
  1.68430417 -0.80169857  1.95781514 -1.97144655 -0.2908966  -0.85241661
 -2.98624238  3.04720836 -1.72632402  3.09210404 -1.31260536 -2.78288876
  3.07346099 -1.21149236 -0.67921292 -3.048796   -2.4949065   2.80452868
 -2.0561827  -1.95688878 -0.4913925   3.12987775  0.28765284  0.11163543
 -1.55269273 -0.36602673 -1.52068166 -3.10860751  2.82011663  1.07942958
 -0.44530833 -2.22676221  0.99211325 -1.32242756 -0.22186352 -2.31399311
 -1.86121582  1.79957875 -0.99243286  2.66803062 -0.57986797 -3.07955137
 -2.90707653  2.02764495 -3.12915318 -0.2725511  -1.06166861 -0.25116003
  2.48181683  1.86470149  0.0399093  -2.52689434 -2.71465969  0.17955094
 -0.78951206  1.41669555 -2.57739707  0.9781788  -0.09476433  0.34204581
  1.95965029  0.69816585  0.66968624 -1.27479307  1.83062241  2.53101927
  1.13463262  0.30643887 -1.11283339  2.44713022  0.74261008 -2.02439137
  0.07290392  1.93556105  0.98829439 -0.78780548 -2.41232069  2.50492263
  1.99146608  1.75068567  2.22633998  1.68939896 -1.72060092 -2.86472657
  0.64726635  1.49713314 -2.2992863  -1.33878496  2.367607    1.39954229
 -0.23529957 -1.85983882 -1.57306868  1.93261532  1.512121   -0.92181617
 -0.12277052 -0.45961177 -0.24843859  2.35421589 -0.40322631 -0.78601345
  0.82929747 -2.36127984  0.89525225  2.59053006 -0.49639436  2.25089875
 -1.94510305 -1.08106423 -2.50747307 -2.31379608 -1.50357829 -3.09262762
  1.66053296  1.73755145  1.4967564 ]
Mon May 13 20:17:53 2024,1,0.3313288321614817,[-2.90272027  2.23797674 -2.12381645 -0.11606785  0.55435026 -2.77057215
  3.0681218   2.18913827  1.18598317 -1.0660199   0.60225192  1.14386127
  1.31084109 -1.87408891  0.73011398  2.88624737 -0.54488017 -0.47576696
 -2.0260003   0.7295158   1.60466346  2.83123425 -1.26503028 -0.25190315
 -2.392329   -2.27263456  3.13282944  2.54903276 -0.67604998 -2.68955884
  1.51655305 -0.04701439 -2.34317689  2.03996896  1.15162101 -0.65109709
  1.04511687 -1.92110226 -0.32114306  2.32171822 -0.2063141   0.56683751
  2.68936813  1.07327572  2.58048656  2.9430035   2.7646038  -2.94624889
  0.36637741 -0.65772225  1.65104876  2.68096352 -0.25148636 -2.45854224
  2.63516314 -3.07884111  0.79183935 -0.75955981 -1.81830773  2.99915178
 -1.85832959 -1.63788298 -2.55324506  2.30872422 -2.25875005  1.9857987
  1.90826804  1.42463104  2.59977204  2.87093258  1.84786252  1.52183746
 -1.69820215 -2.34477535  1.23338729  0.69889792  1.57530426 -2.86081645
 -0.46405586  2.42144651 -0.90015839  1.4308557   1.71465374  0.55563293
 -0.90214065  1.2188314   0.72520311 -0.36988945  2.68320131 -2.25219963
  1.50563631 -0.53044976  1.07943055 -2.92458226 -2.29480779  0.39657053
 -1.05925478 -0.40040166  0.42315539 -0.07039126 -1.60264261 -0.15895335
 -0.7060023   2.86094882 -1.21464822 -1.14403134 -1.2315844   1.26622631
  1.68426471 -0.80165911  1.9578546  -1.97140709 -0.29093606 -0.85245607
 -2.98628184  3.04724783 -1.72636348  3.09206458 -1.31264482 -2.78292822
  3.07342152 -1.21153182 -0.67925239 -3.04875654 -2.49494597  2.80448922
 -2.05614324 -1.95692824 -0.49143196  3.12983829  0.2876923   0.11159596
 -1.5527322  -0.36598727 -1.5206422  -3.10856805  2.82015609  1.07939011
 -0.44534779 -2.22680167  0.99207378 -1.32246703 -0.22190299 -2.31395364
 -1.86125528  1.79961821 -0.9923934   2.66807008 -0.57982851 -3.07959083
 -2.90711599  2.02768442 -3.12919264 -0.27251163 -1.06162915 -0.25119949
  2.48185629  1.86474095  0.03986984 -2.52693381 -2.71469915  0.1795904
 -0.7894726   1.41673501 -2.57743653  0.97821827 -0.0948038   0.34208528
  1.95961082  0.69812639  0.66964678 -1.27483254  1.83066187  2.5309798
  1.13467208  0.30647833 -1.11279393  2.44709076  0.74264954 -2.02443083
  0.07294338  1.93560051  0.98833385 -0.78784495 -2.41228123  2.5049621
  1.99150554  1.75072513  2.22637945  1.6893595  -1.72056145 -2.86476603
  0.64730582  1.49717261 -2.29924684 -1.3387455   2.36756753  1.39958176
 -0.23526011 -1.85979935 -1.57302922  1.93265479  1.51216046 -0.9217767
 -0.12280998 -0.45957231 -0.24847805  2.35417643 -0.40318685 -0.78605292
  0.82925801 -2.3613193   0.89529171  2.59056952 -0.49643382  2.25093822
 -1.94506358 -1.08102476 -2.50751253 -2.31383554 -1.50361775 -3.09258815
  1.66057243  1.73759092  1.49679586]
Mon May 13 20:18:04 2024,2,0.3313262319935689,[-2.90254577  2.23815124 -2.12399095 -0.11589335  0.55452476 -2.77039766
  3.0682963   2.18896377  1.18615766 -1.0661944   0.60242642  1.14403577
  1.31101559 -1.87391441  0.73028848  2.88607288 -0.54470567 -0.47559246
 -2.02617479  0.7296903   1.60483795  2.83140875 -1.26485578 -0.25172866
 -2.3921545  -2.27246007  3.13300394  2.54885827 -0.67622448 -2.68938434
  1.51672755 -0.04718889 -2.34335138  2.03979446  1.15179551 -0.6509226
  1.04529137 -1.92127676 -0.32096856  2.32189272 -0.2064886   0.56666302
  2.68954263  1.07345022  2.58066106  2.943178    2.7644293  -2.94607439
  0.36620291 -0.65754775  1.65087426  2.68113802 -0.25131187 -2.45836775
  2.63498864 -3.07866662  0.79166485 -0.75938532 -1.81848223  2.99897728
 -1.85850408 -1.63770849 -2.55307056  2.30854972 -2.25857555  1.9856242
  1.90844253  1.42480554  2.59994653  2.87110708  1.84768802  1.52201195
 -1.69837665 -2.34460085  1.23356179  0.69907241  1.57512976 -2.86064195
 -0.46388137  2.421621   -0.89998389  1.4310302   1.71447924  0.55545843
 -0.90231514  1.21900589  0.72502861 -0.36971496  2.6833758  -2.25237413
  1.50546181 -0.53027526  1.07925605 -2.92440777 -2.29498229  0.39674503
 -1.05942928 -0.40057616  0.4229809  -0.07021676 -1.60246812 -0.15912785
 -0.7061768   2.86077432 -1.21447372 -1.14385684 -1.2314099   1.26640081
  1.68409021 -0.80148461  1.9580291  -1.97158159 -0.29076156 -0.85228157
 -2.98610735  3.04742232 -1.72653798  3.09223907 -1.31247032 -2.78275372
  3.07359602 -1.21170632 -0.67907789 -3.04858204 -2.49477147  2.80431472
 -2.05596875 -1.95675375 -0.49160646  3.12966379  0.2878668   0.11177046
 -1.55290669 -0.36616177 -1.52081669 -3.10874254  2.81998159  1.07956461
 -0.44552229 -2.22697617  0.99224828 -1.32229253 -0.22172849 -2.31412814
 -1.86108079  1.79979271 -0.9922189   2.66789559 -0.58000301 -3.07976533
