Data,Predicted,Reference
Train,[93.66572819738094],[125.53]
Train,[93.50847147663255],[85.28]
Train,[93.53770972465144],[83.06]
Train,[93.40718937513701],[156.44]
Train,[93.69790802175022],[125.92]
Train,[93.63568309292242],[105.57]
Train,[93.39891366388477],[114.51999999999998]
Train,[93.67305710282098],[85.6]
Train,[93.72647108886315],[37.93000000000001]
Train,[93.75351677798997],[91.14]
Train,[94.26272728411706],[73.07]
Train,[93.60587858560967],[97.18000000000002]
Train,[93.71039404376987],[70.11]
Train,[93.62091761284833],[99.12]
Train,[93.63384886098451],[91.4]
Train,[93.62544430147308],[35.71000000000001]
Train,[94.22064818047035],[68.84]
Train,[93.62406400092888],[105.45]
Train,[93.59654386063016],[95.85]
Train,[93.61723506872613],[107.47]
Train,[93.63010854962498],[103.10000000000001]
Train,[93.81946602486205],[130.99]
Train,[94.14120501334416],[69.18]
Train,[93.59860391370275],[103.93000000000002]
Train,[93.60114347548253],[91.48]
Train,[93.59004889049085],[90.96]
Train,[93.62931915872211],[95.84000000000002]
Train,[93.64842488492152],[93.39000000000001]
Train,[93.08612761242802],[157.03]
Train,[93.57189722381291],[90.68]
Train,[93.57656531943219],[81.48]
Train,[93.64956822004231],[93.27]
Train,[93.54736110442731],[27.490000000000002]
Train,[93.61133180206807],[84.68]
Train,[93.62933400005622],[97.37]
Train,[93.66300981993919],[103.85]
Train,[93.69689880586519],[128.18]
Train,[93.62497099829419],[70.08]
Train,[93.600751573876],[70.36]
Train,[93.73438140377343],[75.46]
Train,[93.66158058756929],[60.36]
Train,[93.5746519557485],[89.34]
Train,[93.61473219169025],[76.98]
Train,[93.59091772125018],[99.05]
Train,[93.6172771210479],[53.46]
Train,[93.59747915567314],[79.12]
Train,[93.60498756207456],[97.83999999999999]
Train,[93.57640084810905],[147.43]
Train,[93.61779728869472],[96.07]
Train,[93.4429807868895],[123.61]
Train,[93.76244485227677],[43.86]
Train,[93.6563963409681],[22.250000000000004]
Train,[93.55463466943719],[105.34000000000002]
Train,[93.61333056965975],[99.53]
Train,[93.72256248777347],[92.22]
Train,[93.65579228735369],[165.98]
Train,[93.78145112222107],[30.17]
Train,[93.68396885733857],[115.81]
Train,[93.65746870809608],[87.71]
Train,[93.61347512910957],[127.13]
Train,[93.58098586100824],[75.11]
Train,[93.57833415698741],[48.70000000000001]
Train,[93.57934986402671],[96.73000000000002]
Train,[93.65052127046127],[96.32]
Train,[93.6147507772128],[86.39]
Train,[93.95152980817517],[95.96]
Train,[93.6959077000367],[122.36]
Train,[93.19528953788216],[115.95000000000002]
Train,[93.55624714940176],[96.49999999999999]
Train,[93.65028243777824],[105.71]
Train,[93.6205099522924],[124.54]
Train,[93.5857873740441],[92.11]
Train,[93.63321341381838],[110.66]
Train,[93.67676441871325],[81.76]
Train,[93.61178527882679],[175.87]
Train,[93.45983752890494],[130.86]
Train,[93.78389413612322],[66.62]
Train,[93.85114894568373],[167.90999999999997]
Train,[93.64131440311947],[79.95]
Train,[93.60673444036382],[62.32]
Train,[93.60828136289999],[84.8]
Train,[93.61749611272789],[75.7]
Train,[93.4977050075266],[117.83]
Train,[93.62826837026124],[114.83000000000001]
Train,[93.66293362579768],[38.26]
Train,[93.60636677584351],[89.38000000000001]
Train,[93.54467577542498],[82.97]
Train,[93.59479092692884],[102.72]
Train,[93.68813790185146],[96.07]
Train,[93.64461247885097],[84.61]
Train,[93.18240675566501],[115.94000000000001]
Train,[93.6834214511508],[97.08999999999999]
Train,[93.63437184617561],[90.42000000000002]
Train,[93.63182144247865],[51.72999999999999]
Train,[93.6270582584919],[116.36]
