Data,Predicted,Reference
Train,[-0.0017037210534660882],[-0.032252915920970134]
Train,[-0.002374166772378023],[6.734542800778897e-05]
Train,[-0.002374166772377414],[6.73454280076521e-05]
Train,[-0.002612193427225797],[-0.016987012099133475]
Train,[-0.010577816186524456],[0.00018635373792433483]
Train,[-0.0027302362786392775],[0.031900059154929106]
Train,[-0.00975489541119469],[0.02049127696086522]
Train,[-0.008971156804652365],[-0.0001927201132751359]
Train,[-0.005733638233533721],[0.03463606509749693]
Train,[-0.010358364010203187],[-0.00012048514277567912]
Train,[-0.010465747346657986],[-0.000127341421665736]
Train,[-0.013520488629688425],[-0.004063263554342338]
Train,[-0.003788231758878514],[-2.008495301713507e-16]
Train,[-0.008122695159783457],[-8.887147352714632e-18]
Train,[-0.009527263310788472],[-5.33228841162878e-18]
Train,[-0.006838678646641103],[2.3106583117058047e-17]
Train,[-0.0030292269222155065],[0.00018635373792438815]
Train,[-0.0006129014725002595],[0.020491276960865234]
Train,[0.00454206969447008],[0.03190005915492896]
Train,[-0.0028184811570152748],[-0.00019272011327503812]
Train,[-0.003584102793867951],[-0.04602690095662026]
Train,[0.0016750541147046237],[-0.00015737296144795792]
Train,[0.0016750541147046983],[-0.0001573729614479135]
Train,[-0.0035418815232853545],[-0.07594437972340634]
Train,[0.006981723716616647],[-0.0003593257613444796]
Train,[-0.0021194660642292807],[-0.03532985502844954]
Train,[-0.0033637506645817603],[-0.046184500384455554]
Train,[0.0020145117527456085],[0.00021314514345768294]
Train,[0.006160091034421123],[7.109717882171707e-18]
Train,[0.005705299604250353],[2.0795924805352242e-16]
Train,[0.005926581291609743],[2.66614420581439e-16]
Train,[0.0011018594380827172],[1.7774294705429265e-17]
Train,[-0.005921490670414908],[0.03463606509749699]
Train,[-0.01061416329953302],[-0.00012734142166566134]
Train,[-0.010506796456302146],[-0.00012048514277566134]
Train,[-0.01366422918873256],[-0.004063263554342366]
Train,[-0.0046648419785642065],[-0.0003593257613444938]
Train,[-0.0054563089539905124],[-0.04618450038445563]
Train,[-0.008643890587715638],[-0.035329855028449604]
Train,[-0.0083628495819665],[0.00021314514345764917]
Train,[-0.0026357588874155687],[-0.04680670456532286]
Train,[-0.0029266086431290633],[-7.680393062679442e-05]
Train,[-0.002926608643129191],[-7.68039306267962e-05]
Train,[-0.006251290377607123],[-0.0407413912627476]
Train,[0.008086819278993148],[1.137554861147473e-16]
Train,[0.00344406312885122],[1.4219435764343413e-17]
Train,[0.0027497982488689085],[1.066457682325756e-17]
Train,[0.0031194460294335417],[1.7774294705429267e-16]
Train,[-0.013308105436529475],[-2.008495301713507e-16]
Train,[-0.017974367258290186],[-5.33228841162878e-18]
Train,[-0.01718087108244462],[-8.887147352714632e-18]
Train,[-0.016775121897396304],[2.3106583117058047e-17]
Train,[-0.00326141615959641],[7.109717882171707e-18]
Train,[-0.003624067460607029],[2.66614420581439e-16]
Train,[-0.003914647165303005],[2.0795924805352242e-16]
Train,[-0.009319384402764697],[1.7774294705429265e-17]
Train,[0.0036788362384362595],[1.137554861147473e-16]
Train,[-0.0020583034049427465],[1.066457682325756e-17]
Train,[-0.0015554342967558285],[1.4219435764343413e-17]
Train,[-0.0034584159002479594],[1.7774294705429267e-16]
Train,[-0.0003301029067497115],[-0.02669135193393755]
Train,[0.002026516494626644],[4.9260896404306976e-05]
Train,[0.0020265164946271946],[4.926089640428387e-05]
Train,[-0.006259363518560819],[-0.010875601019830355]
Train,[-0.001617894874945237],[-0.0322488601634229]
Train,[-0.002570537730494351],[0.00010368144043110383]
Train,[-0.002570537730494161],[0.00010368144043103629]
Train,[-0.002524096836224442],[-0.016912118860665758]
Train,[-0.010920704781351518],[0.0002863401168779008]
Train,[-0.0027653326168032453],[0.031839130436186566]
Train,[-0.009754292773146182],[0.02044845698204927]
Train,[-0.009267472146322182],[-0.0002954623334108351]
Train,[-0.005823479835529137],[0.03442150238899009]
Train,[-0.010728312432465423],[-0.00018434466954945477]
Train,[-0.01083558125134293],[-0.00019471392125930862]
Train,[-0.013521428182886777],[-0.004048681543998767]
Train,[-0.005172955500278324],[0.0]
Train,[-0.006833604322887686],[-5.33228841162878e-18]
Train,[-0.0071882621488813655],[-3.554858941085853e-18]
Train,[-0.009210339971640292],[-1.7774294705429267e-18]
Train,[-0.0030782307885814757],[0.00028634011687774614]
Train,[-0.0005065757123124464],[0.02044845698204934]
Train,[0.004675531978174743],[0.031839130436186754]
Train,[-0.00276003123755257],[-0.00029546233341082263]
Train,[-0.0035831950224836906],[-0.04563775630535933]
Train,[0.0013648329765001148],[-0.00024258108733521319]
Train,[0.0013648329765001822],[-0.00024258108733514385]
Train,[-0.0033897990797335637],[-0.07566828020954197]
Train,[0.006562548314789245],[-0.0005462462512809032]
Train,[-0.0021752480885630673],[-0.034957100853149126]
Train,[-0.0033527562650136947],[-0.04578152958093719]
Train,[0.001757231936673334],[0.0003251291735867151]
Train,[0.007499621986662709],[1.7774294705429267e-18]
Train,[0.004763225211548653],[-5.33228841162878e-18]
Train,[0.005097430927528273],[-3.554858941085853e-18]
Train,[0.0017402094436208264],[1.2442006293800486e-17]
Train,[-0.006079376326095257],[0.03442150238899018]
Train,[-0.011037637779187853],[-0.0001947139212592002]
Train,[-0.01093041804716642],[-0.0001843446695494299]
Train,[-0.01371664021219533],[-0.004048681543998735]
Train,[-0.0052071023581740095],[-0.0005462462512808783]
Train,[-0.005636827676388463],[-0.04578152958093716]
Train,[-0.008825010765939247],[-0.03495710085314915]
Train,[-0.008856149761492446],[0.0003251291735867489]
Train,[-0.0027848643811543127],[-0.04623026535599936]
Train,[-0.0034607276190347135],[-0.00011698290286139384]
Train,[-0.0034607276190351346],[-0.00011698290286143827]
Train,[-0.006384597429467719],[-0.04057524541333371]
Train,[0.006879988480338718],[1.7774294705429267e-18]
Train,[0.0042054181265790075],[7.109717882171707e-18]
Train,[0.0037793167742276247],[3.554858941085853e-18]
Train,[0.0009170653384121713],[-7.109717882171707e-18]
Train,[-0.014382793735483674],[0.0]
Train,[-0.016636474170075972],[-3.554858941085853e-18]
Train,[-0.016405945845587463],[-5.33228841162878e-18]
Train,[-0.018248789945772694],[-1.7774294705429267e-18]
Train,[-0.0017590950166932826],[1.7774294705429267e-18]
Train,[-0.004885513587136225],[-3.554858941085853e-18]
Train,[-0.005303364911906925],[-5.33228841162878e-18]
Train,[-0.008707252878106924],[1.2442006293800486e-17]
Train,[0.002672755621444308],[1.7774294705429267e-18]
Train,[-0.0013204480277622932],[3.554858941085853e-18]
Train,[-0.0009943966548496676],[7.109717882171707e-18]
Train,[-0.005184866785796338],[-7.109717882171707e-18]
Train,[-0.0004531429832134685],[-0.02664853031074773]
Train,[0.0016687496689608411],[7.582538708246577e-05]
Train,[0.0016687496689607986],[7.58253870824871e-05]
Train,[-0.006356773281984355],[-0.010822395251176366]
Train,[-0.0016969339835795805],[-0.03235733270036075]
Train,[-0.0009349943479181016],[4.8029052135125815e-06]
Train,[-0.0009349943479212654],[4.802905213567682e-06]
Train,[-0.003185312812245315],[-0.017049795232092817]
Train,[-0.008507869307865432],[-1.3455783168100833e-05]
Train,[-0.008714308181459823],[-0.03171900229734259]
Train,[-0.013395202405836698],[-0.02075742231651704]
Train,[-0.007420802469475897],[1.410567214031938e-05]
Train,[-0.005631748913367042],[0.03444863091707519]
Train,[-0.008228309983427466],[-8.678010803778864e-06]
Train,[-0.008332412203473753],[-9.199476340190986e-06]
Train,[-0.01354207364628036],[-0.0038206207067495706]
Train,[-0.004704613602640973],[-4.265830729303024e-17]
Train,[-0.007090047945435149],[0.0]
Train,[-0.007379405742769004],[0.0]
Train,[-0.00787875732391392],[3.554858941085853e-18]
Train,[-0.002688282822222619],[-1.3455783168038624e-05]
Train,[-0.006790694060955735],[-0.020757422316517025]
Train,[-0.007000955545766819],[-0.031719002297342626]
Train,[-0.0031264210418953534],[1.4105672140266057e-05]
Train,[-0.003434614789706246],[-0.04586936937909898]
