Data,Predicted,Reference
Train,[77.71510423581638],[125.53]
Train,[90.81684260923944],[85.28]
Train,[100.31173065908831],[83.06]
Train,[104.62240643963102],[156.44]
Train,[77.90119291642799],[125.92]
Train,[90.0795221430581],[105.57]
Train,[77.84635757477761],[114.51999999999998]
Train,[103.69673830703772],[85.6]
Train,[77.60108088883992],[37.93000000000001]
Train,[143.13844693100717],[91.14]
Train,[41.5600899084394],[73.07]
Train,[90.81684260923944],[97.18000000000002]
Train,[91.63625292632459],[70.11]
Train,[95.82116991569141],[99.12]
Train,[90.81684260923946],[91.4]
Train,[81.19410194839374],[35.71000000000001]
Train,[103.21389320149657],[68.84]
Train,[89.03199343077205],[105.45]
Train,[90.81684260923946],[95.85]
Train,[94.6877615681975],[107.47]
Train,[84.65659400261421],[103.10000000000001]
Train,[87.56347051365108],[130.99]
Train,[79.26363097008003],[69.18]
Train,[90.42414793077987],[103.93000000000002]
Train,[89.45935524820273],[91.48]
Train,[77.86745860902927],[90.96]
Train,[74.46681325625791],[95.84000000000002]
Train,[103.8005658786004],[93.39000000000001]
Train,[104.62725899536974],[157.03]
Train,[95.31906643554439],[90.68]
Train,[78.23529308020925],[81.48]
Train,[90.8168426092394],[93.27]
Train,[78.14421447390725],[27.490000000000002]
Train,[34.69734961858417],[84.68]
Train,[77.7677981333427],[97.37]
Train,[130.59576552643253],[103.85]
Train,[91.53387961832806],[128.18]
Train,[101.97711185460649],[70.08]
Train,[79.15683426088931],[70.36]
Train,[91.02616970467966],[75.46]
Train,[77.83633661004177],[60.36]
Train,[102.87159378072286],[89.34]
Train,[98.10167832270714],[76.98]
Train,[102.71623464989494],[99.05]
Train,[104.1799156495137],[53.46]
Train,[70.61471531338965],[79.12]
Train,[96.57878035219746],[97.83999999999999]
Train,[104.33063175822778],[147.43]
Train,[85.58209749309675],[96.07]
Train,[104.40013744601102],[123.61]
Train,[77.77033785721765],[43.86]
Train,[77.58089840474717],[22.250000000000004]
Train,[77.63568110614271],[105.34000000000002]
Train,[77.63098468377615],[99.53]
Train,[117.23243789745594],[92.22]
Train,[77.59101755069787],[165.98]
Train,[77.72485795559572],[30.17]
Train,[100.38195480846382],[115.81]
Train,[139.8964421751716],[87.71]
Train,[104.16979877414465],[127.13]
Train,[90.81684260923944],[75.11]
Train,[77.61421270066164],[48.70000000000001]
Train,[77.71732026769276],[96.73000000000002]
Train,[103.33003501139883],[96.32]
Train,[90.81684260923944],[86.39]
Train,[90.81684260923944],[95.96]
Train,[78.11215901624993],[122.36]
Train,[96.84390813284067],[115.95000000000002]
Train,[78.9972006044277],[96.49999999999999]
Train,[104.4699243910648],[105.71]
Train,[77.92743883792039],[124.54]
Train,[123.97823216225389],[92.11]
Train,[95.1044494606791],[110.66]
Train,[104.32161293474012],[81.76]
Train,[77.58566105457308],[175.87]
Train,[79.37701870385888],[130.86]
Train,[77.6170547532182],[66.62]
Train,[77.63990634374719],[167.90999999999997]
Train,[97.77260142710657],[79.95]
Train,[80.68397656365684],[62.32]
Train,[78.10380008824659],[84.8]
Train,[90.81684260923946],[75.7]
Train,[63.45841777688158],[117.83]
Train,[91.52709791689223],[114.83000000000001]
Train,[80.43290813481534],[38.26]
Train,[77.6149323179245],[89.38000000000001]
Train,[90.81684260923946],[82.97]
Train,[88.14208929702966],[102.72]
Train,[104.02508892405658],[96.07]
Train,[104.61438671946017],[84.61]
Train,[96.94956198771733],[115.94000000000001]
Train,[91.85525167644164],[97.08999999999999]
Train,[146.039545496772],[90.42000000000002]
Train,[78.35113491049374],[51.72999999999999]
Train,[114.31183704771334],[116.36]
Train,[100.12383335639213],[41.31000000000001]
Train,[77.80597672274179],[87.81]
Train,[73.68456997172632],[46.37]
Train,[104.58052399324369],[60.940000000000005]
Train,[81.71995408985649],[69.17]
Train,[104.27170134851937],[74.61]
Train,[77.59204895678529],[163.47]
Train,[77.58099498677117],[25.86]
Train,[88.32061535249105],[118.91000000000001]
Train,[90.81684260923942],[78.47]
Train,[78.190552401094],[28.049999999999997]
Train,[105.24442654127083],[98.71999999999998]
Train,[80.24475005694663],[106.08]
Train,[77.59509635425826],[68.06]
Train,[104.50904771369093],[107.97]
Train,[88.80519943822695],[116.67]
Train,[82.73490971971171],[90.04]
Train,[77.62569094894708],[87.44999999999999]
Train,[77.59370225264439],[36.48]
Train,[104.441846497102],[42.79]
Train,[79.76809062954442],[110.34]
Train,[90.81684260923944],[109.10999999999999]
Train,[91.19238478234685],[120.28]
Train,[79.52472323792823],[86.31]
Train,[90.71005299721553],[75.03]
Train,[104.60235858126097],[156.97]
Train,[109.2609273808734],[101.87]
Train,[75.79418296961114],[93.5]
Train,[104.51471745710849],[103.54]
Train,[89.85119764857063],[75.79]
Train,[142.06089808146],[100.88000000000001]
Train,[104.43594214751018],[112.13]
Train,[90.81684260923944],[98.83]
Train,[77.7822246969961],[70.36]
Train,[135.26025349769884],[114.30999999999999]
Train,[89.34268323610283],[78.91]
Train,[90.81684260923944],[87.34]
Train,[77.69098822572795],[98.93999999999998]
Train,[90.81684260923942],[78.51]
Train,[77.66856525723603],[36.52]
Train,[78.70115689625433],[87.02]
Train,[40.94262688521756],[80.2]
Train,[90.81684260923944],[77.7]
Train,[78.00112673786444],[79.87]
Train,[90.81684260923946],[89.87]
Train,[77.65735059621669],[81.5]
Train,[82.1625306274157],[79.89]
Train,[94.78346306038009],[140.62]
Train,[78.30354492163741],[125.52]
Train,[78.43132157549245],[34.74999999999999]
Train,[93.02287258872424],[91.95]
Train,[81.72946787525817],[64.26]
Train,[90.04216677734718],[125.72]
Train,[109.60876665118658],[116.66]
Train,[90.81684260923944],[85.77]
Train,[102.36650521109073],[99.12]
Train,[90.81684260923946],[90.1]
Train,[96.70104135037933],[54.27]
Train,[128.4343509918923],[91.06999999999998]
Train,[79.49700354338025],[89.30000000000001]
Train,[82.93524599057328],[122.3]
Train,[92.47935940835714],[101.58]
Train,[90.8168426092394],[93.1]
Train,[90.81684260923942],[99.79]
Train,[77.83047831967303],[140.91]
Train,[90.81684260923942],[87.30000000000001]
Train,[104.48359704096153],[51.26]
Train,[94.2250050945085],[85.1]
Train,[71.57223746671914],[66.84]
Train,[90.81684260923942],[77.59]
Train,[77.7260419943839],[164.14]
Train,[77.96625809986956],[37.84]
Train,[90.07441001473481],[86.47999999999999]
Train,[77.69827056518159],[118.9]
Train,[57.24321661832106],[94.51000000000002]
Train,[77.7162313608019],[24.310000000000002]
Train,[90.81684260923942],[98.32]
Train,[99.01573230657704],[71.95]
Train,[90.81684260923947],[87.89999999999999]
Train,[78.96167285064706],[89.28]
Train,[89.82695145074415],[90.83]
Train,[147.5701580233851],[85.99]
Train,[77.56968095091962],[77.24]
Train,[77.72571395778215],[99.8]
Train,[103.16774029822828],[60.24000000000001]
Train,[101.41491149925017],[69.17]
Train,[96.05305433083673],[87.88999999999999]
Train,[77.80220370681684],[26.030000000000005]
Train,[103.64115565118568],[92.66]
Train,[78.85464499018975],[78.62]
Train,[95.49424553640368],[82.35]
Train,[88.06308788728903],[90.52]
Train,[102.12486469734017],[106.16]
Train,[78.1697677083068],[115.58]
Train,[90.81684260923944],[91.99]
Train,[77.58207590978375],[177.24]
Train,[100.69745086331595],[40.56999999999999]
Train,[88.1334274816346],[97.62000000000002]
Train,[96.21375408973637],[112.77]
Train,[104.53066052558943],[122.85]
Train,[77.74481612176774],[71.17]
Train,[83.5469905787564],[135.6]
Train,[103.2880649320476],[100.32]
Train,[77.58369835836999],[106.57]
Train,[104.57008305075901],[149.58]
Train,[88.84353130273037],[95.15]
Train,[102.8689731618264],[68.67]
Train,[83.75128639892841],[92.36]
Train,[84.97135099056356],[102.61]
Train,[90.7701726142477],[106.94]
Train,[77.60032942057147],[129.78]
Train,[90.8168426092394],[85.31]
Train,[82.84763852435337],[127.01000000000002]
Train,[27.640568465384835],[80.59]
Train,[77.58143654359917],[69.83]
Train,[90.81684260923946],[77.03]
Train,[61.6037290145899],[68.01]
Train,[91.36070610683264],[94.23]
Train,[90.81684260923946],[76.18]
Train,[87.17575722879761],[111.78999999999999]
Train,[90.81684260923944],[124.83]
Train,[86.60405635551942],[90.38]
Train,[99.19940086183465],[115.01]
Train,[90.81684260923944],[95.34]
Train,[84.32804085864495],[66.26]
Train,[104.53753431221737],[140.38]
Train,[102.65811234792663],[89.13]
Train,[77.58499547308703],[94.02]
Train,[79.36845807197294],[94.54]
Train,[99.26423191806099],[103.54]
Train,[95.05520997162448],[101.03000000000002]
Train,[103.17432963766444],[58.4]
Train,[84.03890445787229],[91.35]
Train,[104.48510711037248],[67.72]
Train,[104.62300732674099],[69.36]
Train,[102.82687610967318],[98.89]
Train,[99.45796309701007],[91.73999999999998]
Train,[93.69698138717759],[75.29]
Train,[77.725944610451],[94.58]
Train,[90.81684260923946],[96.93999999999998]
Train,[92.48560126142414],[101.36]
Train,[90.59986708975121],[105.89]
Train,[90.81684260923946],[90.71000000000001]
Train,[136.87600248494857],[97.26]
Train,[80.36317882479104],[54.53]
Train,[90.81684260923942],[106.04]
