Data,Predicted,Reference
Train,[1.3017907025114774],[0.15212044618440884]
Train,[5.69414262882884],[7.842957692477334]
Train,[2.9385464544007407],[4.473940305485819]
Train,[3.9496404494309925],[2.4517889358554164]
Train,[1.6975784185369012],[0.9351477241641596]
Train,[2.320816696782171],[2.387580797054609]
Train,[0.905769154937278],[0.10726261739794507]
Train,[2.8108738929987402],[3.793749588761759]
Train,[4.134143612517572],[2.9167177949359107]
Train,[2.7657485735758764],[1.2954745322324515]
Train,[0.8711416012429184],[0.09116446206257856]
Train,[3.708405769907243],[2.541349830751192]
Train,[5.317635346262518],[7.787707358411644]
Train,[4.340431747029352],[4.127049221787681]
Train,[2.1699184775565716],[1.9627902676351003]
Train,[4.516005014090186],[6.561192241522049]
Train,[4.2958918468966925],[3.6565831768987658]
Train,[2.4282074340342277],[0.9670251607185809]
Train,[3.3223564340340217],[7.303666125221572]
Train,[2.1027746960170814],[0.6485852440243378]
Train,[0.8443044652845563],[-0.46119789896471264]
Train,[1.856879368037914],[1.4768898614795307]
Train,[3.8355547920385002],[2.7232759642814366]
Train,[1.411581354066071],[0.014072345297029849]
Train,[2.014912691543861],[2.0992243824666232]
Train,[1.386043587838772],[0.6466114249050271]
Train,[5.0267847940517845],[7.522788431683498]
Train,[2.4670584225564447],[2.7628390696897758]
Train,[1.777248029399189],[0.93222559970497]
Train,[3.2644697224716004],[2.047383856037375]
Train,[0.8468153993569634],[0.03534971284759893]
Train,[1.3122372356371061],[0.06652681796497877]
Train,[4.382830569980395],[5.383867029840847]
Train,[2.934860200474309],[1.281379111295294]
Train,[2.8755390554098073],[4.048402641770816]
Train,[2.092876018663385],[2.1042307360503587]
Train,[3.114314522218511],[5.305832796475033]
Train,[4.33918432623648],[5.005291258261608]
Train,[4.434198894517378],[5.863706019333859]
Train,[3.5696843421307207],[1.9870312513031168]
Train,[4.3403292973711745],[4.786702273533876]
Train,[2.596273731104277],[1.2781704464337225]
Train,[0.8163848342298389],[-0.01909559466141027]
Train,[4.049453912090602],[2.892443297399759]
Train,[3.101742994340391],[1.7321626333555384]
Train,[2.5383569676233044],[2.94695043545705]
Train,[1.0500257822143968],[0.31849650752912045]
Train,[3.165870268699294],[8.05951816524077]
Train,[2.677222481087553],[3.3710705737069984]
Train,[2.245925634338019],[1.998163029380662]
Train,[1.9482898536077695],[0.6675272422565207]
Train,[3.2562122795794695],[6.277461081544413]
Train,[2.878722455921961],[8.913022702360855]
Train,[0.8264058158960104],[0.005049337243247029]
Train,[4.354409382302907],[5.31966100076417]
Train,[2.394538464487792],[2.938834782397337]
Train,[4.335253775008526],[4.128569120740318]
Train,[3.2475638700221086],[8.209635886739576]
Train,[0.8779988321923217],[0.4302878307882695]
Train,[4.341979478906757],[4.790340127201053]
Train,[0.9958623612254652],[0.4265054332921523]
Train,[6.2987900357271815],[8.044833134764593]
Train,[4.203291116062353],[3.150089044318738]
Train,[3.326640236408303],[6.997174541087548]
Train,[3.314838989062212],[6.741868983109392]
Train,[0.8164050170207492],[-0.24286788038391804]
Train,[1.6182104948812424],[0.8660762218242338]
Train,[1.2028634267275584],[0.14600668598461256]
Train,[4.2569852630318294],[3.212868062291675]
Train,[3.0458415629939477],[8.752402580655435]
Train,[3.2977133039980275],[7.435820996858531]
Train,[1.9361817292524413],[1.620163039881725]
Train,[0.9202501513028593],[0.1389339251474664]
Train,[3.2904335019502406],[6.22057345379716]
Train,[0.9475581688244109],[0.3975027900471779]
Train,[0.9737841969948171],[-0.02109760071597566]
Train,[3.0583975611117595],[4.762557004162482]
Train,[1.531789187653017],[0.7763532209855986]
Train,[1.115112792526253],[0.17921242508543986]
Train,[1.0387281546367277],[-0.15903290025705594]
Test,[1.6618266256942857],[0.5887845761532753]
Test,[3.2143763849520925],[5.611744168546933]
Test,[4.929575416069512],[8.995279669280766]
Test,[4.636231359754129],[6.438739428784374]
Test,[1.109390433939642],[0.46015189625291025]
Test,[4.32131592041054],[4.06106820518451]
Test,[2.2632025515218244],[1.1786390244180303]
Test,[1.1733037810982407],[0.4821909913342542]
Test,[4.87420311183013],[8.624548407982562]
Test,[3.1666388971390695],[5.071967437573046]
