Data,Predicted,Reference
Train,[23.204558532803993],[11.419323978790072]
Train,[27.80656942482181],[38.37984389685504]
Train,[24.98572314095509],[28.45442910095913]
Train,[25.086898757229417],[31.090164682595642]
Train,[28.043816857513747],[38.61289258268229]
Train,[24.41239980340276],[22.43046880487619]
Train,[24.830816599819546],[29.368968576145388]
Train,[26.04679083552494],[47.60649734243187]
Train,[24.608534554137684],[24.966479494709]
Train,[27.34239115402224],[37.260245294353446]
Train,[28.213153934155166],[39.76399761035423]
Train,[24.731227739448887],[27.165637298533312]
Train,[28.31513930965489],[41.96481980614857]
Train,[23.31868951925253],[17.14054531055369]
Train,[24.69741821855625],[26.718617589523856]
Train,[25.486412137887932],[31.257680875217414]
Train,[23.064031286482663],[6.079970725090428]
Train,[23.198181889008765],[7.874158137998318]
Train,[23.175139741034393],[9.211597200964444]
Train,[23.121472027432617],[6.553480811946483]
Train,[26.97831916402211],[36.11908572314969]
Train,[24.180995388527876],[21.96207452531331]
Train,[23.151490102849454],[13.802272805244636]
Train,[23.64772533867953],[1.4890218011756418]
Train,[24.649240045041438],[26.74015248118296]
Train,[28.01743310780007],[43.78207627659384]
Train,[26.467768458413346],[46.04266356846418]
Train,[23.10836837018777],[0.5940313794688469]
Train,[23.88186952976617],[19.481068594777955]
Train,[23.1487480415178],[7.02417770524763]
Train,[23.187050517151835],[11.342517620936421]
Train,[26.58984897871123],[34.012246633368584]
Train,[26.197390266982563],[34.95543520780506]
Train,[24.554143485524126],[23.814688251131003]
Train,[23.076070503101448],[6.078664727644804]
Train,[23.133299467816087],[13.665847912571913]
Train,[27.665010902426793],[38.27138043609492]
Train,[27.671002197818435],[47.78245722894642]
Train,[27.509788378747977],[37.05430124479853]
Train,[24.77495434808295],[27.718364306649523]
Train,[23.16949511020748],[14.591433296334424]
Train,[28.322364158846003],[42.48308024495913]
Train,[23.523800776568052],[-0.15574288779396844]
Train,[27.43813065569616],[45.01384437205655]
Train,[23.145474845225422],[15.7550193118723]
Train,[23.672240253032534],[19.634224509631533]
Train,[23.168555985389823],[13.82135722967156]
Train,[23.775850118148995],[1.769759611402127]
Train,[26.00650137014808],[31.07545506510255]
Train,[23.206256808036954],[15.277341707916124]
Train,[24.629338800601502],[26.13546579034512]
Train,[26.39275772952349],[35.08764698053131]
Train,[24.51633984894824],[22.183940829627677]
Train,[24.481753396982402],[49.88539494389588]
Train,[23.256079979655535],[15.181031027313997]
Train,[23.218891686330586],[10.953498281056305]
Train,[23.22717462949721],[8.793471556957675]
Train,[23.47830217770086],[18.00957915874943]
Train,[23.077977312677998],[3.4608337209135893]
Train,[28.13701390528174],[44.5794126316553]
Train,[24.267634835217123],[21.59822400383935]
Train,[27.863099769764936],[44.26046758985906]
Train,[23.22345577332433],[3.308590929914436]
Train,[28.283306466971144],[42.227295719162576]
Train,[23.215955225398403],[10.23317908725265]
Train,[28.269968042478645],[41.45536129971897]
Train,[23.393228502170157],[15.387660558256593]
Train,[27.933200296727083],[39.74674292701304]
Train,[25.57518628385031],[46.90550687613035]
Train,[23.138346142768395],[13.726712549911833]
Train,[23.409275080717563],[1.4334221036279309]
Train,[24.46939018392741],[22.06270761705617]
Train,[23.0961971575643],[7.520315132447425]
Train,[23.156676011243153],[5.802364640846755]
Train,[23.064315921808912],[5.655949212053905]
Train,[24.6709979517188],[27.565939341626937]
Train,[27.164564481191213],[36.1218949694379]
Train,[25.82276211836653],[33.618772724720806]
Train,[23.572049813550247],[19.146785465969725]
Train,[28.137445923144607],[40.22680574685258]
Test,[23.986076143243263],[21.11480908549428]
Test,[23.131546225968304],[14.452265541363486]
Test,[24.08652531145755],[19.661260059909168]
Test,[25.64866197338596],[31.683716046746476]
Test,[26.838869927304284],[45.94602506838522]
Test,[23.231237014832164],[9.140036887160578]
Test,[28.22474032706606],[44.35579965326372]
Test,[25.204388524287406],[30.711601057987636]
Test,[26.785919381805645],[33.7084432869362]
Test,[23.86340927950406],[47.86051238420981]
