Data,Predicted,Reference
Train,[88.58910529798258],[125.53]
Train,[77.37334225219317],[85.28]
Train,[98.34294444556804],[83.06]
Train,[99.05427887969542],[156.44]
Train,[88.80627377718112],[125.92]
Train,[86.58454769741887],[105.57]
Train,[88.83252864352765],[114.51999999999998]
Train,[99.1746566820313],[85.6]
Train,[89.53174590032955],[37.93000000000001]
Train,[80.92317982694095],[91.14]
Train,[74.88095614017809],[73.07]
Train,[64.83679884835725],[97.18000000000002]
Train,[95.55647640165071],[70.11]
Train,[86.66258672308992],[99.12]
Train,[85.0131505810106],[91.4]
Train,[98.29196102507161],[35.71000000000001]
Train,[98.46628431021404],[68.84]
Train,[99.1300166140246],[105.45]
Train,[78.16438548960339],[95.85]
Train,[85.34773717895828],[107.47]
Train,[89.29308641213416],[103.10000000000001]
Train,[81.23130712242335],[130.99]
Train,[91.62518779791073],[69.18]
Train,[88.02854677147263],[103.93000000000002]
Train,[89.07649322908635],[91.48]
Train,[93.65844326488913],[90.96]
Train,[93.64091486253824],[95.84000000000002]
Train,[99.37532918701147],[93.39000000000001]
Train,[98.96720025938579],[157.03]
Train,[87.77372047973235],[90.68]
Train,[91.55576682202782],[81.48]
Train,[76.40622928201044],[93.27]
Train,[88.70946307330951],[27.490000000000002]
Train,[79.36141072776843],[84.68]
Train,[99.64897064126772],[97.37]
Train,[91.67015903416423],[103.85]
Train,[85.39504109284796],[128.18]
Train,[97.54710191029622],[70.08]
Train,[91.71440572494035],[70.36]
Train,[95.70409605025347],[75.46]
Train,[85.54643004204844],[60.36]
Train,[97.82406990050981],[89.34]
Train,[99.24132824081019],[76.98]
Train,[86.43652044173456],[99.05]
Train,[98.45888650975577],[53.46]
Train,[92.99769345461807],[79.12]
Train,[86.65122589631532],[97.83999999999999]
Train,[98.77327990863283],[147.43]
Train,[86.7863912100113],[96.07]
Train,[99.3181106734278],[123.61]
Train,[87.79715238545533],[43.86]
Train,[88.71499624052916],[22.250000000000004]
Train,[88.9556412122256],[105.34000000000002]
Train,[94.69734885929017],[99.53]
Train,[82.72330409552089],[92.22]
Train,[89.72475567704366],[165.98]
Train,[83.69841844078127],[30.17]
Train,[99.67074781801843],[115.81]
Train,[79.13228891230212],[87.71]
Train,[85.64706030469449],[127.13]
Train,[67.26387670127022],[75.11]
Train,[89.9507954438616],[48.70000000000001]
Train,[99.57879707839606],[96.73000000000002]
Train,[97.81740162617473],[96.32]
Train,[78.43675381802392],[86.39]
Train,[74.48322128053823],[95.96]
Train,[89.49794180201096],[122.36]
Train,[91.9713349117266],[115.95000000000002]
Train,[97.07211194798533],[96.49999999999999]
Train,[99.473320355026],[105.71]
Train,[89.55114561283666],[124.54]
Train,[78.56338403824286],[92.11]
Train,[97.14341594854824],[110.66]
Train,[99.32424596822325],[81.76]
Train,[88.59563828918427],[175.87]
Train,[90.64168949615039],[130.86]
Train,[86.36105809401896],[66.62]
Train,[89.86334490789972],[167.90999999999997]
Train,[99.35130953983436],[79.95]
Train,[98.85771634909565],[62.32]
Train,[96.28785590529432],[84.8]
Train,[42.10162431172431],[75.7]
Train,[93.61047952821455],[117.83]
Train,[86.06509817388032],[114.83000000000001]
Train,[91.522042750969],[38.26]
