Data,Predicted,Reference
Train,[10.66297403580946],[11.419323978790072]
Train,[38.716300024888426],[38.37984389685504]
Train,[31.507340391575696],[28.45442910095913]
Train,[32.10782193205163],[31.090164682595642]
Train,[39.07172826429911],[38.61289258268229]
Train,[22.088238241093666],[22.43046880487619]
Train,[30.25854512686302],[29.368968576145388]
Train,[31.80636706962474],[47.60649734243187]
Train,[25.544844336995418],[24.966479494709]
Train,[37.96678940650594],[37.260245294353446]
Train,[39.29841716267678],[39.76399761035423]
Train,[28.955532667719783],[27.165637298533312]
Train,[39.271539024718805],[41.96481980614857]
Train,[14.813005811707523],[17.14054531055369]
Train,[28.287557738881173],[26.718617589523856]
Train,[33.79848466429874],[31.257680875217414]
Train,[11.05751173657345],[6.079970725090428]
Train,[9.783030998650005],[7.874158137998318]
Train,[9.769962136482809],[9.211597200964444]
Train,[9.902024135984092],[6.553480811946483]
Train,[37.332120430029704],[36.11908572314969]
Train,[20.081946096261973],[21.96207452531331]
Train,[11.504586771319246],[13.802272805244636]
Train,[21.10200494688855],[1.4890218011756418]
Train,[26.926919147067228],[26.74015248118296]
Train,[38.29051611958513],[43.78207627659384]
Train,[33.305896638181636],[46.04266356846418]
Train,[12.301794647743717],[0.5940313794688469]
Train,[18.17815662808206],[19.481068594777955]
Train,[9.807251519431851],[7.02417770524763]
Train,[10.917281463014627],[11.342517620936421]
Train,[36.59410784428327],[34.012246633368584]
Train,[35.75623832939519],[34.95543520780506]
Train,[24.155414589131738],[23.814688251131003]
Train,[10.300475857402372],[6.078664727644804]
Train,[12.571646804873073],[13.665847912571913]
Train,[38.494317297015],[38.27138043609492]
Train,[37.23587620387362],[47.78245722894642]
Train,[38.244229778363945],[37.05430124479853]
Train,[29.613060353246123],[27.718364306649523]
Train,[13.401087464037776],[14.591433296334424]
Train,[39.34919578977357],[42.48308024495913]
Train,[18.847241385969536],[-0.15574288779396844]
Train,[36.51280643701582],[45.01384437205655]
Train,[12.974862070640302],[15.7550193118723]
Train,[16.983745034521416],[19.634224509631533]
Train,[11.19810602309172],[13.82135722967156]
Train,[24.829770462477235],[1.769759611402127]
Train,[35.301095882158364],[31.07545506510255]
Train,[13.849861103935927],[15.277341707916124]
Train,[26.23768590168805],[26.13546579034512]
Train,[36.187421594708354],[35.08764698053131]
Train,[23.46235693961202],[22.183940829627677]
Train,[24.89988159362469],[49.88539494389588]
Train,[14.320684400023886],[15.181031027313997]
Train,[10.436282418142095],[10.953498281056305]
Train,[9.938161040159084],[8.793471556957675]
Train,[15.859597633441552],[18.00957915874943]
Train,[11.609058765249149],[3.4608337209135893]
Train,[38.656579020291375],[44.5794126316553]
Train,[20.741266351098734],[21.59822400383935]
Train,[37.822321446778815],[44.26046758985906]
Train,[14.206930771267922],[3.308590929914436]
Train,[39.13609407451409],[42.227295719162576]
Train,[9.840657067075716],[10.23317908725265]
Train,[39.35754786470093],[41.45536129971897]
Train,[15.326207959895488],[15.387660558256593]
Train,[38.90919908061707],[39.74674292701304]
Train,[30.039164217767222],[46.90550687613035]
Train,[11.836036275858577],[13.726712549911833]
Train,[17.006419322450526],[1.4334221036279309]
Train,[22.772729414621455],[22.06270761705617]
Train,[10.062949247399917],[7.520315132447425]
Train,[13.158871789670531],[5.802364640846755]
Train,[10.627079004965674],[5.655949212053905]
Train,[27.61078734721176],[27.565939341626937]
Train,[37.662589226877],[36.1218949694379]
Train,[34.82260746070961],[33.618772724720806]
Train,[16.412398328235138],[19.146785465969725]
Train,[39.202200098402024],[40.22680574685258]
Test,[18.79902934831465],[21.11480908549428]
Test,[12.191887006405814],[14.452265541363486]
Test,[19.43406602493631],[19.661260059909168]
Test,[34.3214725973439],[31.683716046746476]
Test,[34.57189369550431],[45.94602506838522]
Test,[10.071802871115416],[9.140036887160578]
Test,[38.93446325316693],[44.35579965326372]
Test,[32.69061707078726],[30.711601057987636]
Test,[36.97581966379415],[33.7084432869362]
Test,[24.68214456845996],[47.86051238420981]
