Data,Predicted,Reference
Train,[76.39180580003963],[125.53]
Train,[93.92489852552625],[85.28]
Train,[72.60277917039897],[83.06]
Train,[83.67127100098064],[156.44]
Train,[77.87125555044732],[125.92]
Train,[75.89735143585911],[105.57]
Train,[54.61172779432187],[114.51999999999998]
Train,[94.1646106863076],[85.6]
Train,[85.43499373707421],[37.93000000000001]
Train,[88.51354116516173],[91.14]
Train,[93.84567298862183],[73.07]
Train,[47.597637805011026],[97.18000000000002]
Train,[93.65102018791856],[70.11]
Train,[78.33854415289903],[99.12]
Train,[93.15112677676905],[91.4]
Train,[35.13556305087905],[35.71000000000001]
Train,[79.6319591911836],[68.84]
Train,[91.37254375570654],[105.45]
Train,[74.77465945883606],[95.85]
Train,[64.3311002968434],[107.47]
Train,[89.73359812188347],[103.10000000000001]
Train,[92.4727246861963],[130.99]
Train,[88.0029104860216],[69.18]
Train,[56.89312181023622],[103.93000000000002]
Train,[59.74543163953891],[91.48]
Train,[90.27609386816725],[90.96]
Train,[91.76522527461992],[95.84000000000002]
Train,[92.61548340552586],[93.39000000000001]
Train,[86.95008040608934],[157.03]
Train,[71.76049411170233],[90.68]
Train,[40.533016692807095],[81.48]
Train,[90.82895185750813],[93.27]
Train,[91.78420819398512],[27.490000000000002]
Train,[92.01864329657397],[84.68]
Train,[74.19827966957726],[97.37]
Train,[90.72456555433934],[103.85]
Train,[80.08991033458439],[128.18]
Train,[92.67703886122115],[70.08]
Train,[47.14362946573062],[70.36]
Train,[93.61157298911458],[75.46]
Train,[92.57567183821999],[60.36]
Train,[79.3163909065397],[89.34]
Train,[96.11783188209813],[76.98]
Train,[61.6003883740106],[99.05]
Train,[91.9115754465165],[53.46]
Train,[85.87157651328923],[79.12]
Train,[56.70831165318285],[97.83999999999999]
Train,[83.14239281956563],[147.43]
Train,[82.06412917864476],[96.07]
Train,[77.89659301504936],[123.61]
Train,[86.87013744359334],[43.86]
Train,[84.66376455668944],[22.250000000000004]
Train,[69.43791081242384],[105.34000000000002]
Train,[83.08315519626133],[99.53]
Train,[77.97448842124054],[92.22]
Train,[62.74807196753296],[165.98]
Train,[66.57340203469566],[30.17]
Train,[93.76765148398276],[115.81]
Train,[86.23868346973674],[87.71]
Train,[61.59247010045069],[127.13]
Train,[99.61136530112984],[75.11]
Train,[43.52611472472734],[48.70000000000001]
Train,[73.060628255198],[96.73000000000002]
Train,[92.55556787211205],[96.32]
Train,[88.90961370014139],[86.39]
Train,[94.56379892182156],[95.96]
Train,[76.06372381065474],[122.36]
Train,[91.56629025815799],[115.95000000000002]
Train,[71.79123050736497],[96.49999999999999]
Train,[89.29580980724157],[105.71]
Train,[71.01583174457697],[124.54]
Train,[81.41205374765208],[92.11]
Train,[93.41247144015735],[110.66]
Train,[56.676088820055384],[81.76]
Train,[76.99016642437564],[175.87]
Train,[60.185306271942736],[130.86]
Train,[92.38783416211805],[66.62]
Train,[59.11589860042935],[167.90999999999997]
Train,[65.6470371897118],[79.95]
Train,[87.05003380208588],[62.32]
Train,[78.91464035849161],[84.8]
Train,[92.05946510748105],[75.7]
Train,[89.55389730822735],[117.83]
Train,[54.7539563600695],[114.83000000000001]
Train,[70.42480405506815],[38.26]
Train,[88.85045594921],[89.38000000000001]
Train,[93.97891020101208],[82.97]
Train,[54.30293876331722],[102.72]
Train,[61.95518776980368],[96.07]
Train,[91.56747676988259],[84.61]
Train,[91.52673028886508],[115.94000000000001]
Train,[88.66393606854145],[97.08999999999999]
Train,[89.71370807127649],[90.42000000000002]
Train,[46.27389715720079],[51.72999999999999]
Train,[68.82422098836751],[116.36]
Train,[92.39455769332169],[41.31000000000001]
Train,[78.19304135556692],[87.81]
Train,[93.66367552773177],[46.37]
Train,[75.04680766187904],[60.940000000000005]
Train,[92.57786718006597],[69.17]
Train,[93.51959141136228],[74.61]
Train,[74.28240659886343],[163.47]
Train,[92.19389254986089],[25.86]
Train,[54.73740153380966],[118.91000000000001]
Train,[83.97200725116356],[78.47]
Train,[85.3766543212175],[28.049999999999997]
Train,[92.30051796263693],[98.71999999999998]
Train,[60.93036065283705],[106.08]
Train,[49.54393603706241],[68.06]
Train,[90.61623582237813],[107.97]
Train,[64.68417977130056],[116.67]
Train,[78.59734444412496],[90.04]
Train,[87.62367173782106],[87.44999999999999]
Train,[76.15124599264084],[36.48]
Train,[91.68104573005114],[42.79]
Train,[61.43002215473329],[110.34]
Train,[73.0140505680222],[109.10999999999999]
Train,[55.62015142910093],[120.28]
Train,[90.479848600201],[86.31]
Train,[90.61742201933677],[75.03]
Train,[87.18620073068989],[156.97]
Train,[77.39161225605207],[101.87]
Train,[93.73169414835667],[93.5]
Train,[89.01056510151],[103.54]
Train,[93.72500436616997],[75.79]
Train,[92.03147579032667],[100.88000000000001]
Train,[93.76151395433104],[112.13]
Train,[91.39693193483618],[98.83]
Train,[91.80092214631033],[70.36]
Train,[91.47232604280173],[114.30999999999999]
Train,[65.31593580523838],[78.91]
Train,[97.96887564836733],[87.34]
Train,[72.58852775684466],[98.93999999999998]
Train,[91.96190640103637],[78.51]
Train,[82.92758401688089],[36.52]
Train,[89.11510675666489],[87.02]
Train,[93.13460991648621],[80.2]
Train,[91.47928711607415],[77.7]
Train,[84.75280818867681],[79.87]
Train,[94.74108438967319],[89.87]
Train,[79.96697622539374],[81.5]
Train,[82.716877406052],[79.89]
Train,[52.100989486853344],[140.62]
Train,[77.05440213710779],[125.52]
Train,[49.28890969073937],[34.74999999999999]
Train,[58.06970405076989],[91.95]
Train,[81.93046462560305],[64.26]
Train,[50.758125230628934],[125.72]
Train,[66.86943954662802],[116.66]
Train,[97.63938658503544],[85.77]
Train,[94.59540772640047],[99.12]
Train,[84.3401770261704],[90.1]
Train,[92.63656627645784],[54.27]
Train,[83.48334633875322],[91.06999999999998]
Train,[79.94547431808004],[89.30000000000001]
Train,[91.4838930376455],[122.3]
Train,[59.279390812971585],[101.58]
Train,[88.90421313043493],[93.1]
Train,[63.69952385027749],[99.79]
Train,[25.457191368986777],[140.91]
Train,[103.39806134369361],[87.30000000000001]
Train,[91.99753315597395],[51.26]
Train,[60.389484969226714],[85.1]
Train,[91.80910002992458],[66.84]
Train,[93.68903382317369],[77.59]
