Time,Iteration,Cost,Parameters
Thu May 23 16:04:51 2024,0,0.7164631978667708,[-2.90897072  2.23164736 -2.13006691 -0.1223183 ]
Thu May 23 16:04:54 2024,1,0.7157856507173358,[-2.91480986  2.23748651 -2.12422777 -0.11647916]
Thu May 23 16:04:57 2024,2,0.7150878173376113,[-2.92071138  2.23158499 -2.13012928 -0.12238067]
Thu May 23 16:05:01 2024,3,0.714368613771421,[-2.92668002  2.23755363 -2.12416064 -0.11641203]
Thu May 23 16:05:05 2024,4,0.7136271072911835,[-2.93271891  2.24359252 -2.13019952 -0.12245091]
Thu May 23 16:05:08 2024,5,0.7128624123639946,[-2.93883046  2.23748097 -2.13631107 -0.11633936]
Thu May 23 16:05:11 2024,6,0.712073653545119,[-2.94501677  2.23129466 -2.14249738 -0.12252567]
Thu May 23 16:05:13 2024,7,0.7112599487836861,[-2.95127974  2.22503169 -2.13623442 -0.1162627 ]
Thu May 23 16:05:16 2024,8,0.7104204006309309,[-2.95762116  2.23137311 -2.129893   -0.12260412]
Thu May 23 16:05:20 2024,9,0.7095540910169496,[-2.96404275  2.22495152 -2.13631459 -0.11618253]
Thu May 23 16:05:23 2024,10,0.7086600778259136,[-2.97054619  2.23145496 -2.14281803 -0.10967909]
Thu May 23 16:05:27 2024,11,0.7077373924574254,[-2.97713314  2.22486801 -2.13623108 -0.11626603]
Thu May 23 16:05:31 2024,12,0.7067850379675317,[-2.98380523  2.21819592 -2.14290317 -0.12293812]
Thu May 23 16:05:34 2024,13,0.705801987572227,[-2.99056409  2.21143707 -2.14966203 -0.11617926]
Thu May 23 16:05:38 2024,14,0.7047871833916655,[-2.99741133  2.20458982 -2.15650928 -0.10933202]
Thu May 23 16:05:42 2024,15,0.7037395353645004,[-3.0043486   2.21152708 -2.14957201 -0.10239475]
Thu May 23 16:05:46 2024,16,0.7026579202907886,[-3.0113775   2.20449818 -2.15660091 -0.09536585]
