Data,Predicted,Reference
Train,[17.587895322174813],[11.419323978790072]
Train,[23.291845015892648],[38.37984389685504]
Train,[22.018733825428857],[28.45442910095913]
Train,[21.480203904811876],[31.090164682595642]
Train,[25.05658294393007],[38.61289258268229]
Train,[29.672681589025913],[22.43046880487619]
Train,[23.20766009351615],[29.368968576145388]
Train,[41.05896627647128],[47.60649734243187]
Train,[27.572271098282684],[24.966479494709]
Train,[21.20896716691299],[37.260245294353446]
Train,[27.05098611124084],[39.76399761035423]
Train,[24.484380975625033],[27.165637298533312]
Train,[31.418537536703873],[41.96481980614857]
Train,[27.187909571672584],[17.14054531055369]
Train,[25.132201399524938],[26.718617589523856]
Train,[20.19118766263365],[31.257680875217414]
Train,[9.909675500278421],[6.079970725090428]
Train,[12.67110572939215],[7.874158137998318]
Train,[12.040210599089512],[9.211597200964444]
Train,[10.99771371878748],[6.553480811946483]
Train,[20.25981149060399],[36.11908572314969]
Train,[30.126632657403395],[21.96207452531331]
Train,[20.42711721519406],[13.802272805244636]
Train,[11.962638763440681],[1.4890218011756418]
Train,[26.400269775932518],[26.74015248118296]
Train,[35.711564730916976],[43.78207627659384]
Train,[40.5476038400295],[46.04266356846418]
Train,[9.903064414708886],[0.5940313794688469]
Train,[29.861912937184734],[19.481068594777955]
Train,[11.480672810565173],[7.02417770524763]
Train,[18.525350671114246],[11.342517620936421]
Train,[19.689629908756586],[34.012246633368584]
Train,[19.50116590361458],[34.95543520780506]
Train,[28.58254937568306],[23.814688251131003]
Train,[10.278746515299858],[6.078664727644804]
Train,[23.220041131594193],[13.665847912571913]
Train,[22.515845359197705],[38.27138043609492]
Train,[37.61239120388308],[47.78245722894642]
Train,[21.819733696001745],[37.05430124479853]
Train,[23.839730267463864],[27.718364306649523]
Train,[24.947065246604808],[14.591433296334424]
Train,[30.305833705164517],[42.48308024495913]
Train,[11.421790099811734],[-0.15574288779396844]
Train,[38.466695197946414],[45.01384437205655]
Train,[24.102222019910162],[15.7550193118723]
Train,[29.276429633953462],[19.634224509631533]
Train,[19.47459722772596],[13.82135722967156]
Train,[12.570360838771894],[1.769759611402127]
Train,[19.54595681519379],[31.07545506510255]
Train,[25.747365594672782],[15.277341707916124]
Train,[27.002555198217262],[26.13546579034512]
Train,[19.548229850382132],[35.08764698053131]
Train,[29.008803916485636],[22.183940829627677]
Train,[41.985978091250146],[49.88539494389588]
Train,[26.49638406170781],[15.181031027313997]
Train,[16.670697429227516],[10.953498281056305]
Train,[14.122839481052168],[8.793471556957675]
Train,[28.37661764675795],[18.00957915874943]
Train,[9.860844269290554],[3.4608337209135893]
Train,[34.68404606142402],[44.5794126316553]
Train,[30.052483916748287],[21.59822400383935]
Train,[36.690959135585864],[44.26046758985906]
Train,[10.256802758603934],[3.308590929914436]
Train,[32.52659340045722],[42.227295719162576]
Train,[13.367474937759432],[10.23317908725265]
Train,[28.11114927826596],[41.45536129971897]
Train,[27.81631649621634],[15.387660558256593]
Train,[24.141242073423914],[39.74674292701304]
Train,[41.47105842347909],[46.90550687613035]
Train,[21.374421494590376],[13.726712549911833]
Train,[10.953848515420466],[1.4334221036279309]
Train,[29.374002353664974],[22.06270761705617]
Train,[10.595831591351743],[7.520315132447425]
Train,[10.035606536765696],[5.802364640846755]
Train,[10.049352205895199],[5.655949212053905]
Train,[25.773872889871434],[27.565939341626937]
Train,[20.687913704306716],[36.1218949694379]
Train,[19.679065905545116],[33.618772724720806]
Train,[28.864512401836734],[19.146785465969725]
Train,[26.02953544059113],[40.22680574685258]
Test,[30.032290970708438],[21.11480908549428]
Test,[22.308128457768515],[14.452265541363486]
Test,[30.120359406955796],[19.661260059909168]
Test,[19.89596136482088],[31.683716046746476]
Test,[39.94129735726419],[45.94602506838522]
Test,[14.930195977971332],[9.140036887160578]
Test,[33.61878873707079],[44.35579965326372]
Test,[20.99068786736543],[30.711601057987636]
Test,[19.926743895341883],[33.7084432869362]
Test,[42.08607107131552],[47.86051238420981]
