Time,Iteration,Cost,Parameters
Sat May 25 16:43:47 2024,0,0.06727182534132954,[-2.91287839  2.24712958 -2.13397458 -0.12622597  0.54419214]
Sat May 25 16:43:47 2024,1,0.06555721482142687,[-2.92219784  2.25644903 -2.12465513 -0.11690652  0.55351159]
Sat May 25 16:43:48 2024,2,0.06396170256438256,[-2.93116046  2.26541164 -2.11569251 -0.1079439   0.5624742 ]
Sat May 25 16:43:48 2024,3,0.06247614378728852,[-2.93978292  2.25678918 -2.10707005 -0.09932144  0.57109667]
Sat May 25 16:43:50 2024,4,0.061092205855755644,[-2.94808077  2.24849133 -2.11536789 -0.09102359  0.57939451]
Sat May 25 16:43:53 2024,5,0.059802263516717837,[-2.95606859  2.25647916 -2.10738007 -0.08303577  0.58738234]
Sat May 25 16:43:54 2024,6,0.058599324544400644,[-2.96376018  2.24878757 -2.09968848 -0.09072736  0.59507392]
Sat May 25 16:43:54 2024,7,0.0574769687534469,[-2.97116857  2.25619596 -2.09228009 -0.09813575  0.58766554]
Sat May 25 16:43:55 2024,8,0.056429295252657864,[-2.97830611  2.24905842 -2.09941763 -0.10527328  0.59480308]
Sat May 25 16:43:56 2024,9,0.055450875793807516,[-2.98518451  2.25593682 -2.09253923 -0.09839488  0.58792467]
Sat May 25 16:43:56 2024,10,0.0545367130630242,[-2.99181488  2.24930644 -2.09916961 -0.09176451  0.5812943 ]
Sat May 25 16:43:56 2024,11,0.05368220317052631,[-2.99820778  2.25569934 -2.09277671 -0.09815741  0.5749014 ]
Sat May 25 16:43:57 2024,12,0.052883101794491384,[-3.00437323  2.26186479 -2.09894215 -0.10432285  0.58106685]
Sat May 25 16:43:58 2024,13,0.05213549354877771,[-3.01032075  2.25591727 -2.09299463 -0.09837533  0.57511932]
Sat May 25 16:43:59 2024,14,0.05143576421786496,[-3.01605941  2.25017861 -2.09873329 -0.09263668  0.58085798]
Sat May 25 16:44:00 2024,15,0.050780575554893036,[-3.02159782  2.25571702 -2.09319488 -0.08709827  0.57531957]
Sat May 25 16:44:00 2024,16,0.05016684237889579,[-3.02694419  2.25037065 -2.08784851 -0.0817519   0.58066594]
Sat May 25 16:44:01 2024,17,0.04959171173967876,[-3.03210633  2.24520851 -2.09301065 -0.07658976  0.5755038 ]
Sat May 25 16:44:01 2024,18,0.049052543945699544,[-3.03709168  2.24022316 -2.097996   -0.08157511  0.58048915]
