Data,Predicted,Reference
Train,[-0.3266517083422533],[0.15212044618440884]
Train,[8.227800190748205],[7.842957692477334]
Train,[3.121991570741746],[4.473940305485819]
Train,[1.3117103960934253],[2.4517889358554164]
Train,[0.26859933558943344],[0.9351477241641596]
Train,[1.2397145517782633],[2.387580797054609]
Train,[-0.3834604967847258],[0.10726261739794507]
Train,[2.6154155033107696],[3.793749588761759]
Train,[1.6755152344911413],[2.9167177949359107]
Train,[0.2828121248592003],[1.2954745322324515]
Train,[-0.40587170751000456],[0.09116446206257856]
Train,[0.9952011882472621],[2.541349830751192]
Train,[7.637202573831761],[7.787707358411644]
Train,[3.10791877792201],[4.127049221787681]
Train,[0.9445930795996061],[1.9627902676351003]
Train,[5.629514567106261],[6.561192241522049]
Train,[2.3219338554888456],[3.6565831768987658]
Train,[0.11118075816313128],[0.9670251607185809]
Train,[6.5906866773717825],[7.303666125221572]
Train,[-0.03306251726237257],[0.6485852440243378]
Train,[-0.42409915172462853],[-0.46119789896471264]
Train,[0.46216604382496923],[1.4768898614795307]
Train,[1.1478622267404412],[2.7232759642814366]
Train,[-0.2906870308560355],[0.014072345297029849]
Train,[0.6864912282709323],[2.0992243824666232]
Train,[-0.037099387700795544],[0.6466114249050271]
Train,[7.086898458979309],[7.522788431683498]
Train,[1.575301299580756],[2.7628390696897758]
Train,[0.36171720983571476],[0.93222559970497]
Train,[0.5985217374973296],[2.047383856037375]
Train,[-0.454702231868653],[0.03534971284759893]
Train,[-0.09831901078212603],[0.06652681796497877]
Train,[4.7958723733296305],[5.383867029840847]
Train,[0.37985335344830795],[1.281379111295294]
Train,[2.8617485822790787],[4.048402641770816]
Train,[0.8111224145081265],[2.1042307360503587]
Train,[3.991051220234537],[5.305832796475033]
Train,[3.721253409022858],[5.005291258261608]
Train,[5.200061196471741],[5.863706019333859]
Train,[0.8531302242741857],[1.9870312513031168]
Train,[3.405005063100719],[4.786702273533876]
Train,[0.1933882407194511],[1.2781704464337225]
Train,[-0.4483168251589847],[-0.01909559466141027]
Train,[1.4873742918764161],[2.892443297399759]
Train,[0.4849387735939818],[1.7321626333555384]
Train,[1.759394923917366],[2.94695043545705]
Train,[-0.28999400026968614],[0.31849650752912045]
Train,[7.964163766925599],[8.05951816524077]
Train,[2.1625168299256674],[3.3710705737069984]
Train,[1.0873154740826527],[1.998163029380662]
Train,[-0.09577541899188854],[0.6675272422565207]
Train,[5.002442575349923],[6.277461081544413]
Train,[8.903687510550427],[8.913022702360855]
Train,[-0.4565416523592437],[0.005049337243247029]
Train,[4.415524631126248],[5.31966100076417]
Train,[1.4022271846997374],[2.938834782397337]
Train,[2.82899861077248],[4.128569120740318]
Train,[7.490162397090353],[8.209635886739576]
Train,[-0.4488783298948042],[0.4302878307882695]
Train,[4.057719010907524],[4.790340127201053]
Train,[-0.32565418457067696],[0.4265054332921523]
Train,[8.903687510550427],[8.044833134764593]
Train,[1.876828606533976],[3.150089044318738]
Train,[6.167146755843247],[6.997174541087548]
Train,[5.761354167447798],[6.741868983109392]
Train,[-0.45441416418018604],[-0.24286788038391804]
Train,[0.1824733029761703],[0.8660762218242338]
Train,[-0.35792060191302694],[0.14600668598461256]
Train,[2.092045376490838],[3.212868062291675]
Train,[8.449701782708264],[8.752402580655435]
Train,[7.031864264413445],[7.435820996858531]
Train,[0.5703006899909956],[1.620163039881725]
Train,[-0.4390317050136451],[0.1389339251474664]
Train,[5.373199547115031],[6.22057345379716]
Train,[-0.3567622681311968],[0.3975027900471779]
Train,[-0.4251032880526599],[-0.02109760071597566]
Train,[3.6861614519341455],[4.762557004162482]
Train,[-0.24983860991001955],[0.7763532209855986]
Train,[-0.3846596515628265],[0.17921242508543986]
Train,[-0.4070130152529548],[-0.15903290025705594]
Test,[-0.2038962084046753],[0.5887845761532753]
Test,[4.648759005205414],[5.611744168546933]
Test,[-0.4518627071542818],[8.995279669280766]
Test,[6.0858274863589905],[6.438739428784374]
Test,[-0.24962024926476645],[0.46015189625291025]
Test,[2.567301751420482],[4.06106820518451]
Test,[0.035814086968534095],[1.1786390244180303]
Test,[-0.2043524483370043],[0.4821909913342542]
Test,[-0.4518627071542818],[8.624548407982562]
Test,[4.311768314578475],[5.071967437573046]
