Data,Predicted,Reference
Train,[108.77430768050937],[125.53]
Train,[37.36027909816913],[85.28]
Train,[67.22410353276891],[83.06]
Train,[84.93864167527026],[156.44]
Train,[108.482804373918],[125.92]
Train,[111.28021100526297],[105.57]
Train,[108.44728292157522],[114.51999999999998]
Train,[84.19637872202223],[85.6]
Train,[107.47847375279822],[37.93000000000001]
Train,[116.75798141414936],[91.14]
Train,[35.319244178975964],[73.07]
Train,[117.80236218205123],[97.18000000000002]
Train,[96.65643183262164],[70.11]
Train,[111.18861305643088],[99.12]
Train,[44.63491288065217],[91.4]
Train,[88.56046086338065],[35.71000000000001]
Train,[87.84108274826745],[68.84]
Train,[70.85219487350453],[105.45]
Train,[118.61878322643841],[95.85]
Train,[112.67098058569678],[107.47]
Train,[107.8141634073905],[103.10000000000001]
Train,[40.81850433451735],[130.99]
Train,[104.28890776403043],[69.18]
Train,[109.50804847266772],[103.93000000000002]
Train,[108.11428685459794],[91.48]
Train,[100.67994638348365],[90.96]
Train,[56.07943512485908],[95.84000000000002]
Train,[82.73585802227771],[93.39000000000001]
Train,[85.43346273209568],[157.03]
Train,[109.83291652854481],[90.68]
Train,[104.40237205272442],[81.48]
Train,[119.5171968834141],[93.27]
Train,[108.61326091149756],[27.490000000000002]
Train,[39.09382066520839],[84.68]
Train,[75.73354227170098],[97.37]
Train,[104.21509659870249],[103.85]
Train,[112.61985994057198],[128.18]
Train,[64.58653720170967],[70.08]
Train,[104.14223611937332],[70.36]
Train,[96.30684387726106],[75.46]
Train,[112.45516316490979],[60.36]
Train,[65.43515041968779],[89.34]
Train,[71.54866171880388],[76.98]
Train,[111.45268313824614],[99.05]
Train,[87.87258642875462],[53.46]
Train,[55.004292556586165],[79.12]
Train,[111.20197671898039],[97.83999999999999]
Train,[86.44015874275568],[147.43]
Train,[46.609067245042766],[96.07]
Train,[83.18992270306143],[123.61]
Train,[109.80326662206717],[43.86]
Train,[108.60582684425424],[22.250000000000004]
Train,[108.27990499928926],[105.34000000000002]
Train,[98.57569912023853],[99.53]
Train,[115.25877595643107],[92.22]
Train,[107.20308937971912],[165.98]
Train,[114.35353589204787],[30.17]
Train,[78.84806052987524],[115.81]
Train,[118.02717697756388],[87.71]
Train,[112.34476228176868],[127.13]
Train,[29.905278842356964],[75.11]
Train,[106.87604443554089],[48.70000000000001]
Train,[74.55475106760856],[96.73000000000002]
Train,[65.4139756074736],[96.32]
Train,[38.27531746751251],[86.39]
Train,[35.00637966244131],[95.96]
Train,[107.52634350905967],[122.36]
Train,[53.39553521222415],[115.95000000000002]
Train,[92.69614866851872],[96.49999999999999]
Train,[81.85108012759713],[105.71]
Train,[107.45095354524443],[124.54]
Train,[118.38306747794827],[92.11]
Train,[92.48479586056443],[110.66]
Train,[83.14295733227507],[81.76]
Train,[108.76559836459097],[175.87]
Train,[105.84491254034988],[130.86]
Train,[111.53996808388224],[66.62]
Train,[107.0031584843882],[167.90999999999997]
Train,[72.3305074480639],[79.95]
Train,[69.4032637965481],[62.32]
Train,[94.85627499905995],[84.8]
Train,[23.69804298433889],[75.7]
Train,[56.02724722449165],[117.83]
Train,[111.87816313653009],[114.83000000000001]
Train,[104.45728484696728],[38.26]
Train,[103.28445400112757],[89.38000000000001]
Train,[36.77493737023315],[82.97]
Train,[108.9244072724231],[102.72]
Train,[84.44164614544448],[96.07]
Train,[84.22907052218407],[84.61]
Train,[53.32153750179889],[115.94000000000001]
Train,[97.03424640211603],[97.08999999999999]
Train,[118.92670656063876],[90.42000000000002]
Train,[104.20527310269897],[51.72999999999999]
Train,[114.76188363486592],[116.36]
Train,[91.51215484480052],[41.31000000000001]
Train,[108.57330917153627],[87.81]
Train,[73.79883481163688],[46.37]
Train,[79.50852837264897],[60.940000000000005]
Train,[77.19555371699099],[69.17]
Train,[83.62554949128982],[74.61]
Train,[107.5849146315393],[163.47]
Train,[108.77840075401082],[25.86]
Train,[111.62955672115845],[118.91000000000001]
Train,[26.41047438784826],[78.47]
Train,[107.6244902994421],[28.049999999999997]
Train,[110.47076901298568],[98.71999999999998]
Train,[95.61243692788223],[106.08]
Train,[105.74641053371026],[68.06]
Train,[86.21796784654425],[107.97]
Train,[110.51426922542446],[116.67]
Train,[84.68434900014185],[90.04]
Train,[111.53541058501649],[87.44999999999999]
Train,[107.68723636120251],[36.48]
Train,[86.66862608585232],[42.79]
Train,[94.7332702110132],[110.34]
Train,[120.18645483587625],[109.10999999999999]
Train,[112.16515127015096],[120.28]
Train,[112.8259012685575],[86.31]
Train,[79.07947885153486],[75.03]
Train,[84.74365671022045],[156.97]
Train,[114.01708430511442],[101.87]
Train,[61.64088765009523],[93.5]
Train,[79.35916168352733],[103.54]
Train,[74.32824554136752],[75.79]
Train,[105.24017884011131],[100.88000000000001]
Train,[85.04138608331257],[112.13]
Train,[34.24333064109825],[98.83]
Train,[111.2425294502996],[70.36]
Train,[105.02553599398797],[114.30999999999999]
Train,[110.98529356706884],[78.91]
Train,[23.403789374854966],[87.34]
Train,[74.23498713608258],[98.93999999999998]
Train,[23.29214175415032],[78.51]
Train,[107.71751603847666],[36.52]
Train,[111.29197311088005],[87.02]
Train,[42.129651339959146],[80.2]
Train,[23.620450990620107],[77.7]
Train,[109.9589680213965],[79.87]
Train,[30.463543420331813],[89.87]
Train,[98.70663605460938],[81.5]
Train,[55.37393554457091],[79.89]
Train,[112.09140136468739],[140.62]
Train,[107.33082187488475],[125.52]
Train,[104.9447197162954],[34.74999999999999]
Train,[112.05060646205752],[91.95]
Train,[97.70369392876408],[64.26]
Train,[111.19403173472192],[125.72]
Train,[114.08859865991433],[116.66]
Train,[43.88224193660819],[85.77]
Train,[82.33633016599411],[99.12]
Train,[22.876112287035934],[90.1]
Train,[71.50080779181282],[54.27]
Train,[117.79978841119045],[91.06999999999998]
Train,[101.38785898733504],[89.30000000000001]
Train,[100.76691040529894],[122.3]
Train,[109.96324785987962],[101.58]
Train,[32.13758173973866],[93.1]
Train,[93.63],[99.79]
Train,[105.22672760639985],[140.91]
Train,[38.55733935737392],[87.30000000000001]
Train,[85.86856313930798],[51.26]
Train,[113.4279498055498],[85.1]
Train,[55.510243960747495],[66.84]
Train,[24.52881149991434],[77.59]
Train,[106.46115125731941],[164.14]
Train,[108.44527217183008],[37.84]
Train,[76.37083795185326],[86.47999999999999]
Train,[108.84628832690908],[118.9]
Train,[28.128672597151102],[94.51000000000002]
Train,[109.48982679414426],[24.310000000000002]
Train,[34.295225923412744],[98.32]
Train,[50.75912516249102],[71.95]
Train,[119.74042869335082],[87.89999999999999]
Train,[111.95664734366528],[89.28]
Train,[109.057582435636],[90.83]
Train,[118.81594417986904],[85.99]
Train,[55.48751715041951],[77.24]
Train,[74.64475756090917],[99.8]
Train,[89.86839466000848],[60.24000000000001]
Train,[84.69655937440336],[69.17]
Train,[112.59318529917337],[87.88999999999999]
Train,[108.20438888805452],[26.030000000000005]
Train,[80.47223993402667],[92.66]
Train,[109.6488763844355],[78.62]
Train,[112.40391354528353],[82.35]
Train,[98.50914267593896],[90.52]
Train,[78.99793158663407],[106.16]
Train,[104.93648913971853],[115.58]
Train,[41.76062165207874],[91.99]
Train,[109.03858297073751],[177.24]
Train,[81.37801677325875],[40.56999999999999]
Train,[109.80184039903935],[97.62000000000002]
Train,[53.5040383153784],[112.77]
Train,[84.00414972725851],[122.85]
Train,[111.29239251197603],[71.17]
Train,[102.18814764717126],[135.6]
Train,[66.6266039431925],[100.32]
Train,[97.59904400031756],[106.57]
Train,[82.92027327406353],[149.58]
Train,[110.49009247027203],[95.15]
Train,[83.95350735858693],[68.67]
Train,[57.44268077440873],[92.36]
Train,[58.15792042083768],[102.61]
Train,[111.41840020563336],[106.94]
Train,[117.06998575770156],[129.78]
Train,[119.5171968834141],[85.31]
Train,[108.9617798499863],[127.01000000000002]
Train,[38.3969625066059],[80.59]
Train,[111.37811752981594],[69.83]
Train,[56.290348017305554],[77.03]
Train,[71.91480358337702],[68.01]
Train,[71.93150128259109],[94.23]
Train,[65.02317959764468],[76.18]
Train,[111.40219659825063],[111.78999999999999]
Train,[120.43704760073291],[124.83]
Train,[57.50962190914444],[90.38]
Train,[93.18537012493601],[115.01]
Train,[33.0277060214317],[95.34]
Train,[99.59332991981887],[66.26]
Train,[84.53389783747487],[140.38]
Train,[64.89870986138618],[89.13]
Train,[70.97853429561681],[94.02]
Train,[93.83305032008063],[94.54]
Train,[63.02057749674593],[103.54]
Train,[112.49083481008785],[101.03000000000002]
Train,[86.69447014115934],[58.4]
Train,[106.35666425135206],[91.35]
Train,[93.20320539629776],[67.72]
Train,[91.59710459553688],[69.36]
Train,[65.40919474100166],[98.89]
Train,[112.3883491390153],[91.73999999999998]
Train,[75.40798182505232],[75.29]
Train,[73.86828319845846],[94.58]
Train,[48.59544952448078],[96.93999999999998]
Train,[112.111440982883],[101.36]
Train,[110.33031162611866],[105.89]
Train,[56.966121351108114],[90.71000000000001]
Train,[118.34687523505778],[97.26]
Train,[101.07435320654842],[54.53]
Train,[120.368875649474],[106.04]
Train,[113.3372101348985],[95.57]
Train,[96.65643183262164],[74.01]
Train,[115.89541147585021],[102.49]
Train,[72.1953114072929],[77.12]
Train,[93.10607578568379],[49.31]
Train,[111.18861305643085],[101.71]
Train,[25.003786267902466],[83.99]
Train,[107.83653045357661],[122.03000000000002]
Train,[96.75204531162073],[94.74]
Train,[111.3179173820154],[93.72]
Train,[105.53190506552421],[107.41000000000001]
Train,[97.83206779861358],[80.42]
Train,[113.02866048294659],[99.86]
Train,[73.54555012877093],[61.77]
Train,[119.9706466284217],[28.629999999999995]
Train,[106.23884552880017],[81.25]
Train,[113.65337338418243],[28.95]
Train,[98.03205989680433],[100.55]
Train,[92.31320148427886],[85.57]
Train,[75.61278803748282],[62.349999999999994]
Train,[74.32224834296977],[47.14000000000001]
Train,[109.76065490698988],[68.49]
Train,[84.96089528513849],[93.47]
Train,[87.47216606715592],[85.28]
Train,[111.38518694436537],[95.42]
Train,[114.52716778079926],[91.44]
Train,[100.73430094727804],[53.31]
Train,[86.52265221097042],[123.85]
Train,[38.61956209060362],[81.16]
Train,[102.70886840139458],[37.080000000000005]
Train,[108.08810157972906],[13.069999999999999]
Train,[78.85014691742768],[125.03]
Train,[112.71433151693158],[99.03000000000002]
Train,[111.48530220511023],[88.31]
Train,[111.92764223858713],[86.76999999999998]
Train,[79.22102652979493],[124.34]
Train,[86.09780809773527],[141.03]
Train,[84.35485118326943],[47.97]
Train,[108.67516920082576],[80.63]
Train,[84.67952404824388],[75.63]
Train,[110.55330449640483],[85.82]
Train,[81.56380764872273],[104.95]
Train,[109.68249057778176],[52.87]
Train,[75.01461467474195],[98.05999999999999]
Train,[87.83664720815287],[153.63]
Train,[76.2838966005001],[74.05]
Train,[46.688893847222346],[85.16]
Train,[81.53218066984077],[102.87]
Train,[106.75568990223732],[73.92]
Train,[51.27492413621687],[93.39000000000001]
Train,[105.02377759398703],[145.17]
Train,[118.36891529096407],[90.81]
Train,[85.54956733727472],[47.07]
Train,[101.91524835841909],[109.55999999999999]
Train,[107.51125901235386],[106.65]
Train,[35.015521648358174],[74.5]
Train,[102.04132102310811],[104.57]
Train,[23.90379689427764],[102.76]
Train,[66.0747153875972],[77.58]
Train,[53.31690707110194],[83.51]
Train,[111.41295222706417],[107.81]
Train,[94.84018619036608],[56.18]
Train,[111.68691083162214],[85.4]
Train,[118.31853480440529],[112.22999999999999]
Train,[106.00652239497157],[26.330000000000002]
Train,[103.02735108995458],[84.35]
Train,[23.98188926471757],[91.47]
Train,[113.16486368939326],[92.56]
Train,[72.64951247992526],[97.91000000000001]
Train,[65.7315075912837],[99.36]
Train,[109.01869655742776],[22.300000000000004]
Train,[101.92721463029659],[28.040000000000003]
Train,[103.02472224959536],[113.6]
Train,[105.16249522780139],[74.46]
Train,[109.75245509999395],[101.57]
Train,[112.90555247177656],[92.45]
Train,[76.15137389071654],[38.34000000000001]
Train,[88.96455318682224],[103.01]
Train,[83.60554533042242],[88.0]
Train,[108.7326502276911],[25.980000000000004]
Train,[105.72376189429019],[50.58]
Train,[106.68784253656764],[99.74]
Train,[99.99319668264066],[114.73]
Train,[57.114531738966505],[155.47]
Train,[108.45796094181087],[66.04]
Train,[117.27687965498751],[97.99]
Train,[81.7892393037606],[107.32999999999998]
Train,[87.68236344847897],[91.86]
Train,[110.23264227815368],[85.31]
Train,[108.0743492973156],[90.43000000000002]
Train,[108.45093121681678],[125.85]
Train,[80.92357970381595],[106.31]
Train,[59.797113416988466],[123.18]
Train,[111.4045506653073],[98.93]
Train,[108.67491270585455],[157.66]
Train,[23.09803883061386],[36.82000000000001]
Train,[83.25165199896844],[149.82]
Train,[84.6348999064858],[140.79]
Train,[109.1718423047475],[176.23000000000002]
Train,[114.76188363486592],[117.68]
Train,[101.0237194609483],[94.34]
Train,[101.71805407791905],[31.090000000000003]
Train,[75.6382301078574],[144.04]
Train,[119.72032237382673],[94.01]
Train,[105.69135114216652],[123.04]
Train,[110.02627880630207],[98.92]
Train,[105.91616804796503],[99.69000000000001]
Train,[102.46904152437872],[83.79]
Train,[74.74763943023234],[87.03]
Train,[105.01116086398761],[106.29]
Train,[86.15434678563142],[144.42]
Train,[83.61002259883546],[115.15]
Train,[89.6131422949771],[35.89000000000001]
Train,[80.08639541814304],[84.02]
Train,[113.58069609932548],[85.87]
Train,[63.304641485770006],[98.67]
Train,[99.20177900653327],[81.99]
Train,[120.6594340603416],[125.27]
Train,[85.65926551839091],[141.43]
Train,[53.36452236854185],[64.69]
Train,[53.39553521222415],[115.94000000000001]
Train,[64.09367136475299],[118.2]
Train,[74.95734921273483],[98.27999999999999]
Train,[110.87980105353742],[99.65]
Train,[112.91911933603056],[80.83]
Train,[112.13340968347443],[112.65]
Train,[106.75529123515511],[59.83]
Train,[112.15522203774043],[63.11]
Train,[109.5012253513137],[36.86000000000001]
Train,[83.52503598459452],[118.73]
Train,[79.54827651198723],[98.12]
Train,[110.65611441115152],[67.24]
Train,[80.01428238836164],[82.19]
Train,[22.88963926459054],[77.52]
Train,[65.7315075912837],[99.86]
Train,[107.18323918925267],[120.94]
Train,[57.3988872589084],[116.34]
Train,[114.59341496375046],[102.96]
Train,[113.86463253455587],[64.4]
Train,[103.5837674335867],[109.21]
Train,[109.10063485605203],[31.069999999999997]
Train,[94.70038924634913],[75.16]
Train,[84.19374243322414],[95.15]
Train,[111.47916295473213],[118.81999999999998]
Train,[75.59755292085188],[75.68]
Train,[69.04948414032536],[68.64]
Train,[107.41458720410908],[38.14]
Train,[109.93682884019584],[14.619999999999996]
Train,[81.92766314478767],[74.9]
Train,[104.19557646352233],[73.86]
Train,[39.24769263091865],[87.81]
Train,[22.749852802500246],[81.12]
Train,[37.181002249394645],[95.37]
Train,[28.889699685286082],[75.76]
Train,[105.13378739060424],[15.640000000000004]
Train,[54.994655780460015],[73.63]
Train,[92.67339517356908],[85.84]
Train,[111.3956329979294],[45.67]
Train,[72.53974057488108],[102.1]
