Data,Predicted,Reference
Train,[11.96544558012311],[11.419323978790072]
Train,[37.76420647597882],[38.37984389685504]
Train,[29.8581532476647],[28.45442910095913]
Train,[30.34946037105417],[31.090164682595642]
Train,[38.610013848484314],[38.61289258268229]
Train,[22.855795959308203],[22.43046880487619]
Train,[28.869505643063643],[29.368968576145388]
Train,[44.74361278913962],[47.60649734243187]
Train,[25.36760690821518],[24.966479494709]
Train,[36.45565736841882],[37.260245294353446]
Train,[39.43292529484629],[39.76399761035423]
Train,[27.874187278492514],[27.165637298533312]
Train,[41.00461780103758],[41.96481980614857]
Train,[16.961976870391457],[17.14054531055369]
Train,[27.37454430971229],[26.718617589523856]
Train,[31.808862707581138],[31.257680875217414]
Train,[6.912741650907463],[6.079970725090428]
Train,[9.498081998566597],[7.874158137998318]
Train,[9.108276993502766],[9.211597200964444]
Train,[8.348513395678276],[6.553480811946483]
Train,[35.55885173966676],[36.11908572314969]
Train,[21.357075143607894],[21.96207452531331]
Train,[13.273994687683096],[13.802272805244636]
Train,[4.408657245300281],[1.4890218011756418]
Train,[26.37233116569906],[26.74015248118296]
Train,[42.46881622344925],[43.78207627659384]
Train,[44.442442150684755],[46.04266356846418]
Train,[6.239125128161254],[0.5940313794688469]
Train,[19.871498808437217],[19.481068594777955]
Train,[8.725034255064344],[7.02417770524763]
Train,[12.39649638464954],[11.342517620936421]
Train,[34.64423263131232],[34.012246633368584]
Train,[33.71332356211918],[34.95543520780506]
Train,[24.362045147886736],[23.814688251131003]
Train,[7.61626170086555],[6.078664727644804]
Train,[14.62597773964072],[13.665847912571913]
Train,[37.33315567145238],[38.27138043609492]
Train,[43.157527926669324],[47.78245722894642]
Train,[36.89691207354754],[37.05430124479853]
Train,[28.37257691249402],[27.718364306649523]
Train,[15.548934024218616],[14.591433296334424]
Train,[40.621375062599135],[42.48308024495913]
Train,[4.693147719229001],[-0.15574288779396844]
Train,[43.49052692794066],[45.01384437205655]
Train,[15.08541942478959],[15.7550193118723]
Train,[18.891168794888703],[19.634224509631533]
Train,[12.832739982554367],[13.82135722967156]
Train,[4.132686329391019],[1.769759611402127]
Train,[33.242243881848275],[31.07545506510255]
Train,[16.016328493982726],[15.277341707916124]
Train,[25.870178390865856],[26.13546579034512]
Train,[34.180718031883295],[35.08764698053131]
Train,[23.85947366523606],[22.183940829627677]
Train,[45.5969657267109],[49.88539494389588]
Train,[16.48740817425365],[15.181031027313997]
Train,[11.539767092441984],[10.953498281056305]
Train,[10.296726761255623],[8.793471556957675]
Train,[17.920789348520778],[18.00957915874943]
Train,[6.572124129432574],[3.4608337209135893]
Train,[42.113390355236355],[44.5794126316553]
Train,[21.8554647776094],[21.59822400383935]
Train,[42.816910405194484],[44.26046758985906]
Train,[5.596534203445899],[3.308590929914436]
Train,[41.38113866042364],[42.227295719162576]
Train,[9.894286924784787],[10.23317908725265]
Train,[39.83536513131714],[41.45536129971897]
Train,[17.439836934655577],[15.387660558256593]
Train,[38.18988496365994],[39.74674292701304]
Train,[45.03650433687291],[46.90550687613035]
Train,[13.720076726861864],[13.726712549911833]
Train,[4.9860392669623055],[1.4334221036279309]
Train,[23.357320890402857],[22.06270761705617]
Train,[7.978871228252297],[7.520315132447425]
Train,[5.913883334075495],[5.802364640846755]
Train,[7.260835832652679],[5.655949212053905]
Train,[26.873856096793716],[27.565939341626937]
Train,[36.00957532924005],[36.1218949694379]
Train,[32.767675185710466],[33.618772724720806]
Train,[18.404633805564217],[19.146785465969725]
Train,[39.024418155731695],[40.22680574685258]
Test,[20.364885546118575],[21.11480908549428]
Test,[14.170800316435153],[14.452265541363486]
Test,[20.86014641303827],[19.661260059909168]
Test,[32.289815121446345],[31.683716046746476]
Test,[44.13311785265603],[45.94602506838522]
Test,[10.70523390037023],[9.140036887160578]
Test,[41.750780827849646],[44.35579965326372]
Test,[30.838483261213216],[30.711601057987636]
Test,[35.1036743164612],[33.7084432869362]
Test,[45.86430214859992],[47.86051238420981]
