Data,Predicted,Reference
Train,[-0.1403614473053023],[-0.5140644418338634]
Train,[-0.37139141079214555],[-0.3151717417892387]
Train,[-0.06649625288334689],[-1.3213025288558946]
Train,[0.010225076372568248],[1.112121671028499]
Train,[-0.22535915760959613],[-0.5692728876701186]
Train,[0.06093208621202665],[-0.2855421659382412]
Train,[0.09133893352003344],[0.316717485636822]
Train,[0.1125417736326716],[-0.0069637706136571]
Train,[-0.007126747268108593],[-0.2989342245361615]
Train,[-0.049707302323982926],[0.9567507551514521]
Train,[-0.09124029936305543],[-1.0453572817558363]
Train,[0.06330363992747005],[0.8142726514686466]
Train,[-0.00866443591906158],[0.8593426451453183]
Train,[-0.02090262704928358],[-0.3578581209845566]
Train,[0.12622644644924344],[-0.2275836696863018]
Train,[-0.08558323824798394],[-0.8441156825616862]
Train,[0.03826919139325844],[0.5917316760277707]
Train,[-0.2948867522447805],[-0.3720601144963217]
Train,[-0.04373776482090906],[-0.9238554531512158]
Train,[-0.32086780029104023],[0.0937419523835186]
Train,[-0.21267713300895438],[0.5274127439133418]
Train,[0.02281216704723526],[0.6182522915609263]
Train,[-0.08941247312598079],[0.7510072093716565]
Train,[0.014153056874639797],[0.663611893728567]
Train,[-0.3679191395295134],[-0.0502154836345569]
Train,[-0.27763313844069926],[-0.8486476695555504]
Train,[-0.20880013885815035],[-0.5904649618251088]
Train,[-0.18940309694630747],[0.6415387312434659]
Train,[-0.03151233706471445],[1.2474436312669608]
Train,[0.05023609450510101],[0.5352396150326065]
Train,[-0.1204595333334033],[-0.6123161378757772]
Train,[-0.014218464451452853],[-0.8147186593622491]
Train,[-0.0008067992840618567],[1.125304945081114]
Train,[-0.16453452201796873],[-0.8990909404931973]
Train,[0.042617393879477675],[-0.44761841966747834]
Train,[-0.15189682210951033],[-0.5544525953275778]
Train,[-0.3114179680154055],[-0.8031784931389307]
Train,[0.09846059130508436],[0.4661662295755172]
Train,[-0.14515623777208037],[0.8621704423706711]
Train,[0.07949044071726552],[-0.2519742808244274]
Train,[0.03366472471930246],[-0.2280790856409715]
Train,[-0.013196988968210888],[1.0011350801194143]
Train,[0.051722725782289716],[-0.004156556445861499]
Train,[-0.361592519146316],[-0.3063846201651672]
Train,[0.01833303160998228],[0.7418629889194234]
Train,[-0.018379370944463045],[0.7792952674009892]
Train,[-0.3405715138125594],[-0.4848613326313893]
Train,[-0.07437467541708415],[0.6743398498919234]
Train,[-0.3506642746842981],[0.1333918982060836]
Train,[-0.06212879757280728],[-1.102005773028501]
Train,[0.01641784466526775],[-0.7326388820378239]
Train,[-0.2425318161585289],[-0.6002073279395215]
Train,[-0.08038001518064587],[-1.1277531806310868]
Train,[-0.004591737930467577],[1.021386051180284]
Train,[-0.1119648461048491],[-1.030954768382251]
Train,[-0.36805406103235616],[-0.0649641193603831]
Train,[-0.30210353428018055],[0.06739855468429509]
Train,[-0.061163791947265934],[0.7540483472543694]
Train,[-0.33718930252940127],[-0.1320881553499706]
Train,[0.008219397573180095],[-0.6000270189982396]
Train,[-0.12491622586596236],[1.0854275231137502]
Train,[0.0003602725447686528],[-0.8041301881652031]
Train,[-0.35230893002988883],[0.1484059788340531]
Train,[-0.027178811034791802],[-0.9546176443341488]
Train,[0.056651255875822],[0.3424910539831479]
Train,[-0.1930552574365721],[-0.43187620297741286]
Train,[0.006483283438849092],[1.2768163054098491]
Train,[0.032772714645050716],[0.9969143454352108]
Train,[-0.37138637217285614],[0.1135747169447017]
Train,[-0.326794602443671],[-0.5324525919493893]
Train,[-0.12990042979552263],[-0.8187334255313298]
Train,[0.07713505032071684],[0.0353231738098245]
Train,[0.10553941166193086],[0.364653427034021]
Train,[0.07014785644982391],[0.6807410119867123]
Train,[0.11944259778103962],[0.2491204431168686]
Train,[0.0440979753924517],[0.4768778511585152]
Train,[-0.07552938417727233],[-1.0094227647417502]
Train,[-0.09745429546568538],[-1.0610435156238522]
Train,[-0.07093301226860042],[-0.980574610632992]
Train,[-0.2813707829363897],[0.5142511912099249]
Test,[-0.03987893429963147],[1.0766906571754675]
Test,[-0.024414691714898202],[1.1758669783743836]
Test,[0.027620546335510046],[0.7144245525869408]
Test,[-0.04861887120684225],[-0.9110096321024224]
Test,[-0.2591919155410303],[0.5999932057404177]
Test,[-0.2361127180358907],[0.6204180136743289]
Test,[-0.03856658795863319],[-0.6196167651447306]
Test,[-0.36097812663596784],[-0.1719788602539582]
Test,[-0.1782692196150607],[-0.745282998309404]
Test,[0.024915033784691065],[-0.1435600020122891]
