Time,Iteration,Cost,Parameters
Fri Dec 13 06:27:02 2024,0,0.35458688636529906,[-2.91206081  2.24631199 -2.11540228 -0.10765367  0.56276444 -2.77898633
  3.05970762  2.19847881  1.19439734 -1.05760573]
Fri Dec 13 06:27:05 2024,1,0.19735949464237207,[-2.91070591  2.2449571  -2.11675717 -0.10629877  0.56411933 -2.77763144
  3.05835273  2.19983371  1.19304245 -1.05896062]
Fri Dec 13 06:27:07 2024,2,0.27140093308603486,[-2.90445379  2.23870498 -2.12300929 -0.11255089  0.57037145 -2.78388355
  3.05210061  2.19358159  1.19929457 -1.06521274]
Fri Dec 13 06:27:10 2024,3,0.34964202636650654,[-2.91436916  2.24862035 -2.13292466 -0.10263552  0.56045608 -2.79379892
  3.06201598  2.18366622  1.20920993 -1.05529737]
Fri Dec 13 06:27:12 2024,4,0.18695693618809311,[-2.90725144  2.25573807 -2.14004238 -0.0955178   0.5675738  -2.80091664
  3.05489826  2.19078394  1.21632765 -1.06241509]
Fri Dec 13 06:27:14 2024,5,0.1971655941058103,[-2.90352838  2.252015   -2.14376544 -0.09179474  0.56385073 -2.79719358
  3.05117519  2.194507    1.21260459 -1.06613816]
Fri Dec 13 06:27:16 2024,6,0.2750758691761123,[-2.91047179  2.24507159 -2.15070885 -0.09873815  0.55690732 -2.80413699
  3.05811861  2.18756359  1.20566118 -1.07308157]
Fri Dec 13 06:27:18 2024,7,0.3414782573292871,[-2.88031877  2.27522461 -2.12055583 -0.12889117  0.58706035 -2.77398396
  3.02796558  2.21771662  1.17550815 -1.04292854]
Fri Dec 13 06:27:21 2024,8,0.35690392544386096,[-2.87887133  2.27667205 -2.12200327 -0.12744374  0.58561291 -2.7754314
  3.02941302  2.21626918  1.17695559 -1.04437598]
Fri Dec 13 06:27:23 2024,9,0.2926371111807008,[-2.89031327  2.28811399 -2.11056133 -0.1160018   0.59705485 -2.76398946
  3.04085496  2.20482724  1.18839753 -1.05581792]
Fri Dec 13 06:27:25 2024,10,0.23079134126469208,[-2.90603291  2.30383362 -2.12628096 -0.13172143  0.58133522 -2.77970909
  3.02513533  2.18910761  1.17267789 -1.07153755]
Fri Dec 13 06:27:28 2024,11,0.21506680899303926,[-2.90180759  2.29960831 -2.13050627 -0.12749612  0.58556053 -2.78393441
  3.02936064  2.19333292  1.16845258 -1.06731224]
Fri Dec 13 06:27:30 2024,12,0.39029934519252146,[-2.89458096  2.29238168 -2.12327964 -0.13472275  0.59278717 -2.77670777
  3.02213401  2.18610629  1.17567921 -1.07453887]
Fri Dec 13 06:27:32 2024,13,0.32931921949641774,[-2.92459918  2.3223999  -2.09326142 -0.10470452  0.62280539 -2.806726
  3.05215223  2.21612451  1.14566099 -1.1045571 ]
Fri Dec 13 06:27:35 2024,14,0.2978012798970046,[-2.911465    2.33553408 -2.08012723 -0.11783871  0.63593957 -2.79359181
  3.06528642  2.2292587   1.1325268  -1.11769128]
Fri Dec 13 06:27:37 2024,15,0.27115438093846944,[-2.93326971  2.35733879 -2.10193194 -0.096034    0.65774428 -2.81539652
  3.04348171  2.25106341  1.11072209 -1.09588657]
Fri Dec 13 06:27:39 2024,16,0.1742633427707618,[-2.94896071  2.34164779 -2.11762295 -0.111725    0.64205328 -2.79970552
  3.0277907   2.2353724   1.09503109 -1.08019557]
Fri Dec 13 06:27:41 2024,17,0.2127614446098477,[-2.96152991  2.35421698 -2.10505376 -0.09915581  0.65462247 -2.78713633
  3.0403599   2.24794159  1.10760028 -1.06762637]
Fri Dec 13 06:27:43 2024,18,0.47789631190053905,[-2.97218691  2.36487398 -2.11571076 -0.10981281  0.66527947 -2.77647932
  3.0510169   2.2585986   1.09694328 -1.05696937]
Fri Dec 13 06:27:46 2024,19,0.3783090314206572,[-3.00395848  2.39664555 -2.14748232 -0.07804125  0.69705104 -2.74470776
  3.01924533  2.29037016  1.06517171 -1.0251978 ]
Fri Dec 13 06:27:48 2024,20,0.37395080806533365,[-3.00150734  2.39909668 -2.14993346 -0.08049238  0.69459991 -2.74715889
  3.02169647  2.2928213   1.06762285 -1.02274667]
Fri Dec 13 06:27:50 2024,21,0.354870624879476,[-2.97249142  2.37008076 -2.12091754 -0.05147646  0.66558399 -2.71814297
  2.99268055  2.26380538  1.03860693 -1.05176259]
Fri Dec 13 06:27:53 2024,22,0.27759308814810363,[-2.95940008  2.3831721  -2.13400887 -0.03838512  0.65249265 -2.70505163
  3.00577188  2.25071404  1.02551559 -1.03867125]
Fri Dec 13 06:27:55 2024,23,0.4480539257439436,[-2.99117009  2.3514021  -2.10223887 -0.07015513  0.62072264 -2.73682164
  3.03754189  2.21894403  1.05728559 -1.00690125]
Fri Dec 13 06:27:57 2024,24,0.11154035932530543,[-2.98161583  2.34184784 -2.09268461 -0.06060087  0.6302769  -2.74637589
  3.02798763  2.20938978  1.06683985 -0.99734699]
Fri Dec 13 06:27:59 2024,25,0.27849673249058915,[-2.97966564  2.34379803 -2.09463481 -0.06255107  0.6283267  -2.74832609
  3.02993783  2.20743958  1.06879005 -0.99539679]
Fri Dec 13 06:28:01 2024,26,0.2978212607236978,[-2.98365857  2.3398051  -2.09064187 -0.066544    0.62433377 -2.74433315
  3.02594489  2.20344665  1.06479711 -0.99140386]
Fri Dec 13 06:28:04 2024,27,0.416090175897772,[-2.9705921   2.35287157 -2.10370834 -0.07961047  0.63740024 -2.75739962
  3.01287843  2.19038018  1.05173064 -0.97833739]
Fri Dec 13 06:28:06 2024,28,0.13576782695087433,[-2.97144865  2.35201502 -2.10456489 -0.07875392  0.63654369 -2.75654308
  3.01202188  2.18952363  1.05258719 -0.97748084]
Fri Dec 13 06:28:08 2024,29,0.2947624788216401,[-2.96596314  2.34652951 -2.1100504  -0.08423943  0.63105818 -2.76202858
  3.01750739  2.18403812  1.0580727  -0.97199533]
Fri Dec 13 06:28:10 2024,30,0.33915488126440385,[-2.97900613  2.33348652 -2.12309339 -0.07119644  0.64410117 -2.77507158
  3.03055038  2.17099513  1.07111569 -0.95895234]
Fri Dec 13 06:28:13 2024,31,0.30313957471585956,[-2.97876246  2.33324285 -2.12333707 -0.07144011  0.64434485 -2.77531525
  3.03079405  2.1712388   1.07135936 -0.95919601]
Fri Dec 13 06:28:15 2024,32,0.20197471393899624,[-2.97360827  2.32808865 -2.11818287 -0.06628592  0.63919066 -2.77016106
  3.03594824  2.17639299  1.06620517 -0.95404182]
Fri Dec 13 06:28:17 2024,33,0.34839894784475417,[-3.0003343   2.35481468 -2.1449089  -0.09301195  0.66591668 -2.79688709
  3.06267427  2.14966696  1.03947915 -0.9273158 ]
Fri Dec 13 06:28:19 2024,34,0.1356118841133916,[-2.97271509  2.38243389 -2.11728969 -0.12063116  0.6935359  -2.8245063
  3.09029349  2.17728617  1.01185993 -0.95493501]
Fri Dec 13 06:28:22 2024,35,0.24912296316634086,[-2.94630278  2.4088462  -2.09087739 -0.14704346  0.6671236  -2.8509186
  3.06388118  2.20369848  1.03827223 -0.92852271]
Fri Dec 13 06:28:24 2024,36,0.18396734700864756,[-2.96862358  2.3865254  -2.0685566  -0.16936426  0.68944439 -2.87323939
  3.08620198  2.22601927  1.01595144 -0.9508435 ]
