Data,Predicted,Reference
Train,[-0.12413343813443234],[0.15212044618440884]
Train,[8.223166966048797],[7.842957692477334]
Train,[4.09991454624419],[4.473940305485819]
Train,[1.8253720925125023],[2.4517889358554164]
Train,[0.5691959486539546],[0.9351477241641596]
Train,[1.881444236777684],[2.387580797054609]
Train,[-0.31289786539878095],[0.10726261739794507]
Train,[3.54715355949929],[3.793749588761759]
Train,[2.2028224928220683],[2.9167177949359107]
Train,[0.680517881120257],[1.2954745322324515]
Train,[-0.3376728085284934],[0.09116446206257856]
Train,[1.4877209111353142],[2.541349830751192]
Train,[7.717150876060528],[7.787707358411644]
Train,[3.614626235264962],[4.127049221787681]
Train,[1.4930899439562364],[1.9627902676351003]
Train,[5.943602765366301],[6.561192241522049]
Train,[2.852138379198234],[3.6565831768987658]
Train,[0.4707489188818135],[0.9670251607185809]
Train,[7.107745661539625],[7.303666125221572]
Train,[0.28688673672965515],[0.6485852440243378]
Train,[-0.35599024051145944],[-0.46119789896471264]
Train,[0.8376665202897909],[1.4768898614795307]
Train,[1.651796992012031],[2.7232759642814366]
Train,[-0.06950243844751976],[0.014072345297029849]
Train,[1.145302184788529],[2.0992243824666232]
Train,[0.1437966608968682],[0.6466114249050271]
Train,[7.238354453759651],[7.522788431683498]
Train,[2.3100514412182607],[2.7628390696897758]
Train,[0.6986156008837904],[0.93222559970497]
Train,[1.0483577801386335],[2.047383856037375]
Train,[-0.35672539787115],[0.03534971284759893]
Train,[0.0593863912824423],[0.06652681796497877]
Train,[5.1879135526789595],[5.383867029840847]
Train,[0.7957469426033814],[1.281379111295294]
Train,[3.819951070494924],[4.048402641770816]
Train,[1.3141359516350695],[2.1042307360503587]
Train,[4.97518403835583],[5.305832796475033]
Train,[4.194562881793589],[5.005291258261608]
Train,[5.555719347696608],[5.863706019333859]
Train,[1.332720336266169],[1.9870312513031168]
Train,[3.8969397096165936],[4.786702273533876]
Train,[0.5722750638018789],[1.2781704464337225]
Train,[-0.37398402687703813],[-0.01909559466141027]
Train,[2.0088913652478655],[2.892443297399759]
Train,[0.9182550506366579],[1.7321626333555384]
Train,[2.539112991919683],[2.94695043545705]
Train,[-0.19777641974885873],[0.31849650752912045]
Train,[8.034045959371342],[8.05951816524077]
Train,[3.025520418926606],[3.3710705737069984]
Train,[1.6821969323401627],[1.998163029380662]
Train,[0.2041306916859075],[0.6675272422565207]
Train,[5.88459723651158],[6.277461081544413]
Train,[8.826545259839156],[8.913022702360855]
Train,[-0.3681955223890102],[0.005049337243247029]
Train,[4.839122114181173],[5.31966100076417]
Train,[2.090768674107163],[2.938834782397337]
Train,[3.3468544966590934],[4.128569120740318]
Train,[7.7197656221336155],[8.209635886739576]
Train,[-0.33968661363783087],[0.4302878307882695]
Train,[4.508325358253307],[4.790340127201053]
Train,[-0.2431660781995229],[0.4265054332921523]
Train,[8.826545259839158],[8.044833134764593]
Train,[2.4076571851280706],[3.150089044318738]
Train,[6.802737726211163],[6.997174541087548]
Train,[6.497037878064821],[6.741868983109392]
Train,[-0.3739899181858507],[-0.24286788038391804]
Train,[0.4492185302664816],[0.8660762218242338]
Train,[-0.1734000012153847],[0.14600668598461256]
Train,[2.6239133990267574],[3.212868062291675]
Train,[8.368727772045427],[8.752402580655435]
Train,[7.412713253608565],[7.435820996858531]
Train,[0.9865153670878534],[1.620163039881725]
Train,[-0.31716804710748153],[0.1389339251474664]
Train,[6.190793193557992],[6.22057345379716]
Train,[-0.28146601826426154],[0.3975027900471779]
Train,[-0.28923971512435676],[-0.02109760071597566]
Train,[4.678371890452356],[4.762557004162482]
Train,[-0.009451050529687243],[0.7763532209855986]
Train,[-0.2173356754063789],[0.17921242508543986]
Train,[-0.2559521299696738],[-0.15903290025705594]
Test,[0.0560995617442326],[0.5887845761532753]
Test,[5.579286766711902],[5.611744168546933]
Test,[-0.3747204564430143],[8.995279669280766]
Test,[6.352642219813455],[6.438739428784374]
Test,[-0.14506650770915797],[0.46015189625291025]
Test,[3.09291258365713],[4.06106820518451]
Test,[0.3756934921034461],[1.1786390244180303]
Test,[-0.0847986085549833],[0.4821909913342542]
Test,[-0.3747204564430143],[8.624548407982562]
Test,[5.2758172428745445],[5.071967437573046]
