Data,Predicted,Reference
Train,[1.4242465431954596],[0.15212044618440884]
Train,[4.923942296902827],[7.842957692477334]
Train,[4.284423533546287],[4.473940305485819]
Train,[3.3962652771436086],[2.4517889358554164]
Train,[3.0873517484757027],[0.9351477241641596]
Train,[3.7995986775912036],[2.387580797054609]
Train,[0.6815760574757607],[0.10726261739794507]
Train,[4.1496982026793106],[3.793749588761759]
Train,[3.5121358661538093],[2.9167177949359107]
Train,[2.8098789595771416],[1.2954745322324515]
Train,[0.5483234651323826],[0.09116446206257856]
Train,[3.274522319607647],[2.541349830751192]
Train,[4.824019626308903],[7.787707358411644]
Train,[3.879916856583141],[4.127049221787681]
Train,[3.6900166989064282],[1.9627902676351003]
Train,[4.440684132338652],[6.561192241522049]
Train,[3.68767445986433],[3.6565831768987658]
Train,[2.600614049032748],[0.9670251607185809]
Train,[5.267309051160221],[7.303666125221572]
Train,[2.3557033533390066],[0.6485852440243378]
Train,[0.4463555459912956],[-0.46119789896471264]
Train,[3.3501323606608486],[1.4768898614795307]
Train,[3.336515692564698],[2.7232759642814366]
Train,[1.5935385998408902],[0.014072345297029849]
Train,[3.5462568906611422],[2.0992243824666232]
Train,[2.3512644499108335],[0.6466114249050271]
Train,[4.72538000190122],[7.522788431683498]
Train,[3.893162398645462],[2.7628390696897758]
Train,[3.2276886577271093],[0.93222559970497]
Train,[3.0669865431948176],[2.047383856037375]
Train,[0.4396429396039205],[0.03534971284759893]
Train,[2.132300687935902],[0.06652681796497877]
Train,[4.263785151482892],[5.383867029840847]
Train,[2.902435317647814],[1.281379111295294]
Train,[4.214149056470908],[4.048402641770816]
Train,[3.6235852956076973],[2.1042307360503587]
Train,[4.5311174044215035],[5.305832796475033]
Train,[4.02308562692854],[5.005291258261608]
Train,[4.350728637883409],[5.863706019333859]
Train,[3.2094827625359708],[1.9870312513031168]
Train,[3.949818531521102],[4.786702273533876]
Train,[2.7094821534619706],[1.2781704464337225]
Train,[0.34357756980986703],[-0.01909559466141027]
Train,[3.454553232947292],[2.892443297399759]
Train,[2.9878766639214986],[1.7321626333555384]
Train,[3.9389424247452305],[2.94695043545705]
Train,[1.2326390064690416],[0.31849650752912045]
Train,[5.605216273658718],[8.05951816524077]
Train,[4.036484698587832],[3.3710705737069984]
Train,[3.747906919515298],[1.998163029380662]
Train,[2.2193396562593364],[0.6675272422565207]
Train,[4.826354560446009],[6.277461081544413]
Train,[5.822694131971367],[8.913022702360855]
Train,[0.3763107286585567],[0.005049337243247029]
Train,[4.180099182648192],[5.31966100076417]
Train,[3.8473292868682285],[2.938834782397337]
Train,[3.8131564582179553],[4.128569120740318]
Train,[5.493495830598206],[8.209635886739576]
Train,[0.5303961150879988],[0.4302878307882695]
Train,[4.099839560854983],[4.790340127201053]
Train,[1.0282297502587354],[0.4265054332921523]
Train,[5.024846164650406],[8.044833134764593]
Train,[3.569736856517567],[3.150089044318738]
Train,[5.154385262089739],[6.997174541087548]
Train,[5.042686163173866],[6.741868983109392]
Train,[0.34352239355212305],[-0.24286788038391804]
Train,[2.928705814027433],[0.8660762218242338]
Train,[1.2545850811096095],[0.14600668598461256]
Train,[3.628038990261847],[3.212868062291675]
Train,[5.715127964683464],[8.752402580655435]
Train,[5.3806140645672365],[7.435820996858531]
Train,[3.455778000392327],[1.620163039881725]
Train,[0.6448233222153681],[0.1389339251474664]
Train,[4.933064923286709],[6.22057345379716]
Train,[0.842920736723528],[0.3975027900471779]
Train,[0.7787706529780452],[-0.02109760071597566]
Train,[4.44299894211097],[4.762557004162482]
Train,[1.7596642092473769],[0.7763532209855986]
Train,[1.0878757731322337],[0.17921242508543986]
Train,[0.9278961136633989],[-0.15903290025705594]
Test,[1.9203809320104794],[0.5887845761532753]
Test,[4.723338784932772],[5.611744168546933]
Test,[5.228692744808446],[8.995279669280766]
Test,[4.533345835011041],[6.438739428784374]
Test,[1.4507894481489338],[0.46015189625291025]
Test,[3.749214132927077],[4.06106820518451]
Test,[2.4827850526614386],[1.1786390244180303]
Test,[1.6770938377642683],[0.4821909913342542]
Test,[5.126487359018129],[8.624548407982562]
Test,[4.624724600033365],[5.071967437573046]
