Data,Predicted,Reference
Train,[90.82615338106599],[125.53]
Train,[86.7020836517363],[85.28]
Train,[89.98602010499492],[83.06]
Train,[86.46178618641586],[156.44]
Train,[90.48599087920707],[125.92]
Train,[98.32774444142424],[105.57]
Train,[91.45470502702828],[114.51999999999998]
Train,[91.57827563461836],[85.6]
Train,[95.25373328487247],[37.93000000000001]
Train,[100.24564750984797],[91.14]
Train,[87.27875032807445],[73.07]
Train,[102.6191832562241],[97.18000000000002]
Train,[89.47318136828854],[70.11]
Train,[100.33840304364745],[99.12]
Train,[89.19812777134251],[91.4]
Train,[92.94006035061805],[35.71000000000001]
Train,[86.34970690141158],[68.84]
Train,[86.14428898036887],[105.45]
Train,[103.40936561791925],[95.85]
Train,[95.71371815922369],[107.47]
Train,[95.03081723417773],[103.10000000000001]
Train,[85.67358022462983],[130.99]
Train,[88.44683677541082],[69.18]
Train,[100.69414015343594],[103.93000000000002]
Train,[101.4290879621748],[91.48]
Train,[104.39811890453214],[90.96]
Train,[88.06038299775034],[95.84000000000002]
Train,[86.58190709584106],[93.39000000000001]
Train,[86.50004575595489],[157.03]
Train,[99.70580917851046],[90.68]
Train,[91.25309086933585],[81.48]
Train,[95.60947368586471],[93.27]
Train,[89.44507997845733],[27.490000000000002]
Train,[88.21696276897634],[84.68]
Train,[97.2874300744143],[97.37]
Train,[103.09020561629944],[103.85]
Train,[97.75274732208877],[128.18]
Train,[87.3463602882454],[70.08]
Train,[89.81439312629425],[70.36]
Train,[88.22486136582138],[75.46]
Train,[89.51262571092958],[60.36]
Train,[87.49457367868281],[89.34]
Train,[87.49955198638591],[76.98]
Train,[101.62106956176707],[99.05]
Train,[88.9930083286935],[53.46]
Train,[87.07979644873895],[79.12]
Train,[100.38566579324802],[97.83999999999999]
Train,[85.87197503487634],[147.43]
Train,[85.49085833343644],[96.07]
Train,[86.13083069195615],[123.61]
Train,[91.40464348718638],[43.86]
Train,[90.47956547408394],[22.250000000000004]
Train,[94.23766439797772],[105.34000000000002]
Train,[102.81012533553925],[99.53]
Train,[97.53845747530931],[92.22]
Train,[92.0872070819612],[165.98]
Train,[91.82616394220372],[30.17]
Train,[93.28899271527183],[115.81]
Train,[101.3767256291143],[87.71]
Train,[101.21770569095266],[127.13]
Train,[87.419639015747],[75.11]
Train,[93.91009206658548],[48.70000000000001]
Train,[97.16316942252158],[96.73000000000002]
Train,[91.8419094780682],[96.32]
Train,[88.12021284601353],[86.39]
Train,[90.76533768015923],[95.96]
Train,[90.00414461126807],[122.36]
Train,[88.78205304062952],[115.95000000000002]
Train,[98.8250272995139],[96.49999999999999]
Train,[85.71900732176901],[105.71]
Train,[91.58862725917477],[124.54]
Train,[95.86555606418223],[92.11]
Train,[88.02477264286557],[110.66]
Train,[85.3608364015698],[81.76]
Train,[89.3269540290183],[175.87]
Train,[89.55918790747957],[130.86]
Train,[89.10572785237126],[66.62]
Train,[89.78658594938749],[167.90999999999997]
Train,[86.91383646206852],[79.95]
Train,[89.56537285658942],[62.32]
Train,[96.9228836619215],[84.8]
Train,[92.91482448337008],[75.7]
Train,[90.03587483546485],[117.83]
Train,[95.3685746238007],[114.83000000000001]
Train,[89.19236299124655],[38.26]
Train,[92.56643725012343],[89.38000000000001]
Train,[88.03751594375797],[82.97]
Train,[100.33309787255885],[102.72]
Train,[85.40740646333852],[96.07]
Train,[85.70180441557666],[84.61]
Train,[88.75791811871625],[115.94000000000001]
Train,[86.93105917170101],[97.08999999999999]
Train,[95.7597687067157],[90.42000000000002]
Train,[92.212843006679],[51.72999999999999]
Train,[100.71688274989653],[116.36]
Train,[95.5797480010839],[41.31000000000001]
Train,[95.83708233301851],[87.81]
Train,[93.97248633050664],[46.37]
Train,[85.46839864260595],[60.940000000000005]
Train,[90.20295881462049],[69.17]
Train,[85.70713834933713],[74.61]
Train,[90.76923646195978],[163.47]
Train,[90.31756276334788],[25.86]
Train,[96.98060989960636],[118.91000000000001]
Train,[87.90202923353398],[78.47]
Train,[90.36040810833401],[28.049999999999997]
Train,[101.17524257921286],[98.71999999999998]
Train,[98.91554889973176],[106.08]
Train,[90.6515669828957],[68.06]
Train,[88.714092132426],[107.97]
Train,[98.67733571475941],[116.67]
Train,[92.74650062526045],[90.04]
Train,[96.07713777686251],[87.44999999999999]
Train,[89.17495226060427],[36.48]
Train,[85.58940362117733],[42.79]
Train,[98.4224741733796],[110.34]
Train,[103.65944381827367],[109.10999999999999]
Train,[97.51070634143434],[120.28]
Train,[89.25108708887382],[86.31]
Train,[95.12834591495181],[75.03]
Train,[86.59025442559339],[156.97]
Train,[98.18885259071999],[101.87]
Train,[88.54590969704813],[93.5]
Train,[86.88074174774941],[103.54]
Train,[86.54578617279832],[75.79]
Train,[103.85960053771825],[100.88000000000001]
Train,[87.93859134641284],[112.13]
Train,[88.78539788594117],[98.83]
Train,[89.81919252486887],[70.36]
Train,[103.6931852318858],[114.30999999999999]
Train,[97.67394545215625],[78.91]
Train,[92.9684328610935],[87.34]
Train,[97.01848268367674],[98.93999999999998]
Train,[88.68984154056085],[78.51]
Train,[90.26219954483194],[36.52]
Train,[88.79362695663202],[87.02]
Train,[84.78169676148403],[80.2]
Train,[88.81554531335017],[77.7]
Train,[89.19260614210503],[79.87]
Train,[87.63837913921418],[89.87]
Train,[96.61321854136348],[81.5]
Train,[87.54696165564921],[79.89]
Train,[100.48255515547547],[140.62]
Train,[89.93106103744127],[125.52]
Train,[90.51527467763863],[34.74999999999999]
Train,[96.7067076671887],[91.95]
Train,[88.29569802338385],[64.26]
Train,[99.07133292142325],[125.72]
Train,[100.59537261173706],[116.66]
Train,[101.38805380167682],[85.77]
Train,[89.77286370056096],[99.12]
Train,[93.34600842618],[90.1]
Train,[93.76861580178736],[54.27]
Train,[97.76644509239036],[91.06999999999998]
Train,[91.1073950035328],[89.30000000000001]
Train,[85.81708099354516],[122.3]
Train,[101.32911783495487],[101.58]
Train,[87.56163068683314],[93.1]
Train,[96.46883146909438],[99.79]
Train,[92.60127542759089],[140.91]
Train,[83.3619051222384],[87.30000000000001]
Train,[92.53947489880107],[51.26]
Train,[96.1978469847373],[85.1]
Train,[90.02150316570035],[66.84]
Train,[94.3017357466805],[77.59]
Train,[89.82947950085318],[164.14]
Train,[94.88665198683388],[37.84]
Train,[86.53203821213961],[86.47999999999999]
Train,[94.28383657319263],[118.9]
Train,[88.43812674215421],[94.51000000000002]
Train,[91.64724668526986],[24.310000000000002]
Train,[88.93634063572821],[98.32]
Train,[87.52221944893739],[71.95]
Train,[95.64924175232304],[87.89999999999999]
Train,[88.80166799590324],[89.28]
Train,[100.54817952605855],[90.83]
Train,[96.70933448649312],[85.99]
Train,[87.5432848252837],[77.24]
Train,[97.18432325744298],[99.8]
Train,[87.45364538897628],[60.24000000000001]
Train,[104.75338822522788],[69.17]
Train,[95.98090107860361],[87.88999999999999]
Train,[87.68884001856784],[26.030000000000005]
Train,[85.54744810881733],[92.66]
Train,[90.6192660229559],[78.62]
Train,[98.91118844648604],[82.35]
Train,[90.13751932023386],[90.52]
Train,[85.83045140056292],[106.16]
Train,[92.52555811192241],[115.58]
Train,[80.24206059257853],[91.99]
Train,[89.15318611172222],[177.24]
Train,[101.40281331797445],[40.56999999999999]
Train,[98.89825739670694],[97.62000000000002]
Train,[88.34101434347069],[112.77]
Train,[87.41465538962208],[122.85]
Train,[89.90798097822893],[71.17]
Train,[85.69715247640929],[135.6]
Train,[87.03726700603329],[100.32]
Train,[102.1264510829195],[106.57]
Train,[88.11033188381484],[149.58]
Train,[100.18560556295306],[95.15]
Train,[107.27173908792004],[68.67]
Train,[87.91747616893375],[92.36]
Train,[88.99259222220019],[102.61]
Train,[99.64585704351457],[106.94]
