Data,Predicted,Reference
Train,[70.24833773281823],[125.53]
Train,[96.03411427661497],[85.28]
Train,[32.705910519940595],[83.06]
Train,[19.914754927536684],[156.44]
Train,[67.34091896826874],[125.92]
Train,[121.38423007431987],[105.57]
Train,[68.18853574240055],[114.51999999999998]
Train,[32.4281845288396],[85.6]
Train,[74.27507934975782],[37.93000000000001]
Train,[132.86150728351132],[91.14]
Train,[87.05254226954133],[73.07]
Train,[171.83427065307907],[97.18000000000002]
Train,[19.986609644149866],[70.11]
Train,[99.32544860703773],[99.12]
Train,[148.89663901830008],[91.4]
Train,[45.98036411813372],[35.71000000000001]
Train,[15.569416999848617],[68.84]
Train,[57.01688035209575],[105.45]
Train,[149.21681584895111],[95.85]
Train,[129.32902186568396],[107.47]
Train,[102.20948979084565],[103.10000000000001]
Train,[61.786873099451114],[130.99]
Train,[51.92799098063948],[69.18]
Train,[121.05035886578874],[103.93000000000002]
Train,[116.61535451839197],[91.48]
Train,[29.032169990851045],[90.96]
Train,[88.81067105513367],[95.84000000000002]
Train,[22.822612590467806],[93.39000000000001]
Train,[21.35411053194461],[157.03]
Train,[128.0490619965231],[90.68]
Train,[64.04420991331969],[81.48]
Train,[125.37894810164063],[93.27]
Train,[54.86887590990305],[27.490000000000002]
Train,[100.56597383058853],[84.68]
Train,[82.43733578402097],[97.37]
Train,[97.18257874718634],[103.85]
Train,[113.64392364177652],[128.18]
Train,[32.526742263013986],[70.08]
Train,[56.04776543772997],[70.36]
Train,[20.607434791292626],[75.46]
Train,[77.7199290827908],[60.36]
Train,[34.36764803649563],[89.34]
Train,[44.18126365283514],[76.98]
Train,[135.98474420523868],[99.05]
Train,[21.403804635058464],[53.46]
Train,[94.9174751268435],[79.12]
Train,[131.25334865488847],[97.83999999999999]
Train,[25.226395407887257],[147.43]
Train,[72.22125928544762],[96.07]
Train,[24.72246977591464],[123.61]
Train,[73.18939228890366],[43.86]
Train,[67.5469994704106],[22.250000000000004]
Train,[78.34883191728096],[105.34000000000002]
Train,[32.09568989407755],[99.53]
Train,[141.5128227791337],[92.22]
Train,[78.41941303355209],[165.98]
Train,[67.39683961878154],[30.17]
Train,[44.133162261136476],[115.81]
Train,[146.45387687497663],[87.71]
Train,[137.04239565712888],[127.13]
Train,[129.94972765070668],[75.11]
Train,[71.81319763445094],[48.70000000000001]
Train,[82.44685739947711],[96.73000000000002]
Train,[35.500786571677644],[96.32]
Train,[101.79129005622941],[86.39]
Train,[95.86108129776832],[95.96]
Train,[64.99565012936235],[122.36]
Train,[13.52573680372329],[115.95000000000002]
Train,[69.30468819899114],[96.49999999999999]
