Data,Predicted,Reference
Train,[-0.2383403208946749],[-0.5140644418338634]
Train,[0.12685255734718895],[-0.3151717417892387]
Train,[-0.6648617403171202],[-1.3213025288558946]
Train,[0.10614237744345652],[1.112121671028499]
Train,[-0.06891299748191107],[-0.5692728876701186]
Train,[-0.5347547845847916],[-0.2855421659382412]
Train,[0.08672903872328458],[0.316717485636822]
Train,[0.21899093286516358],[-0.0069637706136571]
Train,[-0.9434236338860283],[-0.2989342245361615]
Train,[0.23655610854657172],[0.9567507551514521]
Train,[-0.4586746111340625],[-1.0453572817558363]
Train,[0.0018152012045230498],[0.8142726514686466]
Train,[0.18409786403683054],[0.8593426451453183]
Train,[-0.9374522671515131],[-0.3578581209845566]
Train,[0.13318579917114234],[-0.2275836696863018]
Train,[-0.49923818882064974],[-0.8441156825616862]
Train,[0.012686613874507206],[0.5917316760277707]
Train,[0.016791006060490235],[-0.3720601144963217]
Train,[-0.8505319713981776],[-0.9238554531512158]
Train,[0.19199214883860474],[0.0937419523835186]
Train,[0.22826645094432646],[0.5274127439133418]
Train,[0.05455406784781643],[0.6182522915609263]
Train,[0.24399547049617498],[0.7510072093716565]
Train,[0.08869410382653688],[0.663611893728567]
Train,[0.15115791946350252],[-0.0502154836345569]
Train,[-0.0028276112769680885],[-0.8486476695555504]
Train,[-0.09355331099473972],[-0.5904649618251088]
Train,[0.23327089400725634],[0.6415387312434659]
Train,[0.2247965875628575],[1.2474436312669608]
Train,[-0.001681574609549531],[0.5352396150326065]
Train,[-0.3065599838666428],[-0.6123161378757772]
Train,[-0.9443035223269114],[-0.8147186593622491]
Train,[0.1557449930474313],[1.125304945081114]
Train,[-0.17599920183322204],[-0.8990909404931973]
Train,[-0.7203635790318526],[-0.44761841966747834]
Train,[-0.20642498107835142],[-0.5544525953275778]
Train,[0.03531197668655259],[-0.8031784931389307]
Train,[0.12652741303895024],[0.4661662295755172]
Train,[0.2406181685764519],[0.8621704423706711]
Train,[-0.17767202261718693],[-0.2519742808244274]
Train,[-0.7887243447678843],[-0.2280790856409715]
Train,[0.19638200827918298],[1.0011350801194143]
Train,[-0.6365299886596397],[-0.004156556445861499]
Train,[0.09968792944103029],[-0.3063846201651672]
Train,[0.07135429033422859],[0.7418629889194234]
Train,[0.20728670468802765],[0.7792952674009892]
Train,[0.06931914020045828],[-0.4848613326313893]
Train,[0.24280554236420046],[0.6743398498919234]
Train,[0.17283657917479756],[0.1333918982060836]
Train,[-0.7054346719007557],[-1.102005773028501]
Train,[-0.8847216770317893],[-0.7326388820378239]
Train,[-0.04561710025376504],[-0.6002073279395215]
Train,[-0.5404265482471572],[-1.1277531806310868]
Train,[0.17051354229379648],[1.021386051180284]
Train,[-0.34276985581735525],[-1.030954768382251]
Train,[0.11364681358215943],[-0.0649641193603831]
Train,[0.20061832356533066],[0.06739855468429509]
Train,[0.24034567678361274],[0.7540483472543694]
Train,[0.18272862997364284],[-0.1320881553499706]
Train,[-0.9146261188859967],[-0.6000270189982396]
Train,[0.2428320506605335],[1.0854275231137502]
Train,[-0.9338583779579133],[-0.8041301881652031]
Train,[0.08492941305484256],[0.1484059788340531]
Train,[-0.9237907585552838],[-0.9546176443341488]
Train,[-0.0025714721668714828],[0.3424910539831479]
Train,[-0.1195882873823908],[-0.43187620297741286]
Train,[0.12333062361680587],[1.2768163054098491]
Train,[0.024624325833470802],[0.9969143454352108]
Train,[0.13934525220143804],[0.1135747169447017]
Train,[0.05280022218470955],[-0.5324525919493893]
Train,[-0.2717304687496421],[-0.8187334255313298]
Train,[0.02958511809245285],[0.0353231738098245]
Train,[0.17211817165124793],[0.364653427034021]
Train,[0.012285810159184719],[0.6807410119867123]
Train,[0.253488867909273],[0.2491204431168686]
Train,[0.0036685783048583773],[0.4768778511585152]
Train,[-0.5819746324972529],[-1.0094227647417502]
Train,[-0.4189587566585967],[-1.0610435156238522]
Train,[-0.6235723322314651],[-0.980574610632992]
Train,[0.20858946408866819],[0.5142511912099249]
Test,[0.23138599062156093],[1.0766906571754675]
Test,[0.21676475641225548],[1.1758669783743836]
Test,[0.038789786057137746],[0.7144245525869408]
Test,[-0.8179770075987389],[-0.9110096321024224]
Test,[0.21587913380688387],[0.5999932057404177]
Test,[0.22245243336608908],[0.6204180136743289]
Test,[-0.879518322351595],[-0.6196167651447306]
Test,[0.1623159391011951],[-0.1719788602539582]
Test,[-0.14705980284612527],[-0.745282998309404]
Test,[-0.8431136541532054],[-0.1435600020122891]
