Time,Iteration,Cost,Parameters
Sun May 26 01:53:12 2024,0,1.0606029376969133,[-2.89226424  2.24835385 -2.11336043 -0.10561182  0.54296787 -2.75918976]
Sun May 26 01:53:12 2024,1,1.060593959187855,[-2.89252067  2.24809741 -2.11361686 -0.10535538  0.54271143 -2.7594462 ]
Sun May 26 01:53:13 2024,2,1.0605806257368307,[-2.89214266  2.2477194  -2.11323885 -0.10497737  0.54233342 -2.75982421]
Sun May 26 01:53:13 2024,3,1.0579206457509436,[-2.88208358  2.25777848 -2.12329793 -0.09491829  0.5523925  -2.74976513]
Sun May 26 01:53:14 2024,4,1.0579043483561237,[-2.88255323  2.25730883 -2.12282828 -0.09444864  0.55192285 -2.75023478]
Sun May 26 01:53:14 2024,5,1.0578857673561326,[-2.88308229  2.25783788 -2.12229922 -0.09391959  0.5513938  -2.75076383]
Sun May 26 01:53:15 2024,6,1.0527226193892252,[-2.897554    2.24336617 -2.10782751 -0.07944787  0.53692208 -2.73629212]
Sun May 26 01:53:15 2024,7,1.0526799757418728,[-2.89853885  2.24435102 -2.10881236 -0.07846302  0.53593723 -2.73727697]
Sun May 26 01:53:16 2024,8,1.045686665779958,[-2.91536622  2.22752365 -2.09198499 -0.06163566  0.51910986 -2.7204496 ]
Sun May 26 01:53:16 2024,9,1.0456697242026831,[-2.91459591  2.22675334 -2.0927553  -0.06240596  0.51833956 -2.7196793 ]
Sun May 26 01:53:16 2024,10,1.0363337917954403,[-2.93401523  2.20733403 -2.07333598 -0.04298665  0.49892025 -2.70025998]
Sun May 26 01:53:17 2024,11,1.0362094672056519,[-2.93203492  2.20535372 -2.07531629 -0.04100634  0.49693994 -2.70224029]
Sun May 26 01:53:17 2024,12,1.0282038090731278,[-2.91409023  2.22329842 -2.0573716  -0.02306165  0.51488463 -2.6842956 ]
Sun May 26 01:53:18 2024,13,1.0137128316070918,[-2.93827373e+00  2.19911492e+00 -2.03318810e+00  1.12185594e-03
  4.90701129e-01 -2.66011209e+00]
Sun May 26 01:53:18 2024,14,0.9952862297080053,[-2.91096389  2.17180508 -2.00587826  0.0284317   0.46339129 -2.63280225]
Sun May 26 01:53:18 2024,15,0.9950010977668867,[-2.90774661  2.1685878  -2.00266098  0.03164897  0.46017401 -2.63601953]
Sun May 26 01:53:19 2024,16,0.9949111678693047,[-2.90970388  2.17054506 -2.00461824  0.02969171  0.45821675 -2.63406227]
Sun May 26 01:53:19 2024,17,0.9721619317126636,[-2.87941646  2.14025764 -1.97433082  0.05997913  0.42792933 -2.60377485]
Sun May 26 01:53:20 2024,18,0.9717588201106402,[-2.88331494  2.14415612 -1.9782293   0.06387761  0.42403085 -2.60767333]
Sun May 26 01:53:20 2024,19,0.9546905598081906,[-2.8568115   2.11765269 -1.95172587  0.09038105  0.45053428 -2.58116989]
Sun May 26 01:53:21 2024,20,0.9253388800672603,[-2.89131094  2.08315325 -1.9862253   0.12488049  0.41603485 -2.54667046]
Sun May 26 01:53:21 2024,21,0.925123597276895,[-2.89437923  2.08008495 -1.9892936   0.12181219  0.41296655 -2.54360216]
Sun May 26 01:53:21 2024,22,0.8924145144430025,[-2.85789097  2.04359669 -2.02578187  0.15830046  0.37647828 -2.50711389]
Sun May 26 01:53:22 2024,23,0.8575171816817668,[-2.82002783  2.00573355 -1.98791873  0.1961636   0.33861515 -2.46925076]
Sun May 26 01:53:22 2024,24,0.8571711852406665,[-2.82393824  2.00964396 -1.98400831  0.19225318  0.33470473 -2.46534034]
Sun May 26 01:53:23 2024,25,0.8564141177005103,[-2.81846612  2.00417183 -1.98948044  0.19772531  0.32923261 -2.47081247]
Sun May 26 01:53:23 2024,26,0.8560670219713951,[-2.8145667   2.00027242 -1.99337985  0.1938259   0.32533319 -2.46691306]
Sun May 26 01:53:24 2024,27,0.8358984706503552,[-2.84361786  2.02932358 -1.96432869  0.22287706  0.35438435 -2.4378619 ]
Sun May 26 01:53:24 2024,28,0.8022760872952392,[-2.80642304  2.06651841 -2.00152352  0.26007188  0.31718953 -2.40066707]
Sun May 26 01:53:24 2024,29,0.8014660880582604,[-2.8007699   2.07217154 -2.00717666  0.26572502  0.31153639 -2.40632021]
Sun May 26 01:53:25 2024,30,0.8010483734059608,[-2.7965202   2.06792184 -2.00292696  0.26147532  0.30728669 -2.40207051]
Sun May 26 01:53:25 2024,31,0.769696945293671,[-2.83245712  2.03198492 -1.96699004  0.29741224  0.27134977 -2.36613359]
Sun May 26 01:53:26 2024,32,0.7688323265212951,[-2.82661904  2.03782301 -1.96115195  0.30325032  0.26551169 -2.37197168]
Sun May 26 01:53:26 2024,33,0.7679583761399239,[-2.82075754  2.0436845  -1.95529046  0.30911182  0.2596502  -2.37783317]
Sun May 26 01:53:26 2024,34,0.7674861936797228,[-2.8252421   2.03919994 -1.95977502  0.30462725  0.25516563 -2.37334861]
Sun May 26 01:53:27 2024,35,0.7395841397503988,[-2.7913998   2.07304224 -1.92593272  0.33846956  0.22132333 -2.33950631]
Sun May 26 01:53:27 2024,36,0.7390568011223247,[-2.78667702  2.06831946 -1.9306555   0.33374677  0.21660055 -2.33478352]
Sun May 26 01:53:28 2024,37,0.7279970268977717,[-2.76513458  2.0898619  -1.95219794  0.35528921  0.23814299 -2.31324109]
Sun May 26 01:53:29 2024,38,0.7067348386367998,[-2.7355295   2.11946698 -1.98180302  0.38489429  0.2085379  -2.283636  ]
Sun May 26 01:53:29 2024,39,0.7058879481008475,[-2.72979335  2.11373083 -1.97606688  0.39063044  0.20280176 -2.28937215]
