Data,Predicted,Reference
Train,[14.192135269621248],[11.419323978790072]
Train,[35.14346639612264],[38.37984389685504]
Train,[29.46778098135229],[28.45442910095913]
Train,[29.91468804507876],[31.090164682595642]
Train,[35.51913997817647],[38.61289258268229]
Train,[22.538291833309536],[22.43046880487619]
Train,[28.541898616083564],[29.368968576145388]
Train,[31.54488103213097],[47.60649734243187]
Train,[25.071339904530724],[24.966479494709]
Train,[34.46110414242555],[37.260245294353446]
Train,[35.82620609462692],[39.76399761035423]
Train,[27.579556838713156],[27.165637298533312]
Train,[36.17688731879436],[41.96481980614857]
Train,[17.234518306986654],[17.14054531055369]
Train,[27.087310704173152],[26.718617589523856]
Train,[31.181663327072872],[31.257680875217414]
Train,[13.863768379005583],[6.079970725090428]
Train,[13.38940365818871],[7.874158137998318]
Train,[13.331328683008147],[9.211597200964444]
Train,[13.310171380986791],[6.553480811946483]
Train,[33.92846242749199],[36.11908572314969]
Train,[21.071200500280124],[21.96207452531331]
Train,[14.827613133502911],[13.802272805244636]
Train,[21.512502672145676],[1.4890218011756418]
Train,[26.086322286323885],[26.74015248118296]
Train,[35.928861591312724],[43.78207627659384]
Train,[32.72303131837714],[46.04266356846418]
Train,[14.641934965983259],[0.5940313794688469]
Train,[19.681699213336657],[19.481068594777955]
Train,[13.303079379165778],[7.02417770524763]
Train,[14.387762775287081],[11.342517620936421]
Train,[33.333533589840755],[34.012246633368584]
Train,[32.676497276705234],[34.95543520780506]
Train,[24.05231647234394],[23.814688251131003]
Train,[13.460602600030338],[6.078664727644804]
Train,[15.608840762208137],[13.665847912571913]
Train,[34.931611419847336],[38.27138043609492]
Train,[35.389943258768334],[47.78245722894642]
Train,[34.70412589383419],[37.05430124479853]
Train,[28.064780241891683],[27.718364306649523]
Train,[16.210939775305746],[14.591433296334424]
Train,[36.12987534616739],[42.48308024495913]
Train,[19.602256498305834],[-0.15574288779396844]
Train,[34.95987913692587],[45.01384437205655]
Train,[15.90177096061282],[15.7550193118723]
Train,[18.81164601996913],[19.634224509631533]
Train,[14.599609014487624],[13.82135722967156]
Train,[24.87149336000718],[1.769759611402127]
Train,[32.324983973243754],[31.07545506510255]
Train,[16.53624848664114],[15.277341707916124]
Train,[25.57996519633047],[26.13546579034512]
Train,[33.01273667914176],[35.08764698053131]
Train,[23.544449986642878],[22.183940829627677]
Train,[24.858158696094737],[49.88539494389588]
Train,[16.877525238067772],[15.181031027313997]
Train,[14.012919270349105],[10.953498281056305]
Train,[13.579251842058381],[8.793471556957675]
Train,[17.994224378905322],[18.00957915874943]
Train,[14.19638676980631],[3.4608337209135893]
Train,[36.07464519485309],[44.5794126316553]
Train,[21.55304813275436],[21.59822400383935]
Train,[35.70622236684233],[44.26046758985906]
Train,[15.972030897922169],[3.308590929914436]
Train,[36.18847089907724],[42.227295719162576]
Train,[13.473093003084603],[10.23317908725265]
Train,[35.95075924944528],[41.45536129971897]
Train,[17.606891965500587],[15.387660558256593]
Train,[35.339457252169645],[39.74674292701304]
Train,[30.063985211208344],[46.90550687613035]
Train,[15.071789789258045],[13.726712549911833]
Train,[18.109412047484025],[1.4334221036279309]
Train,[23.03936105088905],[22.06270761705617]
Train,[13.359692839023152],[7.520315132447425]
Train,[15.224317833548938],[5.802364640846755]
Train,[13.62405752029622],[5.655949212053905]
Train,[26.589174159366333],[27.565939341626937]
Train,[34.20255814900519],[36.1218949694379]
Train,[31.95844208929224],[33.618772724720806]
Train,[18.396007124099462],[19.146785465969725]
Train,[35.6817722159282],[40.22680574685258]
Test,[20.134518223874355],[21.11480908549428]
Test,[15.332184793458634],[14.452265541363486]
Test,[20.598010938058316],[19.661260059909168]
Test,[31.57719832003819],[31.683716046746476]
Test,[33.657835668835915],[45.94602506838522]
Test,[13.705593571933834],[9.140036887160578]
Test,[36.15741865798633],[44.35579965326372]
Test,[30.349786540056428],[30.711601057987636]
Test,[33.638788900617165],[33.7084432869362]
Test,[24.696431120258353],[47.86051238420981]
