Time,Iteration,Cost,Parameters
Sat Mar 22 11:17:13 2025,0,0.49277688775758227,[-2.93471627  2.20590182 -2.09274682 -0.08499821  0.52235426 -2.80164179
  3.1001178   2.22113427  1.15398717 -1.0980159   0.63424792  1.17585727
  1.3418318  -1.84201398  0.69811799  2.91731701 -0.57687617 -0.44369203
 -1.99500959  0.69744088  1.63665946  2.79923825 -1.23303428 -0.21982823
 -2.36125936 -2.30463056  3.10183873  2.5801024  -0.70704069 -2.6584892
  1.54854905 -0.01493947 -2.31118089  2.07196496  1.18369594 -0.6820878
  1.01312087 -1.88902734 -0.28914706  2.35379315 -0.23738374  0.59790715
  2.65829849  1.10426643  2.61256148  2.9110075   2.73361309 -2.91425289
  0.33530777 -0.68879189  1.68312368  2.71195424 -0.28348236 -2.42654624
  2.60417243 -3.04777148  0.75976442 -0.72748489 -1.84929844  2.96715578
 -1.89040451 -1.66887369 -2.58524106  2.2777335  -2.22768041  2.01686834
  1.94034296  1.45670597  2.56777604  2.90300751  1.87885323  1.48984146
 -1.73019815 -2.31277935  1.26445693  0.66690192  1.60637389 -2.89188609
 -0.43198094]
Sat Mar 22 11:21:22 2025,1,0.47311765743031964,[-2.97113702  2.24232257 -2.12916757 -0.12141896  0.48593351 -2.83806254
  3.13653855  2.18471352  1.11756641 -1.06159515  0.67066867  1.21227802
  1.37825256 -1.87843474  0.73453874  2.95373776 -0.61329692 -0.48011279
 -1.95858883  0.73386163  1.67308021  2.83565901 -1.26945503 -0.25624898
 -2.32483861 -2.26820981  3.06541798  2.61652315 -0.74346144 -2.62206845
  1.5121283   0.02148129 -2.27476013  2.0355442   1.14727519 -0.71850856
  1.04954162 -1.92544809 -0.25272631  2.3902139  -0.27380449  0.6343279
  2.69471925  1.06784568  2.57614073  2.87458675  2.77003384 -2.95067364
  0.29888702 -0.65237113  1.64670293  2.74837499 -0.24706161 -2.39012549
  2.64059318 -3.08419223  0.79618518 -0.69106414 -1.8857192   2.93073502
 -1.92682527 -1.70529445 -2.54882031  2.31415426 -2.19125966  1.98044758
  1.90392221  1.49312672  2.53135528  2.86658675  1.84243247  1.45342071
 -1.6937774  -2.3492001   1.30087768  0.63048117  1.64279465 -2.85546534
 -0.46840169]
Sat Mar 22 11:25:31 2025,2,0.47595311739231555,[-2.9608433   2.25261629 -2.13946129 -0.13171268  0.47563978 -2.84835627
  3.14683228  2.17441979  1.12786014 -1.07188887  0.66037495  1.22257175
  1.38854628 -1.86814101  0.72424501  2.94344404 -0.62359064 -0.46981906
 -1.96888256  0.72356791  1.66278648  2.82536528 -1.25916131 -0.2665427
 -2.31454488 -2.27850353  3.05512425  2.62681688 -0.73316772 -2.63236217
  1.50183457  0.03177501 -2.26446641  2.02525048  1.15756891 -0.70821483
  1.0392479  -1.93574181 -0.26302003  2.37992018 -0.28409822  0.64462163
  2.70501297  1.0781394   2.58643445  2.86429303  2.75974012 -2.96096737
  0.30918074 -0.64207741  1.65699665  2.75866871 -0.23676789 -2.40041921
  2.65088691 -3.07389851  0.8064789  -0.68077041 -1.87542547  2.9204413
 -1.91653154 -1.69500072 -2.53852658  2.32444798 -2.18096594  1.97015386
  1.89362848  1.48283299  2.54164901  2.85629303  1.8527262   1.44312698
