Data,Predicted,Reference
Train,[4.017924262660658],[0.15212044618440884]
Train,[5.041004538232415],[7.842957692477334]
Train,[4.383229483999758],[4.473940305485819]
Train,[3.8561966281680276],[2.4517889358554164]
Train,[3.961296570003985],[0.9351477241641596]
Train,[3.9680976883744004],[2.387580797054609]
Train,[4.212837450417039],[0.10726261739794507]
Train,[4.263798146920825],[3.793749588761759]
Train,[3.9412818007843353],[2.9167177949359107]
Train,[3.752260001526529],[1.2954745322324515]
Train,[4.222345769403913],[0.09116446206257856]
Train,[3.793773542167488],[2.541349830751192]
Train,[5.041518141696533],[7.787707358411644]
Train,[4.2903776749108],[4.127049221787681]
Train,[3.9342929939386697],[1.9627902676351003]
Train,[4.739598370960025],[6.561192241522049]
Train,[4.103264405332089],[3.6565831768987658]
Train,[3.782277460296553],[0.9670251607185809]
Train,[4.905331910118816],[7.303666125221572]
Train,[3.8286430110266108],[0.6485852440243378]
Train,[4.228210523486147],[-0.46119789896471264]
Train,[3.9340035667561963],[1.4768898614795307]
Train,[3.82199714205275],[2.7232759642814366]
Train,[3.9848214373031174],[0.014072345297029849]
Train,[3.923756638347613],[2.0992243824666232]
Train,[4.048192376964745],[0.6466114249050271]
Train,[4.968763753284129],[7.522788431683498]
Train,[4.026024656584448],[2.7628390696897758]
Train,[3.945790918157299],[0.93222559970497]
Train,[3.7461526133954677],[2.047383856037375]
Train,[4.198983477699099],[0.03534971284759893]
Train,[4.0729261814577224],[0.06652681796497877]
Train,[4.609663175012893],[5.383867029840847]
Train,[3.7446404470740284],[1.281379111295294]
Train,[4.322645595849843],[4.048402641770816]
Train,[3.926237632467361],[2.1042307360503587]
Train,[4.564649166514899],[5.305832796475033]
Train,[4.419241404472752],[5.005291258261608]
Train,[4.673483046360001],[5.863706019333859]
Train,[3.7716993788041773],[1.9870312513031168]
Train,[4.3548375545607865],[4.786702273533876]
Train,[3.764960010018877],[1.2781704464337225]
Train,[4.2283529782829765],[-0.01909559466141027]
Train,[3.8960886474143814],[2.892443297399759]
Train,[3.742497906115545],[1.7321626333555384]
Train,[4.063773329038651],[2.94695043545705]
Train,[4.165267409396517],[0.31849650752912045]
Train,[5.063428297804318],[8.05951816524077]
Train,[4.155145731427642],[3.3710705737069984]
Train,[3.948191030339221],[1.998163029380662]
Train,[3.8565276588616406],[0.6675272422565207]
Train,[4.72519426767722],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[4.212654398641555],[0.005049337243247029]
Train,[4.546536407145229],[5.31966100076417]
Train,[3.9940656575340863],[2.938834782397337]
Train,[4.2264727029469515],[4.128569120740318]
Train,[5.012838103794607],[8.209635886739576]
Train,[4.181634876450183],[0.4302878307882695]
Train,[4.483175836337794],[4.790340127201053]
Train,[4.1839527668781376],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[3.991281589239427],[3.150089044318738]
Train,[4.859551615028968],[6.997174541087548]
Train,[4.815978018859752],[6.741868983109392]
Train,[4.2224777350287095],[-0.24286788038391804]
Train,[3.9799230875965503],[0.8660762218242338]
Train,[4.050223832926676],[0.14600668598461256]
Train,[4.045499129570646],[3.212868062291675]
Train,[5.047005013911032],[8.752402580655435]
Train,[4.956294057734653],[7.435820996858531]
Train,[3.926491064220582],[1.620163039881725]
Train,[4.160845959398466],[0.1389339251474664]
Train,[4.771821157006087],[6.22057345379716]
Train,[4.199934919615992],[0.3975027900471779]
Train,[4.136918865167546],[-0.02109760071597566]
Train,[4.505318738457629],[4.762557004162482]
Train,[3.951506990434657],[0.7763532209855986]
Train,[4.081161141163223],[0.17921242508543986]
Train,[4.110217062498565],[-0.15903290025705594]
Test,[3.918597212505458],[0.5887845761532753]
Test,[4.675150229810485],[5.611744168546933]
Test,[4.225912401698071],[8.995279669280766]
Test,[4.810149664377196],[6.438739428784374]
Test,[4.14431286483012],[0.46015189625291025]
Test,[4.163845121199078],[4.06106820518451]
Test,[3.803693276064851],[1.1786390244180303]
Test,[4.1215756929792855],[0.4821909913342542]
Test,[4.225912401698071],[8.624548407982562]
Test,[4.621509184203006],[5.071967437573046]
