Time,Iteration,Cost,Parameters
Sat May 25 19:29:00 2024,0,1.6823190167174211,[-2.92274108  2.25699227 -2.104722   -0.13608866  0.57344471 -2.75055134
  3.08814262  2.20915909  1.16596235]
Sat May 25 19:29:00 2024,1,1.6652223428952424,[-2.94876824  2.23096511 -2.13074916 -0.16211582  0.59947187 -2.72452418
  3.06211546  2.23518625  1.13993519]
Sat May 25 19:29:04 2024,2,1.6361228855531198,[-2.98299738  2.26519424 -2.09652003 -0.19634496  0.56524274 -2.69029504
  3.02788632  2.20095711  1.17416432]
Sat May 25 19:29:07 2024,3,1.6359848693332153,[-2.98060025  2.26759137 -2.0941229  -0.19874208  0.56284562 -2.68789792
  3.0254892   2.20335424  1.1717672 ]
Sat May 25 19:29:09 2024,4,1.596337326942011,[-3.01953743  2.22865419 -2.05518572 -0.23767926  0.52390844 -2.64896074
  2.98655202  2.16441706  1.21070438]
Sat May 25 19:29:12 2024,5,1.5243334702756122,[-3.07370617  2.28282292 -2.00101699 -0.18351053  0.4697397  -2.59479201
  2.93238329  2.21858579  1.15653565]
Sat May 25 19:29:13 2024,6,1.421422155700417,[-3.13905968  2.21746941 -1.93566348 -0.24886404  0.53509322 -2.5294385
  2.86702978  2.2839393   1.09118214]
Sat May 25 19:29:14 2024,7,1.4213916959227082,[-3.13721542  2.21562515 -1.93381922 -0.24701978  0.53693748 -2.52759424
  2.86887404  2.28209504  1.0930264 ]
Sat May 25 19:29:14 2024,8,1.421221626497999,[-3.13443011  2.21283984 -1.93660453 -0.24423447  0.53972279 -2.52480893
  2.87165935  2.28488035  1.09581171]
Sat May 25 19:29:14 2024,9,1.2903067288967793,[-3.20921187  2.13805807 -1.86182277 -0.31901623  0.61450455 -2.45002716
  2.79687758  2.35966211  1.17059347]
Sat May 25 19:29:15 2024,10,1.2901222763751214,[-3.20634186  2.13518806 -1.86469277 -0.31614623  0.61737456 -2.44715716
  2.79974759  2.36253212  1.17346348]
Sat May 25 19:29:19 2024,11,1.1884229461946543,[-3.27443548  2.06709445 -1.79659916 -0.38423984  0.54928095 -2.37906354
  2.8678412   2.29443851  1.10536987]
Sat May 25 19:29:22 2024,12,1.1882749151238248,[-3.2718911   2.06455008 -1.79914354 -0.38169546  0.55182532 -2.37651917
  2.86529682  2.29698288  1.10791425]
Sat May 25 19:29:26 2024,13,0.9989013022872413,[-3.36223429  2.15489327 -1.88948673 -0.29135227  0.46148213 -2.28617598
  2.77495363  2.20663969  1.01757106]
Sat May 25 19:29:30 2024,14,0.986007729561679,[-3.33781573  2.17931182 -1.86506817 -0.31577083  0.48590069 -2.26175742
  2.75053508  2.18222114  1.04198961]
Sat May 25 19:29:33 2024,15,0.9739447474997324,[-3.3141964   2.20293116 -1.84144883 -0.33939017  0.50952003 -2.23813808
  2.77415442  2.1586018   1.06560895]
Sat May 25 19:29:36 2024,16,0.956901145729535,[-3.28644296  2.2306846  -1.86920227 -0.31163673  0.53727346 -2.21038465
  2.74640098  2.18635523  1.09336239]
Sat May 25 19:29:40 2024,17,0.952074704153576,[-3.30045456  2.2446962  -1.85519067 -0.29762513  0.55128506 -2.22439625
  2.76041258  2.17234364  1.07935079]
Sat May 25 19:29:43 2024,18,0.8137865443129106,[-3.38082345  2.16432731 -1.77482178 -0.21725624  0.63165395 -2.14402735
  2.84078147  2.25271253  1.15971968]
Sat May 25 19:29:47 2024,19,0.8098441879036586,[-3.36748121  2.17766954 -1.78816401 -0.23059848  0.61831172 -2.13068512
  2.82743923  2.23937029  1.17306192]
Sat May 25 19:29:50 2024,20,0.7979298285497146,[-3.34418468  2.20096607 -1.76486748 -0.25389501  0.64160825 -2.10738859
  2.85073577  2.21607376  1.14976539]
