Data,Predicted,Reference
Train,[22.951684471707157],[11.419323978790072]
Train,[24.089173496124797],[38.37984389685504]
Train,[21.78994060774682],[28.45442910095913]
Train,[22.07459419719127],[31.090164682595642]
Train,[24.15832811315861],[38.61289258268229]
Train,[20.236050021518853],[22.43046880487619]
Train,[21.21768224194676],[29.368968576145388]
Train,[25.757203071226026],[47.60649734243187]
Train,[19.935084634337816],[24.966479494709]
Train,[23.992864683082043],[37.260245294353446]
Train,[24.247817218859172],[39.76399761035423]
Train,[20.691794610130938],[27.165637298533312]
Train,[24.5155843537343],[41.96481980614857]
Train,[22.358608655363813],[17.14054531055369]
Train,[20.465045169385135],[26.718617589523856]
Train,[22.84691533672829],[31.257680875217414]
Train,[24.071881734465034],[6.079970725090428]
Train,[23.259304669475554],[7.874158137998318]
Train,[23.34080378055865],[9.211597200964444]
Train,[23.53782597550299],[6.553480811946483]
Train,[23.90431738320299],[36.11908572314969]
Train,[20.779889130811142],[21.96207452531331]
Train,[22.855203609831115],[13.802272805244636]
Train,[25.510884587654992],[1.4890218011756418]
Train,[20.116061646754833],[26.74015248118296]
Train,[24.90558948450884],[43.78207627659384]
Train,[25.631041496423702],[46.04266356846418]
Train,[24.40067339303392],[0.5940313794688469]
Train,[21.39742127743314],[19.481068594777955]
Train,[23.433480064177424],[7.02417770524763]
Train,[22.918803842405268],[11.342517620936421]
Train,[23.767475037483432],[34.012246633368584]
Train,[23.55696608454671],[34.95543520780506]
Train,[19.93449776650786],[23.814688251131003]
Train,[23.78211761903759],[6.078664727644804]
Train,[22.73859901290247],[13.665847912571913]
Train,[24.058267299829517],[38.27138043609492]
Train,[25.135781344333314],[47.78245722894642]
Train,[24.027007565893022],[37.05430124479853]
Train,[20.94509932335908],[27.718364306649523]
Train,[22.624154107569538],[14.591433296334424]
Train,[24.436624859387074],[42.48308024495913]
Train,[25.32183575437476],[-0.15574288779396844]
Train,[25.256611567343388],[45.01384437205655]
Train,[22.686386790217437],[15.7550193118723]
Train,[21.777995799763325],[19.634224509631533]
Train,[22.887204211343615],[13.82135722967156]
Train,[25.698386923695995],[1.769759611402127]
Train,[23.417441423159488],[31.07545506510255]
Train,[22.549940756224856],[15.277341707916124]
Train,[20.00317653855846],[26.13546579034512]
Train,[23.672881850166963],[35.08764698053131]
Train,[19.998539817332446],[22.183940829627677]
Train,[26.132511327823664],[49.88539494389588]
Train,[22.461939075081563],[15.181031027313997]
Train,[22.987441759936235],[10.953498281056305]
Train,[23.126704076530743],[8.793471556957675]
Train,[22.101927531416194],[18.00957915874943]
Train,[24.231965493765625],[3.4608337209135893]
Train,[24.798090792538563],[44.5794126316553]
Train,[20.582086955731146],[21.59822400383935]
Train,[25.01845780509902],[44.26046758985906]
Train,[24.758286315254935],[3.308590929914436]
Train,[24.602440220500604],[42.227295719162576]
Train,[23.18825021028064],[10.23317908725265]
Train,[24.30290949862992],[41.45536129971897]
Train,[22.238806905659903],[15.387660558256593]
Train,[24.121914465876525],[39.74674292701304]
Train,[25.883044342553454],[46.90550687613035]
Train,[22.82102794399381],[13.726712549911833]
Train,[25.132442382033013],[1.4334221036279309]
Train,[20.100734229535753],[22.06270761705617]
Train,[23.654062629920364],[7.520315132447425]
Train,[24.57661980398324],[5.802364640846755]
Train,[23.921615286738934],[5.655949212053905]
Train,[20.271343778750875],[27.565939341626937]
Train,[23.95299852276457],[36.1218949694379]
Train,[23.252778551738402],[33.618772724720806]
Train,[21.94803678065021],[19.146785465969725]
Train,[24.199907804814437],[40.22680574685258]
Test,[21.193249414401237],[21.11480908549428]
Test,[22.78280997902866],[14.452265541363486]
Test,[20.985613365457738],[19.661260059909168]
Test,[23.062411964129925],[31.683716046746476]
Test,[25.505085083427915],[45.94602506838522]
Test,[23.073563008819768],[9.140036887160578]
Test,[24.696800011433417],[44.35579965326372]
Test,[22.349201356904754],[30.711601057987636]
Test,[23.843570252020864],[33.7084432869362]
Test,[26.255951677767726],[47.86051238420981]
