Data,Predicted,Reference
Train,[1.5394560782692335],[0.15212044618440884]
Train,[4.439257611885606],[7.842957692477334]
Train,[-0.19001961711896956],[4.473940305485819]
Train,[3.1764558107151606],[2.4517889358554164]
Train,[-0.05351471942685051],[0.9351477241641596]
Train,[-0.2794242707480579],[2.387580797054609]
Train,[0.5535060677689534],[0.10726261739794507]
Train,[-0.2572924357033957],[3.793749588761759]
Train,[3.3692499448224185],[2.9167177949359107]
Train,[2.41112386408161],[1.2954745322324515]
Train,[0.614536611749733],[0.09116446206257856]
Train,[2.982838502013435],[2.541349830751192]
Train,[4.486802044320017],[7.787707358411644]
Train,[3.9214710772421846],[4.127049221787681]
Train,[-0.24213240795109775],[1.9627902676351003]
Train,[4.413517568895332],[6.561192241522049]
Train,[3.6526433564853207],[3.6565831768987658]
Train,[2.2270346325941697],[0.9670251607185809]
Train,[1.0018325958925265],[7.303666125221572]
Train,[2.0474022898827116],[0.6485852440243378]
Train,[0.6770236444505771],[-0.46119789896471264]
Train,[-0.1273621993458259],[1.4768898614795307]
Train,[3.079646147126303],[2.7232759642814366]
Train,[1.620682603165118],[0.014072345297029849]
Train,[-0.19077427746540937],[2.0992243824666232]
Train,[0.12059883211105925],[0.6466114249050271]
Train,[4.496763567023256],[7.522788431683498]
Train,[-0.3001567294218619],[2.7628390696897758]
Train,[-0.09165519209282087],[0.93222559970497]
Train,[2.6941709731619627],[2.047383856037375]
Train,[1.0111074417366475],[0.03534971284759893]
Train,[0.16895566282462227],[0.06652681796497877]
Train,[4.302478327612537],[5.383867029840847]
Train,[2.5046470474158635],[1.281379111295294]
Train,[-0.22797533679843987],[4.048402641770816]
Train,[-0.21807573085750087],[2.1042307360503587]
Train,[-0.013963424786587266],[5.305832796475033]
Train,[4.086973688044889],[5.005291258261608]
Train,[4.362086276762965],[5.863706019333859]
Train,[2.8862159041601156],[1.9870312513031168]
Train,[4.0059406630254015],[4.786702273533876]
Train,[2.3185581572423493],[1.2781704464337225]
Train,[0.8063351948406061],[-0.01909559466141027]
Train,[3.2730650437324957],[2.892443297399759]
Train,[2.5990319580125587],[1.7321626333555384]
Train,[-0.30337423548164966],[2.94695043545705]
Train,[0.37931391310023205],[0.31849650752912045]
Train,[2.040173475991416],[8.05951816524077]
Train,[-0.2932366288405662],[3.3710705737069984]
Train,[-0.2626799704893428],[1.998163029380662]
Train,[1.9594143383000184],[0.6675272422565207]
Train,[0.2858521566081661],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.9414091432006758],[0.005049337243247029]
Train,[4.236063412552445],[5.31966100076417]
Train,[-0.29203799804398245],[2.938834782397337]
Train,[3.834118273349684],[4.128569120740318]
Train,[1.6100524011848798],[8.209635886739576]
Train,[1.0822492364178045],[0.4302878307882695]
Train,[4.1639308908025905],[4.790340127201053]
Train,[0.4358731258199398],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[3.4647627386570887],[3.150089044318738]
Train,[0.7753134199873613],[6.997174541087548]
Train,[0.5847209199255529],[6.741868983109392]
Train,[0.8731521897785482],[-0.24286788038391804]
Train,[-0.01309239270578735],[0.8660762218242338]
Train,[1.4596521361003132],[0.14600668598461256]
Train,[3.5593288545229727],[3.212868062291675]
Train,[2.644348416281793],[8.752402580655435]
Train,[1.2745033757966593],[7.435820996858531]
Train,[-0.16046545004993862],[1.620163039881725]
Train,[1.1548367417374348],[0.1389339251474664]
Train,[0.4231999754534561],[6.22057345379716]
Train,[0.493945376928483],[0.3975027900471779]
Train,[1.2288715466989564],[-0.02109760071597566]
Train,[-0.084216380270486],[4.762557004162482]
Train,[1.7033157350928934],[0.7763532209855986]
Train,[1.3812822347661884],[0.17921242508543986]
Train,[1.304353937925953],[-0.15903290025705594]
Test,[1.787334364502213],[0.5887845761532753]
Test,[0.1690099659944742],[5.611744168546933]
Test,[0.8395637348939149],[8.995279669280766]
Test,[4.454978288906495],[6.438739428784374]
Test,[0.3242991568653382],[0.46015189625291025]
Test,[3.7443665207300283],[4.06106820518451]
Test,[2.136627719594408],[1.1786390244180303]
Test,[0.27086792256472886],[0.4821909913342542]
Test,[0.8395637348939149],[8.624548407982562]
Test,[0.06982808042021561],[5.071967437573046]
