Time,Iteration,Cost,Parameters
Wed May  8 20:32:38 2024,0,0.46500165071882743,[-2.93897398  2.20164411 -2.16007017 -0.15232156  0.51809655 -2.73431844
  3.10437551  2.22539198  1.14972946 -1.10227361  0.56692457  1.18011498
  1.34608951 -1.90933733  0.76544133  2.84999366 -0.58113388 -0.43943432
 -1.99075188  0.69318317  1.56933611  2.8665616  -1.30035763 -0.28715158
 -2.42858271 -2.30888827  3.09758102  2.58436011 -0.63971734 -2.65423149
  1.55280676 -0.01068175 -2.30692318  2.00464161  1.18795365 -0.61476446
  1.00886316 -1.88476963 -0.28488935  2.2864698  -0.24164145  0.60216486
  2.65404078  1.10852414  2.6168192   2.97833085  2.72935537 -2.98157624
  0.33105006 -0.6930496   1.61580033  2.64463089 -0.21615901 -2.42228853
  2.59991472 -3.04351376  0.75550671 -0.72322718 -1.85355615  2.96289807
 -1.82308116 -1.67313141 -2.58949877  2.34505685 -2.2234227   1.94954499
  1.94460067  1.38938262  2.56351833  2.83568416  1.88311094  1.48558375
 -1.73445586 -2.30852164  1.26871464]
Wed May  8 20:32:42 2024,1,0.4404352701059205,[-2.97394593  2.23661605 -2.12509822 -0.11734961  0.4831246  -2.6993465
  3.13934746  2.19042003  1.1847014  -1.06730167  0.53195262  1.14514303
  1.38106146 -1.94430928  0.73046938  2.81502171 -0.61610583 -0.40446237
 -2.02572382  0.65821122  1.53436416  2.90153355 -1.26538568 -0.32212352
 -2.39361076 -2.27391632  3.06260907  2.54938816 -0.6047454  -2.61925954
  1.58777871 -0.0456537  -2.27195123  1.96966966  1.2229256  -0.6497364
  1.04383511 -1.84979768 -0.2499174   2.25149785 -0.2766134   0.63713681
  2.68901273  1.0735522   2.65179114  2.9433589   2.69438343 -3.01654819
  0.29607811 -0.65807765  1.58082839  2.67960284 -0.25113096 -2.45726048
  2.56494277 -3.00854182  0.79047866 -0.68825523 -1.81858421  2.92792612
 -1.78810922 -1.70810335 -2.62447072  2.3100849  -2.25839465  1.91457304
  1.90962872  1.42435457  2.52854638  2.80071221  1.91808289  1.4506118
 -1.76942781 -2.27354969  1.23374269]
Wed May  8 20:32:46 2024,2,0.41699821148712896,[-3.00803583  2.20252615 -2.09100832 -0.08325971  0.4490347  -2.66525659
  3.17343736  2.22450993  1.1506115  -1.10139157  0.49786272  1.11105313
  1.34697156 -1.97839918  0.69637948  2.78093181 -0.58201593 -0.37037247
 -2.05981372  0.62412132  1.50027426  2.93562345 -1.23129578 -0.35621342
 -2.35952086 -2.23982642  3.09669897  2.58347806 -0.6388353  -2.65334944
  1.62186861 -0.0115638  -2.23786133  2.00375956  1.1888357  -0.6156465
  1.07792501 -1.88388758 -0.2158275   2.21740795 -0.3107033   0.67122671
  2.65492283  1.1076421   2.61770124  2.909269    2.66029353 -3.05063809
  0.26198821 -0.69216755  1.54673848  2.64551294 -0.28522086 -2.42317058
  2.59903267 -2.97445192  0.75638876 -0.72234513 -1.7844943   2.96201602
 -1.82219912 -1.74219326 -2.65856062  2.3441748  -2.22430475  1.94866294
  1.94371862  1.45844447  2.49445648  2.76662231  1.95217279  1.4165219
 -1.73533791 -2.30763959  1.26783259]
Wed May  8 20:32:51 2024,3,0.39471185402809505,[-3.0412066   2.16935538 -2.05783754 -0.05008894  0.41586393 -2.69842737
  3.14026659  2.25768071  1.11744073 -1.13456234  0.5310335   1.07788236
  1.38014233 -1.94522841  0.66320871  2.74776104 -0.54884516 -0.3372017
 -2.0929845   0.59095054  1.53344503  2.90245268 -1.19812501 -0.3893842
 -2.39269163 -2.2729972   3.0635282   2.55030729 -0.60566452 -2.62017867
  1.65503938 -0.04473457 -2.2710321   1.97058879  1.15566493 -0.58247573
  1.04475424 -1.91705835 -0.24899827  2.18423718 -0.34387407  0.63805594
  2.6880936   1.07447133  2.58453047  2.87609823  2.6934643  -3.08380886
  0.29515898 -0.72533832  1.51356771  2.67868371 -0.25205009 -2.45634135
  2.5658619  -2.94128114  0.78955953 -0.7555159  -1.75132353  2.92884525
 -1.78902835 -1.77536403 -2.69173139  2.37734558 -2.25747552  1.91549217
  1.9768894   1.42527369  2.52762725  2.73345154  1.98534356  1.44969267
 -1.70216714 -2.27446882  1.30100336]
Wed May  8 20:32:55 2024,4,0.3735790142067995,[-3.0734352   2.20158399 -2.09006615 -0.08231754  0.44809254 -2.66619876
  3.10803798  2.2254521   1.14966934 -1.10233373  0.49880489  1.04565375
  1.34791373 -1.97745701  0.63098011  2.77998965 -0.51661655 -0.36943031
 -2.1252131   0.62317915  1.50121642  2.87022407 -1.23035361 -0.4216128
 -2.42492024 -2.3052258   3.09575681  2.5825359  -0.57343592 -2.65240727
  1.68726799 -0.07696318 -2.3032607   1.93836018  1.12343632 -0.55024713
  1.01252563 -1.88482974 -0.21676966  2.21646579 -0.31164547  0.60582733
  2.655865    1.04224272  2.55230187  2.90832684  2.66123569 -3.11603747
  0.26293038 -0.75756693  1.48133911  2.71091231 -0.2842787  -2.48856996
  2.53363329 -2.97350975  0.82178814 -0.78774451 -1.71909493  2.96107385
 -1.82125695 -1.80759263 -2.72396     2.40957418 -2.22524692  1.88326356
  1.94466079  1.4575023   2.49539864  2.76568015  2.01757217  1.41746406
 -1.66993853 -2.24224021  1.26877476]
Wed May  8 20:33:01 2024,5,0.35358826821516354,[-3.10470901  2.17031019 -2.05879235 -0.05104374  0.41681873 -2.69747256
  3.13931178  2.1941783   1.18094314 -1.13360753  0.46753109  1.07692755
  1.31663993 -1.94618321  0.66225391  2.81126345 -0.54789035 -0.33815651
 -2.0939393   0.59190535  1.53249022  2.83895027 -1.19907981 -0.390339
 -2.45619404 -2.3364996   3.12703061  2.5512621  -0.54216212 -2.68368108
  1.71854179 -0.04568938 -2.33453451  1.96963398  1.15471012 -0.51897332
  0.98125183 -1.85355594 -0.18549586  2.24773959 -0.28037166  0.57455353
  2.6871388   1.07351652  2.58357567  2.93960064  2.62996189 -3.14731127
  0.23165657 -0.72629313  1.51261291  2.67963851 -0.2530049  -2.51984376
  2.56490709 -2.94223595  0.79051434 -0.75647071 -1.75036873  2.99234765
 -1.85253075 -1.83886643 -2.7552338   2.37830038 -2.25652072  1.85198976
  1.91338699  1.4262285   2.46412484  2.79695395  2.04884597  1.44873786
 -1.70121233 -2.27351401  1.30004856]
Wed May  8 20:33:06 2024,6,0.3347169355481943,[-3.13502381  2.13999538 -2.02847755 -0.08135854  0.38650393 -2.66715776
  3.10899698  2.16386349  1.15062834 -1.10329273  0.43721628  1.10724236
  1.34695473 -1.97649802  0.69256871  2.84157825 -0.57820515 -0.3078417
 -2.12425411  0.62222015  1.50217542  2.80863547 -1.16876501 -0.42065381
 -2.48650884 -2.3061848   3.0967158   2.5815769  -0.57247692 -2.65336627
  1.74885659 -0.01537458 -2.36484931  1.93931918  1.12439532 -0.48865852
  0.95093703 -1.82324114 -0.15518106  2.27805439 -0.25005686  0.54423873
  2.65682399  1.04320172  2.55326086  2.90928583  2.66027669 -3.17762607
  0.26197138 -0.69597833  1.4822981   2.70995332 -0.2833197  -2.55015856
  2.5952219  -2.97255075  0.82082914 -0.7261559  -1.78068353  3.02266246
 -1.88284556 -1.80855163 -2.7855486   2.34798558 -2.28683552  1.82167496
  1.88307218  1.4565433   2.49443964  2.76663914  2.07916077  1.41842306
 -1.73152714 -2.30382882  1.33036336]
Wed May  8 20:33:11 2024,7,0.31693353662998924,[-3.16438247  2.16935404 -1.99911889 -0.1107172   0.41586259 -2.69651642
  3.07963832  2.13450484  1.12126968 -1.07393407  0.40785763  1.0778837
  1.31759607 -2.00585668  0.72192737  2.87093691 -0.54884649 -0.33720036
 -2.09489545  0.5928615   1.53153408  2.83799413 -1.13940635 -0.45001246
 -2.5158675  -2.27682614  3.12607446  2.55221824 -0.54311826 -2.68272493
  1.77821525  0.01398408 -2.39420797  1.90996052  1.09503666 -0.45929986
  0.92157837 -1.79388248 -0.18453972  2.24869573 -0.27941552  0.51488007
  2.68618265  1.07256037  2.5239022   2.87992718  2.68963535 -3.20698473
  0.29133004 -0.72533698  1.45293945  2.68059466 -0.31267836 -2.52079991
  2.62458055 -2.94319209  0.8501878  -0.75551456 -1.75132487  2.9933038
 -1.91220421 -1.83791029 -2.81490726  2.31862692 -2.25747686  1.85103362
  1.85371353  1.42718465  2.5237983   2.7959978   2.10851943  1.44778172
 -1.70216848 -2.33318747  1.35972202]
Wed May  8 20:33:16 2024,8,0.3001999121640864,[-3.19279371  2.19776529 -1.97070764 -0.13912845  0.44427384 -2.72492766
  3.05122707  2.10609359  1.14968092 -1.10234532  0.37944638  1.10629495
  1.28918482 -2.03426792  0.75033862  2.89934816 -0.57725774 -0.36561161
 -2.0664842   0.56445025  1.55994533  2.86640537 -1.1109951  -0.47842371
 -2.54427875 -2.24841489  3.15448571  2.58062949 -0.57152951 -2.71113618
  1.749804   -0.01442716 -2.36579672  1.93837177  1.06662541 -0.48771111
  0.89316712 -1.82229373 -0.15612847  2.22028448 -0.30782677  0.48646882
  2.7145939   1.04414913  2.55231345  2.90833842  2.6612241  -3.17857348
  0.26291879 -0.75374823  1.48135069  2.65218341 -0.28426711 -2.49238866
  2.59616931 -2.91478085  0.82177655 -0.78392581 -1.72291362  2.96489255
 -1.88379297 -1.80949904 -2.78649601  2.34703817 -2.22906561  1.87944486
  1.88212477  1.45559589  2.49538705  2.76758655  2.08010818  1.41937047
 -1.67375723 -2.36159872  1.38813327]
Wed May  8 20:33:20 2024,9,0.28447305612346974,[-3.22027115  2.17028786 -1.99818508 -0.16660588  0.4167964  -2.69745023
  3.07870451  2.13357102  1.12220349 -1.07486788  0.35196894  1.13377238
  1.26170739 -2.06174536  0.77781605  2.87187072 -0.60473518 -0.33813418
 -2.09396163  0.53697281  1.53246789  2.89388281 -1.08351767 -0.50590115
 -2.57175618 -2.22093746  3.12700827  2.60810693 -0.54405207 -2.73861361
  1.77728144  0.01305027 -2.39327415  1.91089434  1.09410285 -0.46023368
  0.92064456 -1.79481629 -0.1836059   2.24776192 -0.28034933  0.45899139
  2.68711647  1.07162656  2.57979089  2.93581586  2.68870154 -3.20605091
