Data,Predicted,Reference
Train,[0.11497163713377347],[-0.5140644418338634]
Train,[0.1978440089441137],[-0.3151717417892387]
Train,[0.09045485224170931],[-1.3213025288558946]
Train,[0.02861200017919588],[1.112121671028499]
Train,[0.1594419694689364],[-0.5692728876701186]
Train,[0.17123884217733543],[-0.2855421659382412]
Train,[-0.21445248623213115],[0.316717485636822]
Train,[-0.15493111479843238],[-0.0069637706136571]
Train,[0.26952888218038407],[-0.2989342245361615]
Train,[0.12734596315228874],[0.9567507551514521]
Train,[0.08073005011964673],[-1.0453572817558363]
Train,[-0.16535811588219576],[0.8142726514686466]
Train,[0.08436173105263045],[0.8593426451453183]
Train,[0.23263194408581833],[-0.3578581209845566]
Train,[0.08813553056729295],[-0.2275836696863018]
Train,[0.07892317553646476],[-0.8441156825616862]
Train,[-0.07892663236668315],[0.5917316760277707]
Train,[0.1816272349198044],[-0.3720601144963217]
Train,[0.15409569185263602],[-0.9238554531512158]
Train,[0.19043701512581612],[0.0937419523835186]
Train,[0.17322514917695442],[0.5274127439133418]
Train,[-0.01932940253851317],[0.6182522915609263]
Train,[0.14435996547154678],[0.7510072093716565]
Train,[0.013990253448772697],[0.663611893728567]
Train,[0.1973180804385132],[-0.0502154836345569]
Train,[0.17691184523438344],[-0.8486476695555504]
Train,[0.1526498225375779],[-0.5904649618251088]
Train,[0.16892440367393147],[0.6415387312434659]
Train,[0.11473969712433256],[1.2474436312669608]
Train,[-0.122733667343755],[0.5352396150326065]
Train,[0.1005456067022528],[-0.6123161378757772]
Train,[0.2519680158377372],[-0.8147186593622491]
Train,[0.06510910168634068],[1.125304945081114]
Train,[0.13035142540212322],[-0.8990909404931973]
Train,[0.2651912942197427],[-0.44761841966747834]
Train,[0.12262489320813127],[-0.5544525953275778]
Train,[0.1857478013830204],[-0.8031784931389307]
Train,[-0.2091092092677211],[0.4661662295755172]
Train,[0.15966592880651273],[0.8621704423706711]
Train,[-0.1326217540133378],[-0.2519742808244274]
Train,[0.2874380976115912],[-0.2280790856409715]
Train,[0.09281313711037735],[1.0011350801194143]
Train,[0.22822297449801757],[-0.004156556445861499]
Train,[0.19617459243032864],[-0.3063846201651672]
Train,[-0.0019829856701038223],[0.7418629889194234]
Train,[0.10062888423294496],[0.7792952674009892]
Train,[0.19216964267009345],[-0.4848613326313893]
Train,[0.13889561004924986],[0.6743398498919234]
Train,[0.19477862955654665],[0.1333918982060836]
Train,[0.09875928052706026],[-1.102005773028501]
Train,[0.300128463919795],[-0.7326388820378239]
Train,[0.16578386707376302],[-0.6002073279395215]
Train,[0.0788106351934083],[-1.1277531806310868]
Train,[0.07516563379643333],[1.021386051180284]
Train,[0.09414678537461578],[-1.030954768382251]
Train,[0.19729362483650512],[-0.0649641193603831]
Train,[0.18766198077769378],[0.06739855468429509]
Train,[0.13323277764546884],[0.7540483472543694]
Train,[0.19281901046425418],[-0.1320881553499706]
Train,[0.29491410307344906],[-0.6000270189982396]
Train,[0.15474366651160149],[1.0854275231137502]
Train,[0.28424988317971883],[-0.8041301881652031]
Train,[0.19447077370304056],[0.1484059788340531]
Train,[0.21244595826421048],[-0.9546176443341488]
Train,[-0.1445533592049982],[0.3424910539831479]
Train,[0.14547702058201747],[-0.43187620297741286]
Train,[0.04194350118524991],[1.2768163054098491]
Train,[-0.05794574986254594],[0.9969143454352108]
Train,[0.19784491631912315],[0.1135747169447017]
Train,[0.18926299413063996],[-0.5324525919493893]
Train,[0.10755228360946527],[-0.8187334255313298]
Train,[-0.1997255973660598],[0.0353231738098245]
Train,[-0.19101230338151534],[0.364653427034021]
Train,[-0.18416392031313333],[0.6807410119867123]
Train,[-0.09038752465384202],[0.2491204431168686]
Train,[-0.10066444195860788],[0.4768778511585152]
Train,[0.0805884652734709],[-1.0094227647417502]
Train,[0.08401791938785998],[-1.0610435156238522]
Train,[0.08442586793498334],[-0.980574610632992]
Train,[0.18452373044579],[0.5142511912099249]
Test,[0.12119809046273805],[1.0766906571754675]
Test,[0.10790841910160306],[1.1758669783743836]
Test,[-0.038017299837192986],[0.7144245525869408]
Test,[0.13720549394404266],[-0.9110096321024224]
Test,[0.18105212216090064],[0.5999932057404177]
Test,[0.1772765163457097],[0.6204180136743289]
Test,[0.17257158966905117],[-0.6196167651447306]
Test,[0.19628740569461617],[-0.1719788602539582]
Test,[0.13800962327284313],[-0.745282998309404]
Test,[0.29827819426710744],[-0.1435600020122891]
