Time,Iteration,Cost,Parameters
Sun May 26 03:09:38 2024,0,0.8039912013785699,[-2.91106825  2.22954984 -2.13216443 -0.12441582  0.54600228 -2.76222418]
Sun May 26 03:09:42 2024,1,0.8026646573497583,[-2.91915065  2.22146744 -2.12408203 -0.13249822  0.53791988 -2.75414177]
Sun May 26 03:09:47 2024,2,0.8012589451054659,[-2.92744079  2.22975758 -2.13237218 -0.14078837  0.52962974 -2.76243192]
Sun May 26 03:09:51 2024,3,0.7997692695190894,[-2.93594577  2.23826256 -2.14087715 -0.13228339  0.53813471 -2.7709369 ]
Sun May 26 03:09:55 2024,4,0.7981907388686271,[-2.94467182  2.2295365  -2.1321511  -0.12355734  0.54686077 -2.77966295]
Sun May 26 03:09:59 2024,5,0.7965182840934216,[-2.95362486  2.23848954 -2.12319806 -0.11460429  0.53790773 -2.77070991]
Sun May 26 03:10:03 2024,6,0.7947466272516116,[-2.96281064  2.24767533 -2.11401228 -0.12379008  0.52872195 -2.77989569]
Sun May 26 03:10:07 2024,7,0.792870265691781,[-2.97223484  2.25709952 -2.10458809 -0.11436588  0.53814614 -2.7704715 ]
Sun May 26 03:10:11 2024,8,0.7908834630642769,[-2.98190306  2.26676774 -2.09491986 -0.10469766  0.52847792 -2.78013972]
Sun May 26 03:10:15 2024,9,0.7887802442445397,[-2.99182089  2.27668557 -2.08500203 -0.09477983  0.53839575 -2.77022189]
Sun May 26 03:10:19 2024,10,0.7865543931256864,[-3.00199387  2.26651259 -2.07482905 -0.08460685  0.52822277 -2.76004891]
Sun May 26 03:10:23 2024,11,0.7841994529588009,[-3.01242749  2.27694621 -2.06439544 -0.07417323  0.53865638 -2.77048252]
Sun May 26 03:10:27 2024,12,0.7817087292406362,[-3.02312716  2.26624654 -2.07509511 -0.06347356  0.52795671 -2.7811822 ]
Sun May 26 03:10:31 2024,13,0.77907529531253,[-3.03409824  2.27721761 -2.06412403 -0.05250248  0.51698563 -2.77021112]
Sun May 26 03:10:35 2024,14,0.7762920009296487,[-3.04534596  2.28846534 -2.07537176 -0.04125476  0.50573791 -2.75896339]
Sun May 26 03:10:39 2024,15,0.773351484121596,[-3.05687546  2.27693584 -2.08690125 -0.05278425  0.51726741 -2.77049289]
Sun May 26 03:10:42 2024,16,0.7702461867089354,[-3.0686917   2.2651196  -2.07508501 -0.04096802  0.50545117 -2.75867665]
Sun May 26 03:10:47 2024,17,0.7669683738717292,[-3.08079947  2.25301183 -2.08719279 -0.02886024  0.49334339 -2.77078442]
Sun May 26 03:10:51 2024,18,0.7635101581882068,[-3.09320336  2.24060794 -2.0747889  -0.01645636  0.48093951 -2.75838054]
Sun May 26 03:10:55 2024,19,0.7598635285745056,[-3.10590769  2.25331228 -2.06208456 -0.02916069  0.49364384 -2.77108487]
Sun May 26 03:10:59 2024,20,0.756020384559407,[-3.11891652  2.26632111 -2.0750934  -0.01615186  0.48063501 -2.75807604]
Sun May 26 03:11:03 2024,21,0.7519725763196319,[-3.13223357e+00  2.27963816e+00 -2.06177635e+00 -2.83481420e-03
  4.67317965e-01 -2.77139309e+00]
Sun May 26 03:11:07 2024,22,0.7477119508797456,[-3.14586218  2.26600954 -2.07540496  0.0107938   0.48094658 -2.75776447]
Sun May 26 03:11:10 2024,23,0.7432304048438377,[-3.15980530e+00  2.27995266e+00 -2.08934808e+00 -3.14931755e-03
  4.67003461e-01 -2.77170759e+00]
Sun May 26 03:11:14 2024,24,0.7385199439715715,[-3.17406539  2.26569257 -2.07508799  0.01111077  0.45274337 -2.78596768]
Sun May 26 03:11:18 2024,25,0.7335727498365479,[-3.18864441  2.28027158 -2.06050897 -0.00346824  0.43816435 -2.8005467 ]
Sun May 26 03:11:22 2024,26,0.7283812537078824,[-3.20354373  2.26537226 -2.0754083   0.01143108  0.45306368 -2.78564738]
Sun May 26 03:11:26 2024,27,0.7229382176744178,[-3.21876412  2.28059265 -2.09062868  0.02665147  0.46828406 -2.80086776]
Sun May 26 03:11:30 2024,28,0.7172368228835099,[-3.23430564  2.26505112 -2.07508716  0.01110995  0.45274254 -2.81640928]
Sun May 26 03:11:34 2024,29,0.7112707645918297,[-3.25016763  2.24918914 -2.09094915  0.02697193  0.46860453 -2.83227127]
Sun May 26 03:11:38 2024,30,0.7050343535241685,[-3.26634862  2.26537013 -2.10713014  0.01079094  0.45242354 -2.81609028]
Sun May 26 03:11:41 2024,31,0.6985226228088625,[-3.28284629  2.24887246 -2.09063247  0.02728861  0.43592587 -2.83258795]
Sun May 26 03:11:45 2024,32,0.6917314395078107,[-3.2996574   2.26568357 -2.10744358  0.0104775   0.41911476 -2.81577684]
Sun May 26 03:11:49 2024,33,0.6846576194893068,[-3.31677775  2.24856322 -2.09032324  0.02759785  0.40199441 -2.79865649]
Sun May 26 03:11:53 2024,34,0.6772990441092439,[-3.33420211  2.26598758 -2.1077476   0.01017349  0.38457005 -2.78123213]
Sun May 26 03:11:57 2024,35,0.6696547768787664,[-3.35192418  2.24826551 -2.09002552 -0.00754858  0.40229212 -2.76351006]
Sun May 26 03:12:01 2024,36,0.6617251780144888,[-3.36993656  2.26627788 -2.07201315  0.0104638   0.38427975 -2.78152244]
Sun May 26 03:12:05 2024,37,0.6535120145031101,[-3.38823068  2.284572   -2.09030726  0.02875791  0.40257387 -2.79981656]
Sun May 26 03:12:09 2024,38,0.6450185630797703,[-3.40679679  2.26600588 -2.10887338  0.04732403  0.42113998 -2.78125044]
Sun May 26 03:12:11 2024,39,0.6362497033340564,[-3.42562396  2.24717872 -2.12770054  0.06615119  0.43996715 -2.76242328]
Sun May 26 03:12:15 2024,40,0.6272119980352958,[-3.4447      2.22810268 -2.14677659  0.04707515  0.45904319 -2.78149932]
Sun May 26 03:12:18 2024,41,0.6179137577255502,[-3.46401153  2.24741421 -2.12746506  0.02776362  0.43973166 -2.76218779]
Sun May 26 03:12:22 2024,42,0.6083650866792564,[-3.48354395  2.26694662 -2.10793264  0.04729603  0.42019924 -2.74265537]
Sun May 26 03:12:26 2024,43,0.5985779074852486,[-3.50328144  2.28668412 -2.08819514  0.02755854  0.40046174 -2.72291788]
Sun May 26 03:12:30 2024,44,0.5885659617787237,[-3.52320707  2.30660975 -2.10812077  0.04748416  0.38053612 -2.70299225]
Sun May 26 03:12:34 2024,45,0.5783447850417479,[-3.54330275  2.32670543 -2.12821645  0.06757984  0.36044044 -2.68289657]
Sun May 26 03:12:36 2024,46,0.567931653899411,[-3.56354936  2.34695204 -2.10796984  0.04733323  0.34019383 -2.66264996]
Sun May 26 03:12:39 2024,47,0.5573455049563499,[-3.5839268   2.36732947 -2.12834728  0.02695579  0.31981639 -2.64227252]
Sun May 26 03:12:41 2024,48,0.5466068249296717,[-3.60441406  2.38781674 -2.10786001  0.00646853  0.34030366 -2.62178526]
Sun May 26 03:12:44 2024,49,0.535737512616872,[-3.62498937  2.40839205 -2.0872847   0.02704384  0.36087897 -2.60120995]
Sun May 26 03:12:48 2024,50,0.5247607140623514,[-3.64563026  2.38775116 -2.06664382  0.04768472  0.34023808 -2.62185083]
Sun May 26 03:12:52 2024,51,0.5137006331196018,[-3.66631369  2.36706773 -2.08732725  0.02700129  0.36092152 -2.64253427]
Sun May 26 03:12:55 2024,52,0.502582320410615,[-3.68701622  2.38777026 -2.10802978  0.04770382  0.38162405 -2.62183173]
Sun May 26 03:12:59 2024,53,0.49143144442101566,[-3.70771412  2.36707237 -2.12872768  0.06840171  0.36092616 -2.60113384]
Sun May 26 03:13:01 2024,54,0.480274049101414,[-3.72838349  2.38774174 -2.14939705  0.08907109  0.38159553 -2.58046447]
Sun May 26 03:13:04 2024,55,0.4691363028392052,[-3.74900047  2.36712477 -2.12878007  0.06845411  0.36097856 -2.60108144]
Sun May 26 03:13:08 2024,56,0.45804424399334237,[-3.76954132  2.38766562 -2.14932093  0.04791326  0.3404377  -2.58054059]
Sun May 26 03:13:12 2024,57,0.4470235283288805,[-3.78998263  2.40810693 -2.16976224  0.06835457  0.31999639 -2.56009928]
Sun May 26 03:13:16 2024,58,0.43609918363953104,[-3.81030142  2.38778814 -2.14944345  0.04803578  0.2996776  -2.53978049]
Sun May 26 03:13:19 2024,59,0.42529537660696654,[-3.83047528  2.36761428 -2.16961732  0.06820965  0.27950374 -2.55995436]
Sun May 26 03:13:23 2024,60,0.41463519652754394,[-3.85048255  2.34760701 -2.18962459  0.08821692  0.299511   -2.53994709]
Sun May 26 03:13:27 2024,61,0.40414045996249764,[-3.87030237  2.32778719 -2.16980477  0.0683971   0.27969119 -2.52012728]
Sun May 26 03:13:31 2024,62,0.39383153966645795,[-3.88991482  2.34739965 -2.15019231  0.04878464  0.26007873 -2.50051482]
Sun May 26 03:13:35 2024,63,0.38372722035712786,[-3.90930106  2.32801342 -2.13080608  0.06817088  0.27946497 -2.51990106]
Sun May 26 03:13:39 2024,64,0.3738445830450342,[-3.92844333  2.34715569 -2.14994835  0.08731315  0.2603227  -2.50075879]
Sun May 26 03:13:43 2024,65,0.36419891878594823,[-3.94732508  2.36603745 -2.16883011  0.06843139  0.24144094 -2.48187703]
Sun May 26 03:13:47 2024,66,0.3548036718873404,[-3.96593103  2.3474315  -2.15022416  0.04982544  0.22283499 -2.46327108]
Sun May 26 03:13:51 2024,67,0.34567041182743913,[-3.98424717  2.36574763 -2.16854029  0.06814157  0.24115112 -2.44495495]
Sun May 26 03:13:55 2024,68,0.33680883245856175,[-4.00226079  2.38376125 -2.18655391  0.0861552   0.25916474 -2.46296857]
Sun May 26 03:13:59 2024,69,0.32822677648590537,[-4.01996054  2.40146101 -2.16885416  0.06845544  0.2768645  -2.44526882]
Sun May 26 03:14:02 2024,70,0.3199302827520145,[-4.03733639  2.38408516 -2.15147831  0.05107959  0.29424034 -2.42789297]
Sun May 26 03:14:06 2024,71,0.3119236535214279,[-4.05437962  2.36704193 -2.13443509  0.06812282  0.27719712 -2.41084974]
Sun May 26 03:14:10 2024,72,0.3042095387485123,[-4.07108279  2.38374511 -2.15113827  0.084826    0.2939003  -2.42755292]
Sun May 26 03:14:14 2024,73,0.2967890342174589,[-4.08743976  2.40010208 -2.1347813   0.06846903  0.27754333 -2.41119596]
Sun May 26 03:14:18 2024,74,0.2896617904554259,[-4.10344557  2.38409627 -2.15078711  0.08447484  0.29354914 -2.42720176]
Sun May 26 03:14:22 2024,75,0.28282612942324825,[-4.11909643  2.39974714 -2.13513624  0.06882397  0.27789827 -2.41155089]
Sun May 26 03:14:25 2024,76,0.27627916616636694,[-4.1343897   2.38445387 -2.11984297  0.05353071  0.29319153 -2.42684416]
Sun May 26 03:14:29 2024,77,0.27001693284435946,[-4.14932375  2.36951982 -2.13477702  0.06846476  0.27825748 -2.44177821]
Sun May 26 03:14:33 2024,78,0.264034502833574,[-4.16389797  2.35494561 -2.12020281  0.05389054  0.2928317  -2.42720399]
Sun May 26 03:14:37 2024,79,0.2583261128979947,[-4.17811265  2.34073092 -2.13441749  0.06810523  0.27861701 -2.44141868]
Sun May 26 03:14:41 2024,80,0.2528852817343406,[-4.19196897  2.35458724 -2.12056118  0.08196155  0.2647607  -2.455275  ]
Sun May 26 03:14:45 2024,81,0.2477049235064291,[-4.20546887  2.36808714 -2.10706127  0.09546145  0.25126079 -2.4687749 ]
Sun May 26 03:14:49 2024,82,0.24277745528114741,[-4.21861503  2.3812333  -2.09391512  0.10860761  0.23811463 -2.45562874]
Sun May 26 03:14:52 2024,83,0.23809489755643468,[-4.23141078  2.36843755 -2.10671086  0.12140335  0.25091038 -2.46842449]
Sun May 26 03:14:56 2024,84,0.2336489673251057,[-4.24386003  2.38088681 -2.11916012  0.13385261  0.23846113 -2.45597523]
