Data,Predicted,Reference
Train,[1.1068918636755822],[0.15212044618440884]
Train,[5.955971478669164],[7.842957692477334]
Train,[2.655931218709696],[4.473940305485819]
Train,[3.904844666493104],[2.4517889358554164]
Train,[1.515537823771558],[0.9351477241641596]
Train,[2.122069682008035],[2.387580797054609]
Train,[0.7493972291314333],[0.10726261739794507]
Train,[2.5605669255012193],[3.793749588761759]
Train,[4.246683845441588],[2.9167177949359107]
Train,[2.477306282432517],[1.2954745322324515]
Train,[0.7165991036432656],[0.09116446206257856]
Train,[3.548465876583486],[2.541349830751192]
Train,[5.937761035734454],[7.787707358411644]
Train,[5.111589610077142],[4.127049221787681]
Train,[1.9767593114018147],[1.9627902676351003]
Train,[5.735330139625803],[6.561192241522049]
Train,[4.714859437018018],[3.6565831768987658]
Train,[2.1458533437328815],[0.9670251607185809]
Train,[2.7386069641397195],[7.303666125221572]
Train,[1.8383102234078172],[0.6485852440243378]
Train,[0.6912770987232508],[-0.46119789896471264]
Train,[1.671408651813774],[1.4768898614795307]
Train,[3.727938480187227],[2.7232759642814366]
Train,[1.2061786441366629],[0.014072345297029849]
Train,[1.8259108287256107],[2.0992243824666232]
Train,[1.2116623558881476],[0.6466114249050271]
Train,[5.898401110412776],[7.522788431683498]
Train,[2.2601249708585325],[2.7628390696897758]
Train,[1.5934810054456388],[0.93222559970497]
Train,[3.0054725708138146],[2.047383856037375]
Train,[0.6932209684710089],[0.03534971284759893]
Train,[1.1400108685548604],[0.06652681796497877]
Train,[5.596228568439009],[5.383867029840847]
Train,[2.650095122670968],[1.281379111295294]
Train,[2.610430194036627],[4.048402641770816]
Train,[1.9019165353128968],[2.1042307360503587]
Train,[2.7611379904380375],[5.305832796475033]
Train,[5.33138118912851],[5.005291258261608]
Train,[5.669098966793352],[5.863706019333859]
Train,[3.3675146808280316],[1.9870312513031168]
Train,[5.225999761556544],[4.786702273533876]
Train,[2.308956845344865],[1.2781704464337225]
Train,[0.6650723165786698],[-0.01909559466141027]
Train,[4.078107716347571],[2.892443297399759]
Train,[2.8264578937406926],[1.7321626333555384]
Train,[2.3258732569157328],[2.94695043545705]
Train,[0.8870577441414699],[0.31849650752912045]
Train,[2.5618395237839224],[8.05951816524077]
Train,[2.449514242859522],[3.3710705737069984]
Train,[2.0502148530986037],[1.998163029380662]
Train,[1.6951835292272286],[0.6675272422565207]
Train,[2.8068243225847627],[6.277461081544413]
Train,[2.6809761901310356],[8.913022702360855]
Train,[0.6743649419039379],[0.005049337243247029]
Train,[5.51604997752373],[5.31966100076417]
Train,[2.1921124588495307],[2.938834782397337]
Train,[4.988125744580448],[4.128569120740318]
Train,[2.6318110379272195],[8.209635886739576]
Train,[0.7219133398504535],[0.4302878307882695]
Train,[5.427939995213827],[4.790340127201053]
Train,[0.8352091894244212],[0.4265054332921523]
Train,[5.770848613265105],[8.044833134764593]
Train,[4.409586238733391],[3.150089044318738]
Train,[2.7724899564103707],[6.997174541087548]
Train,[2.794406119583463],[6.741868983109392]
Train,[0.665087925312503],[-0.24286788038391804]
Train,[1.4379526280458863],[0.8660762218242338]
Train,[1.0174133753421064],[0.14600668598461256]
Train,[4.565910371761617],[3.212868062291675]
Train,[2.4982271286257487],[8.752402580655435]
Train,[2.6917606409442705],[7.435820996858531]
Train,[1.7489852778098294],[1.620163039881725]
Train,[0.7606362139118756],[0.1389339251474664]
Train,[2.805495545017429],[6.22057345379716]
Train,[0.7891249543454422],[0.3975027900471779]
Train,[0.8095185329651103],[-0.02109760071597566]
Train,[2.7318378515828217],[4.762557004162482]
Train,[1.3150087035499556],[0.7763532209855986]
Train,[0.9379447535668686],[0.17921242508543986]
Train,[0.8686228219689607],[-0.15903290025705594]
Test,[1.4330549167883453],[0.5887845761532753]
Test,[2.799336154024958],[5.611744168546933]
Test,[4.121488378405741],[8.995279669280766]
Test,[5.795532051413332],[6.438739428784374]
Test,[0.9440669798956778],[0.46015189625291025]
Test,[4.855768483166444],[4.06106820518451]
Test,[1.988742334043794],[1.1786390244180303]
Test,[1.0056294906785892],[0.4821909913342542]
Test,[4.100753199525163],[8.624548407982562]
Test,[2.7838609441740014],[5.071967437573046]
