Data,Predicted,Reference
Train,[14.700215660126663],[11.419323978790072]
Train,[35.00402351319868],[38.37984389685504]
Train,[29.214038328411814],[28.45442910095913]
Train,[29.625153028426844],[31.090164682595642]
Train,[35.46604521644953],[38.61289258268229]
Train,[23.05916028386666],[22.43046880487619]
Train,[28.373047391539618],[29.368968576145388]
Train,[31.3214659254162],[47.60649734243187]
Train,[25.29365838808285],[24.966479494709]
Train,[34.20242633421293],[37.260245294353446]
Train,[35.85563755471976],[39.76399761035423]
Train,[27.510651945922454],[27.165637298533312]
Train,[36.323418963668225],[41.96481980614857]
Train,[18.126318157264006],[17.14054531055369]
Train,[27.072909343251858],[26.718617589523856]
Train,[30.81531844519749],[31.257680875217414]
Train,[13.89667559443693],[6.079970725090428]
Train,[13.558988673138579],[7.874158137998318]
Train,[13.456313806614947],[9.211597200964444]
Train,[13.367110088049428],[6.553480811946483]
Train,[33.60656513920518],[36.11908572314969]
Train,[21.747128285800624],[21.96207452531331]
Train,[15.49878919662509],[13.802272805244636]
Train,[21.928134982884472],[1.4890218011756418]
Train,[26.187564162189638],[26.74015248118296]
Train,[36.071062736914726],[43.78207627659384]
Train,[32.571910469105916],[46.04266356846418]
Train,[14.726860585726914],[0.5940313794688469]
Train,[20.478197600552253],[19.481068594777955]
Train,[13.390130520547581],[7.02417770524763]
Train,[14.953039627331707],[11.342517620936421]
Train,[32.96695829450095],[34.012246633368584]
Train,[32.28679192081759],[34.95543520780506]
Train,[24.39691212531252],[23.814688251131003]
Train,[13.484801638405315],[6.078664727644804]
Train,[16.406553888272846],[13.665847912571913]
Train,[34.75015301281295],[38.27138043609492]
Train,[35.47041843307769],[47.78245722894642]
Train,[34.48265266622725],[37.05430124479853]
Train,[27.944237043837155],[27.718364306649523]
Train,[17.065248235431834],[14.591433296334424]
Train,[36.25602564580274],[42.48308024495913]
Train,[19.958680600941317],[-0.15574288779396844]
Train,[34.99454701484752],[45.01384437205655]
Train,[16.730812571988363],[15.7550193118723]
Train,[19.663644300723437],[19.634224509631533]
Train,[15.219531373565284],[13.82135722967156]
Train,[25.318804470361307],[1.769759611402127]
Train,[31.932336261780325],[31.07545506510255]
Train,[17.409524096681885],[15.277341707916124]
Train,[25.741328092199367],[26.13546579034512]
Train,[32.631772718234245],[35.08764698053131]
Train,[23.949291357704894],[22.183940829627677]
Train,[24.410847585740605],[49.88539494389588]
Train,[17.76331958559053],[15.181031027313997]
Train,[14.462190780967802],[10.953498281056305]
Train,[13.853106751116744],[8.793471556957675]
Train,[18.878620542576385],[18.00957915874943]
Train,[14.24999057702307],[3.4608337209135893]
Train,[36.23231300415127],[44.5794126316553]
Train,[22.18049567535294],[21.59822400383935]
Train,[35.8226796715571],[44.26046758985906]
Train,[16.148022792315743],[3.308590929914436]
Train,[36.34764381161783],[42.227295719162576]
Train,[13.692719728923603],[10.23317908725265]
Train,[36.01721085309422],[41.45536129971897]
Train,[18.498197328434294],[15.387660558256593]
Train,[35.243130227268104],[39.74674292701304]
Train,[29.7668820296859],[46.90550687613035]
Train,[15.790088684500544],[13.726712549911833]
Train,[18.4033261206908],[1.4334221036279309]
Train,[23.503137072825925],[22.06270761705617]
Train,[13.395385398091568],[7.520315132447425]
Train,[15.350451186327591],[5.802364640846755]
Train,[13.647191554558484],[5.655949212053905]
Train,[26.63165591719238],[27.565939341626937]
Train,[33.91020014685284],[36.1218949694379]
Train,[31.56872187313771],[33.618772724720806]
Train,[19.267230578157882],[19.146785465969725]
Train,[35.67096904079545],[40.22680574685258]
Test,[20.895410562962716],[21.11480908549428]
Test,[16.092840112962552],[14.452265541363486]
Test,[21.318571312896132],[19.661260059909168]
Test,[31.196270655625195],[31.683716046746476]
Test,[33.57519395245152],[45.94602506838522]
Test,[14.036608476050471],[9.140036887160578]
Test,[36.32055960823792],[44.35579965326372]
Test,[30.02936245366457],[30.711601057987636]
Test,[33.29201184263882],[33.7084432869362]
Test,[24.1835410569061],[47.86051238420981]
