Data,Predicted,Reference
Train,[-0.361086785175465],[-0.5140644418338634]
Train,[-0.09288838627715357],[-0.3151717417892387]
Train,[-0.4757588227682393],[-1.3213025288558946]
Train,[0.43545245521952347],[1.112121671028499]
Train,[-0.29872979870329214],[-0.5692728876701186]
Train,[-0.07290728073802787],[-0.2855421659382412]
Train,[0.27919611189728355],[0.316717485636822]
Train,[0.2367579287404978],[-0.0069637706136571]
Train,[-0.48500634052525843],[-0.2989342245361615]
Train,[0.4351246195681287],[0.9567507551514521]
Train,[-0.4195903189142281],[-1.0453572817558363]
Train,[0.31186552650868804],[0.8142726514686466]
Train,[0.4714059420571726],[0.8593426451453183]
Train,[-0.5152644899992862],[-0.3578581209845566]
Train,[0.15000328663128146],[-0.2275836696863018]
Train,[-0.43039297084075817],[-0.8441156825616862]
Train,[0.3555815130232866],[0.5917316760277707]
Train,[-0.2413530708031831],[-0.3720601144963217]
Train,[-0.5210354494386858],[-0.9238554531512158]
Train,[0.07762802531162774],[0.0937419523835186]
Train,[0.22891181072819838],[0.5274127439133418]
Train,[0.3964516442479606],[0.6182522915609263]
Train,[0.3828837292093482],[0.7510072093716565]
Train,[0.4232636740938234],[0.663611893728567]
Train,[-0.03940674381513941],[-0.0502154836345569]
Train,[-0.2573875293411349],[-0.8486476695555504]
Train,[-0.31058400389856333],[-0.5904649618251088]
Train,[0.25778229456247953],[0.6415387312434659]
Train,[0.45775250648558385],[1.2474436312669608]
Train,[0.3316062064511519],[0.5352396150326065]
Train,[-0.3797656471264532],[-0.6123161378757772]
Train,[-0.5029787248766489],[-0.8147186593622491]
Train,[0.46310861677963233],[1.125304945081114]
Train,[-0.3420861156979327],[-0.8990909404931973]
Train,[-0.22578280860488686],[-0.44761841966747834]
Train,[-0.35169291711212963],[-0.5544525953275778]
Train,[-0.2240683130721476],[-0.8031784931389307]
Train,[0.2688191199066571],[0.4661662295755172]
Train,[0.312337654041817],[0.8621704423706711]
Train,[0.15000328663128126],[-0.2519742808244274]
Train,[-0.28913014031985335],[-0.2280790856409715]
Train,[0.4719181875047296],[1.0011350801194143]
Train,[-0.15382803117490507],[-0.004156556445861499]
Train,[-0.14178848205248745],[-0.3063846201651672]
Train,[0.41014222624584173],[0.7418629889194234]
Train,[0.46984769241796004],[0.7792952674009892]
Train,[-0.18558023475869467],[-0.4848613326313893]
Train,[0.40256502674096717],[0.6743398498919234]
Train,[0.017811273523712787],[0.1333918982060836]
Train,[-0.4868417272571695],[-1.102005773028501]
Train,[-0.3906891418743766],[-0.7326388820378239]
Train,[-0.28598506143264113],[-0.6002073279395215]
Train,[-0.44151780566951954],[-1.1277531806310868]
Train,[0.4684183176450684],[1.021386051180284]
Train,[-0.3892868315595199],[-1.030954768382251]
Train,[-0.11795173345675987],[-0.0649641193603831]
Train,[0.10808450047621464],[0.06739855468429509]
Train,[0.42002846473756217],[0.7540483472543694]
Train,[0.04747638093786473],[-0.1320881553499706]
Train,[-0.4294317141661016],[-0.6000270189982396]
Train,[0.33757271482093704],[1.0854275231137502]
Train,[-0.4606929156916117],[-0.8041301881652031]
Train,[-0.1643429377357543],[0.1484059788340531]
Train,[-0.52254176907893],[-0.9546176443341488]
Train,[0.32119719983833833],[0.3424910539831479]
Train,[-0.32167180174641075],[-0.43187620297741286]
Train,[0.44636262204649535],[1.2768163054098491]
Train,[0.36882709077468784],[0.9969143454352108]
Train,[-0.06667465297922862],[0.1135747169447017]
Train,[-0.20548642260086192],[-0.5324525919493893]
Train,[-0.3704026135283715],[-0.8187334255313298]
Train,[0.2956002000666928],[0.0353231738098245]
Train,[0.25528746848111855],[0.364653427034021]
Train,[0.30344738340526256],[0.6807410119867123]
Train,[0.2100860126142257],[0.2491204431168686]
Train,[0.34310487786276467],[0.4768778511585152]
Train,[-0.45288337534508843],[-1.0094227647417502]
Train,[-0.4091464103326931],[-1.0610435156238522]
Train,[-0.4643586535991869],[-0.980574610632992]
Train,[0.138651176018],[0.5142511912099249]
Test,[0.4477303066325751],[1.0766906571754675]
Test,[0.4651321570042099],[1.1758669783743836]
Test,[0.38256049081866844],[0.7144245525869408]
Test,[-0.5148574801242739],[-0.9110096321024224]
Test,[0.16912231707594955],[0.5999932057404177]
Test,[0.1992830970812069],[0.6204180136743289]
Test,[-0.5247775177766427],[-0.6196167651447306]
Test,[-0.011200148157778665],[-0.1719788602539582]
Test,[-0.3321262084484742],[-0.745282998309404]
Test,[-0.3440290518051509],[-0.1435600020122891]
