Time,Iteration,Cost,Parameters
Thu May 23 15:54:11 2024,0,0.7000910050201469,[-2.89448115  2.22873234 -2.13298193 -0.12523332  0.56258938]
Thu May 23 15:54:15 2024,1,0.6984058881347833,[-2.88550869  2.21975988 -2.12400947 -0.13420578  0.55361692]
Thu May 23 15:54:20 2024,2,0.6966148262092207,[-2.87627611  2.22899245 -2.13324205 -0.14343836  0.54438434]
Thu May 23 15:54:25 2024,3,0.694713985257365,[-2.86678552  2.21950186 -2.14273264 -0.13394777  0.53489375]
Thu May 23 15:54:30 2024,4,0.6926991581951393,[-2.85703702  2.20975336 -2.15248114 -0.12419927  0.54464224]
Thu May 23 15:54:34 2024,5,0.6905660150223396,[-2.84703012  2.19974646 -2.14247424 -0.11419237  0.53463534]
Thu May 23 15:54:39 2024,6,0.6883102091688895,[-2.8367642   2.21001237 -2.15274015 -0.12445828  0.54490125]
Thu May 23 15:54:42 2024,7,0.6859274428464477,[-2.82623881  2.19948698 -2.14221475 -0.13498368  0.53437586]
Thu May 23 15:54:46 2024,8,0.6834135185770132,[-2.81545373  2.1887019  -2.15299983 -0.1241986   0.52359078]
Thu May 23 15:54:50 2024,9,0.6807643860971028,[-2.80440912  2.19974651 -2.16404445 -0.11315398  0.53463539]
Thu May 23 15:54:54 2024,10,0.6779761882327712,[-2.79310554  2.18844294 -2.15274087 -0.10185041  0.52333182]
Thu May 23 15:54:59 2024,11,0.6750453072307389,[-2.78154404  2.17688144 -2.14117937 -0.11341191  0.53489332]
Thu May 23 15:55:03 2024,12,0.6719684121034749,[-2.76972617  2.1886993  -2.1293615  -0.12522977  0.52307545]
Thu May 23 15:55:07 2024,13,0.6687425070744801,[-2.75765406  2.17662718 -2.14143362 -0.11315765  0.51100333]
Thu May 23 15:55:10 2024,14,0.6653649809324377,[-2.74533039  2.16430351 -2.12910995 -0.10083398  0.523327  ]
Thu May 23 15:55:14 2024,15,0.6618336569152797,[-2.73275849  2.15173161 -2.14168185 -0.08826208  0.5107551 ]
Thu May 23 15:55:18 2024,16,0.6581468426034446,[-2.71994233  2.13891545 -2.12886569 -0.10107824  0.52357126]
Thu May 23 15:55:22 2024,17,0.6543033791865109,[-2.70688654  2.12585967 -2.11580991 -0.08802246  0.53662705]
Thu May 23 15:55:28 2024,18,0.6503026893712176,[-2.69359647  2.13914974 -2.10251984 -0.07473239  0.54991712]
Thu May 23 15:55:33 2024,19,0.6461448231192108,[-2.68007816  2.15266806 -2.11603816 -0.06121407  0.5363988 ]
Thu May 23 15:55:37 2024,20,0.6418305003401934,[-2.66633835  2.13892826 -2.12977796 -0.07495388  0.5501386 ]
Thu May 23 15:55:40 2024,21,0.6373611496223024,[-2.65238455  2.12497445 -2.14373177 -0.08890768  0.56409241]
Thu May 23 15:55:44 2024,22,0.6327389420590974,[-2.63822496  2.11081487 -2.15789135 -0.10306727  0.54993282]
Thu May 23 15:55:48 2024,23,0.6279668192340762,[-2.62386854  2.09645845 -2.14353493 -0.08871085  0.53557641]
Thu May 23 15:55:52 2024,24,0.6230485144517433,[-2.60932495  2.08191486 -2.15807852 -0.07416726  0.55012   ]
Thu May 23 15:55:57 2024,25,0.6179885663607076,[-2.59460456  2.09663526 -2.14335812 -0.08888765  0.5648404 ]
Thu May 23 15:56:03 2024,26,0.6127923242003596,[-2.5797184   2.0817491  -2.15824428 -0.10377381  0.54995424]
Thu May 23 15:56:08 2024,27,0.6074659440184006,[-2.56467818  2.06670888 -2.14320406 -0.0887336   0.53491402]
Thu May 23 15:56:13 2024,28,0.6020163753508625,[-2.54949622  2.05152693 -2.12802211 -0.07355164  0.55009597]
Thu May 23 15:56:18 2024,29,0.5964513380268954,[-2.53418544  2.03621614 -2.11271132 -0.08886243  0.53478519]
Thu May 23 15:56:23 2024,30,0.5907792889538042,[-2.51875926  2.05164232 -2.1281375  -0.07343625  0.55021136]
Thu May 23 15:56:28 2024,31,0.5850093789486296,[-2.50323161  2.06716997 -2.11260985 -0.0889639   0.53468372]
Thu May 23 15:56:32 2024,32,0.5791513999047462,[-2.48761685  2.0515552  -2.09699509 -0.07334913  0.55029848]
Thu May 23 15:56:37 2024,33,0.5732157228084402,[-2.47192969  2.03586804 -2.08130793 -0.08903629  0.56598564]
Thu May 23 15:56:43 2024,34,0.5672132273433201,[-2.45618515  2.05161258 -2.09705247 -0.07329176  0.5502411 ]
Thu May 23 15:56:47 2024,35,0.5611552240316756,[-2.44039849  2.06739924 -2.08126581 -0.05750509  0.53445444]
Thu May 23 15:56:53 2024,36,0.5550533700533982,[-2.42458511  2.08321262 -2.09707918 -0.04169172  0.55026782]
Thu May 23 15:56:58 2024,37,0.5489195800473491,[-2.40876052  2.06738802 -2.08125459 -0.02586713  0.56609241]
Thu May 23 15:57:04 2024,38,0.5427659333304876,[-2.39294022  2.05156772 -2.06543429 -0.04168743  0.58191271]
Thu May 23 15:57:09 2024,39,0.5366045790613416,[-2.37713965  2.06736829 -2.04963372 -0.057488    0.56611214]
Thu May 23 15:57:16 2024,40,0.5304476409228501,[-2.36137412  2.05160276 -2.03386819 -0.07325353  0.58187768]
Thu May 23 15:57:22 2024,41,0.5243071229033709,[-2.34565872  2.03588736 -2.01815279 -0.08896893  0.56616227]
Thu May 23 15:57:27 2024,42,0.518194817713779,[-2.33000825  2.05153782 -2.00250232 -0.10461939  0.55051181]
Thu May 23 15:57:31 2024,43,0.5121222192950793,[-2.31443719  2.03596676 -2.01807339 -0.12019046  0.53494075]
Thu May 23 15:57:34 2024,44,0.5061004407486014,[-2.29895957  2.02048914 -2.00259577 -0.13566808  0.51946313]
Thu May 23 15:57:37 2024,45,0.5001401388649486,[-2.28358897  2.03585974 -1.98722517 -0.12029748  0.53483373]
Thu May 23 15:57:40 2024,46,0.4942514462450168,[-2.26833844  2.05111027 -1.97197463 -0.13554801  0.55008426]
Thu May 23 15:57:44 2024,47,0.48844391180398616,[-2.25322045  2.03599228 -1.95685664 -0.150666    0.56520225]
Thu May 23 15:57:48 2024,48,0.4827264502350935,[-2.23824685  2.05096587 -1.94188305 -0.13569241  0.55022866]
Thu May 23 15:57:52 2024,49,0.4771073007920836,[-2.22342887  2.06578386 -1.95670104 -0.15051039  0.53541068]
Thu May 23 15:57:58 2024,50,0.4715939955350539,[-2.20877701  2.08043571 -1.97135289 -0.13585854  0.55006253]
Thu May 23 15:58:04 2024,51,0.46619333698075127,[-2.19430111  2.06595981 -1.95687699 -0.12138263  0.53558663]
Thu May 23 15:58:09 2024,52,0.46091138491113454,[-2.18001025  2.08025066 -1.94258613 -0.13567349  0.52129577]
Thu May 23 15:58:14 2024,53,0.45575345192783046,[-2.16591282  2.06615323 -1.95668357 -0.14977092  0.53539321]
Thu May 23 15:58:18 2024,54,0.4507241071984668,[-2.15201643  2.08004962 -1.94278718 -0.16366731  0.5492896 ]
Thu May 23 15:58:23 2024,55,0.44582718772584007,[-2.13832798  2.09373807 -1.92909873 -0.14997886  0.53560115]
Thu May 23 15:58:27 2024,56,0.4410658163834086,[-2.12485363  2.10721241 -1.94257308 -0.16345321  0.5490755 ]
Thu May 23 15:58:32 2024,57,0.43644242590040533,[-2.11159883  2.12046722 -1.92931828 -0.17670802  0.53582069]
Thu May 23 15:58:36 2024,58,0.4319587879457531,[-2.0985683   2.10743669 -1.91628775 -0.16367749  0.52279017]
Thu May 23 15:58:42 2024,59,0.42761604644985757,[-2.08576611  2.0946345  -1.90348555 -0.17647969  0.50998797]
Thu May 23 15:58:47 2024,60,0.423414754314681,[-2.07319562  2.10720498 -1.89091507 -0.1639092   0.49741749]
