Data,Predicted,Reference
Train,[88.94477666945743],[125.53]
Train,[122.05361603610112],[85.28]
Train,[80.3563485141002],[83.06]
Train,[79.82237166374526],[156.44]
Train,[90.25878591052195],[125.92]
Train,[85.13282409930775],[105.57]
Train,[89.33800104464797],[114.51999999999998]
Train,[71.23474510823351],[85.6]
Train,[86.36792985024492],[37.93000000000001]
Train,[77.58362725193966],[91.14]
Train,[119.09431435000624],[73.07]
Train,[100.08803588750179],[97.18000000000002]
Train,[90.27272543368196],[70.11]
Train,[95.30998777038498],[99.12]
Train,[120.22265735988626],[91.4]
Train,[91.01715467922538],[35.71000000000001]
Train,[85.54423719511067],[68.84]
Train,[92.50450477560378],[105.45]
Train,[88.33006262394623],[95.85]
Train,[83.54605526313152],[107.47]
Train,[99.1686058758247],[103.10000000000001]
Train,[119.98996291621194],[130.99]
Train,[87.28408744899971],[69.18]
Train,[82.60618197923405],[103.93000000000002]
Train,[83.95135235698093],[91.48]
Train,[95.46110933724759],[90.96]
Train,[88.3276095098475],[95.84000000000002]
Train,[60.96129717836726],[93.39000000000001]
Train,[83.65657136531351],[157.03]
Train,[81.99252785063511],[90.68]
Train,[88.8778043952307],[81.48]
Train,[74.5089115994212],[93.27]
Train,[90.31102028846712],[27.490000000000002]
Train,[103.43307994461956],[84.68]
Train,[89.90999229344771],[97.37]
Train,[92.57050043814019],[103.85]
Train,[99.05526165865754],[128.18]
Train,[77.07701344808666],[70.08]
Train,[90.39910969102836],[70.36]
Train,[91.8841141707395],[75.46]
Train,[85.21532220764853],[60.36]
Train,[78.7729773232255],[89.34]
Train,[89.71017910419887],[76.98]
Train,[81.97659916175547],[99.05]
Train,[76.22213797497943],[53.46]
Train,[98.95492112455679],[79.12]
Train,[81.51002054711705],[97.83999999999999]
Train,[68.47686352143549],[147.43]
Train,[101.07019207845899],[96.07]
Train,[102.43427195150487],[123.61]
Train,[88.3918052958363],[43.86]
Train,[92.02905676256206],[22.250000000000004]
Train,[83.79219207693812],[105.34000000000002]
Train,[93.93500815774593],[99.53]
Train,[81.57223069955185],[92.22]
Train,[92.8328743851277],[165.98]
Train,[87.10778815757729],[30.17]
Train,[82.2579151473955],[115.81]
Train,[81.2659165075726],[87.71]
Train,[81.69291159336196],[127.13]
Train,[113.45193353137623],[75.11]
Train,[84.73882617665082],[48.70000000000001]
Train,[89.26101387039358],[96.73000000000002]
Train,[86.03665682206704],[96.32]
Train,[103.33997713668987],[86.39]
Train,[112.01867114644942],[95.96]
Train,[91.06032938340542],[122.36]
Train,[84.66385787385133],[115.95000000000002]
Train,[92.52971273022803],[96.49999999999999]
Train,[96.59606741532008],[105.71]
Train,[87.88340182311971],[124.54]
Train,[79.87366599177794],[92.11]
Train,[91.87859263952888],[110.66]
Train,[74.66408740359562],[81.76]
Train,[84.4791024785225],[175.87]
Train,[96.15281881060528],[130.86]
Train,[82.01242314700588],[66.62]
Train,[94.04480528998528],[167.90999999999997]
Train,[87.98416155339181],[79.95]
Train,[104.0436114304385],[62.32]
Train,[84.28177360689003],[84.8]
Train,[119.22049711951217],[75.7]
Train,[119.24308296571219],[117.83]
Train,[79.99100208145087],[114.83000000000001]
Train,[90.55768533755706],[38.26]
Train,[89.65461383496165],[89.38000000000001]
Train,[124.43057080951482],[82.97]
Train,[83.60729946710656],[102.72]
Train,[87.86538583347583],[96.07]
Train,[69.15980948577301],[84.61]
Train,[84.54417516809201],[115.94000000000001]
Train,[102.7607519504273],[97.08999999999999]
Train,[79.32957154171316],[90.42000000000002]
Train,[87.2998548331934],[51.72999999999999]
Train,[81.52043255179208],[116.36]
Train,[88.57667963568608],[41.31000000000001]
Train,[92.32075640883694],[87.81]
Train,[111.90731271490469],[46.37]
Train,[90.26271346523646],[60.940000000000005]
Train,[97.5007808790735],[69.17]
Train,[89.4321400771765],[74.61]
Train,[93.38232895538657],[163.47]
Train,[89.87160720534483],[25.86]
Train,[83.5547288243268],[118.91000000000001]
Train,[126.90445950251522],[78.47]
Train,[84.45963452717541],[28.049999999999997]
Train,[112.90267061899996],[98.71999999999998]
Train,[89.25877913438765],[106.08]
Train,[88.64142237042425],[68.06]
Train,[100.11953338978132],[107.97]
Train,[94.02793914657586],[116.67]
Train,[92.43701048256689],[90.04]
Train,[89.89155816692721],[87.44999999999999]
Train,[86.73603955166834],[36.48]
Train,[67.44184546832736],[42.79]
Train,[90.46393438759083],[110.34]
Train,[92.20720185014666],[109.10999999999999]
Train,[82.9618715038931],[120.28]
Train,[90.69597651012947],[86.31]
Train,[98.18880654049359],[75.03]
Train,[85.78502262112589],[156.97]
Train,[88.55298751712513],[101.87]
Train,[110.62794044567978],[93.5]
Train,[80.88223770385464],[103.54]
Train,[88.05588724456699],[75.79]
Train,[92.27006461390702],[100.88000000000001]
Train,[85.43866697370964],[112.13]
Train,[114.19607737317797],[98.83]
Train,[86.85081256811497],[70.36]
Train,[92.82692504548551],[114.30999999999999]
Train,[81.58845345127901],[78.91]
Train,[97.44745199027376],[87.34]
Train,[89.17181671999147],[98.93999999999998]
Train,[133.27336877367972],[78.51]
Train,[89.02417481004109],[36.52]
Train,[89.62038176828952],[87.02]
Train,[90.37947140364163],[80.2]
Train,[133.01422135539198],[77.7]
Train,[87.18100615073968],[79.87]
Train,[108.1210393600558],[89.87]
Train,[83.43151682393827],[81.5]
Train,[88.4064288914954],[79.89]
Train,[81.79773858912752],[140.62]
Train,[90.57377916426387],[125.52]
Train,[87.96088459558622],[34.74999999999999]
Train,[84.12829932831345],[91.95]
Train,[99.88392962198574],[64.26]
Train,[84.58018298483927],[125.72]
Train,[81.85398370515344],[116.66]
Train,[86.69671764913967],[85.77]
Train,[73.04834833971947],[99.12]
Train,[104.60057367438502],[90.1]
Train,[100.65137883609813],[54.27]
Train,[81.29991272750895],[91.06999999999998]
Train,[100.42985462150845],[89.30000000000001]
Train,[105.9163110041419],[122.3]
Train,[82.39101126839064],[101.58]
Train,[98.745241500535],[93.1]
Train,[102.9823064572597],[99.79]
Train,[84.85406152383423],[140.91]
Train,[83.06219295546738],[87.30000000000001]
Train,[103.47673633083599],[51.26]
Train,[86.1365140883942],[85.1]
Train,[104.37059647556094],[66.84]
Train,[98.33092574382377],[77.59]
Train,[98.1786743818302],[164.14]
Train,[84.06661304954207],[37.84]
Train,[89.56933382331351],[86.47999999999999]
Train,[88.4394245226387],[118.9]
Train,[96.42206669469947],[94.51000000000002]
Train,[83.75189236893438],[24.310000000000002]
Train,[112.2703207168596],[98.32]
Train,[86.48953830381984],[71.95]
Train,[74.43297902659364],[87.89999999999999]
Train,[89.48267283538621],[89.28]
Train,[82.72242057332085],[90.83]
Train,[78.74337732249144],[85.99]
Train,[89.23589893919242],[77.24]
Train,[87.87911764303712],[99.8]
Train,[82.82635788985306],[60.24000000000001]
Train,[67.3770255214157],[69.17]
Train,[82.15410396775655],[87.88999999999999]
Train,[92.86523372257487],[26.030000000000005]
Train,[89.45614538926023],[92.66]
Train,[88.58513553248541],[78.62]
Train,[81.34440583707539],[82.35]
Train,[106.5815849268945],[90.52]
Train,[91.36178391090714],[106.16]
Train,[89.58764042801018],[115.58]
Train,[102.11519728826293],[91.99]
Train,[87.5571132804824],[177.24]
Train,[100.2149942685057],[40.56999999999999]
Train,[82.75974826705978],[97.62000000000002]
Train,[87.13522674472853],[112.77]
Train,[73.92371122407894],[122.85]
Train,[85.68469498029785],[71.17]
Train,[93.83295817630774],[135.6]
Train,[88.62421694654408],[100.32]
Train,[93.74048883032532],[106.57]
Train,[78.94196650818408],[149.58]
Train,[83.37341178605881],[95.15]
Train,[74.45946488126245],[68.67]
Train,[81.67225177713688],[92.36]
Train,[95.20559504893522],[102.61]
Train,[82.78565257858725],[106.94]
Train,[91.32071744494485],[129.78]
Train,[74.5089115994212],[85.31]
Train,[81.77248484067232],[127.01000000000002]
Train,[101.15814632517286],[80.59]
Train,[87.37354833323663],[69.83]
Train,[115.37202517684287],[77.03]
Train,[107.64313657035802],[68.01]
Train,[111.88154271851563],[94.23]
Train,[94.96093542473622],[76.18]
Train,[86.41110224481486],[111.78999999999999]
Train,[96.01023354868782],[124.83]
Train,[85.31057969836472],[90.38]
Train,[90.15904866719312],[115.01]
Train,[113.4669756374533],[95.34]
Train,[87.96818767009577],[66.26]
Train,[86.39100238011815],[140.38]
Train,[62.02682176838337],[89.13]
Train,[87.97406028757717],[94.02]
Train,[89.90749643591161],[94.54]
Train,[84.68555566665343],[103.54]
Train,[82.42973039961456],[101.03000000000002]
Train,[70.67739463893527],[58.4]
Train,[83.88702728233494],[91.35]
Train,[89.5288541359642],[67.72]
Train,[71.04244464341977],[69.36]
Train,[69.54681995546966],[98.89]
Train,[79.84090666897288],[91.73999999999998]
Train,[98.88323584399235],[75.29]
Train,[89.03986594326726],[94.58]
Train,[99.5434421257956],[96.93999999999998]
Train,[82.32844046334661],[101.36]
Train,[91.24053400678785],[105.89]
Train,[134.22194730415043],[90.71000000000001]
Train,[80.72441371976105],[97.26]
Train,[88.03720578939424],[54.53]
Train,[95.6322792751484],[106.04]
Train,[105.69909502289056],[95.57]
Train,[90.27272543368188],[74.01]
Train,[100.59963484137178],[102.49]
Train,[101.80227682927101],[77.12]
Train,[92.74533082404294],[49.31]
Train,[95.30998777038492],[101.71]
Train,[107.08876499844948],[83.99]
Train,[91.85120371360134],[122.03000000000002]
Train,[93.59928055210263],[94.74]
Train,[80.34113364970545],[93.72]
Train,[85.02706908731872],[107.41000000000001]
Train,[83.72270627310343],[80.42]
Train,[86.52024289733852],[99.86]
Train,[88.89347404883186],[61.77]
Train,[85.46163103186555],[28.629999999999995]
Train,[93.47944861853881],[81.25]
Train,[86.30445189510714],[28.95]
Train,[93.95333691510884],[100.55]
Train,[94.41298066230686],[85.57]
Train,[91.75106077694774],[62.349999999999994]
Train,[111.86303795166137],[47.14000000000001]
Train,[88.69918880740686],[68.49]
Train,[70.82783279670134],[93.47]
Train,[90.28443499310656],[85.28]
Train,[81.60563781162503],[95.42]
Train,[105.17328766005676],[91.44]
Train,[97.01339782871248],[53.31]
Train,[97.26704051883246],[123.85]
Train,[95.22496827780438],[81.16]
Train,[91.97742173203171],[37.080000000000005]
Train,[88.73364744151552],[13.069999999999999]
Train,[69.56840001474774],[125.03]
Train,[83.85568455870624],[99.03000000000002]
Train,[89.30613418172095],[88.31]
Train,[81.14089340474155],[86.76999999999998]
Train,[122.78842902647023],[124.34]
Train,[93.37025330716112],[141.03]
Train,[44.01075731592112],[47.97]
Train,[83.39089493806543],[80.63]
Train,[66.85213186064402],[75.63]
Train,[90.33972819160165],[85.82]
Train,[88.50096826265329],[104.95]
Train,[109.01361593614342],[52.87]
Train,[88.11508681291265],[98.05999999999999]
Train,[90.19839322326534],[153.63]
Train,[98.90558330170845],[74.05]
Train,[103.10510632180352],[85.16]
Train,[81.43557866248669],[102.87]
Train,[91.66185184818545],[73.92]
Train,[127.44037284827306],[93.39000000000001]
Train,[92.87982882706332],[145.17]
Train,[81.09141747602756],[90.81]
Train,[75.45574567932107],[47.07]
Train,[92.62109048770976],[109.55999999999999]
Train,[84.59267770773225],[106.65]
Train,[115.16200420811073],[74.5]
Train,[94.75853680652651],[104.57]
Train,[104.63378783733693],[102.76]
Train,[100.01296191613709],[77.58]
Train,[81.45778579296937],[83.51]
Train,[85.16346778197956],[107.81]
Train,[106.17421100777887],[56.18]
Train,[88.9013873832591],[85.4]
Train,[81.03473128591871],[112.22999999999999]
