Data,Predicted,Reference
Train,[-0.5253479462275636],[-0.5140644418338634]
Train,[-0.05601561930356325],[-0.3151717417892387]
Train,[-0.49683111327683355],[-1.3213025288558946]
Train,[0.38136502906948766],[1.112121671028499]
Train,[-0.4188603079119731],[-0.5692728876701186]
Train,[-0.26551362630591563],[-0.2855421659382412]
Train,[0.2519614593183929],[0.316717485636822]
Train,[0.08172792477527802],[-0.0069637706136571]
Train,[-0.43274328254949707],[-0.2989342245361615]
Train,[0.40909966678239834],[0.9567507551514521]
Train,[-0.5379673039100594],[-1.0453572817558363]
Train,[0.34450900496773],[0.8142726514686466]
Train,[0.40481417420494886],[0.8593426451453183]
Train,[-0.43650944628031363],[-0.3578581209845566]
Train,[-0.20700475141215563],[-0.2275836696863018]
Train,[-0.532252195137644],[-0.8441156825616862]
Train,[0.36491907789992334],[0.5917316760277707]
Train,[-0.30304042018669225],[-0.3720601144963217]
Train,[-0.4519899570031011],[-0.9238554531512158]
Train,[0.15145561642059044],[0.0937419523835186]
Train,[0.2890524471952799],[0.5274127439133418]
Train,[0.371037595751895],[0.6182522915609263]
Train,[0.38840016123167853],[0.7510072093716565]
Train,[0.37732175380002897],[0.663611893728567]
Train,[0.016151796016087884],[-0.0502154836345569]
Train,[-0.33459944577780654],[-0.8486476695555504]
Train,[-0.44283387108401195],[-0.5904649618251088]
Train,[0.3109746284407674],[0.6415387312434659]
Train,[0.41334368937839777],[1.2474436312669608]
Train,[0.35892850001563864],[0.5352396150326065]
Train,[-0.5396319669999328],[-0.6123161378757772]
Train,[-0.43478439833397653],[-0.8147186593622491]
Train,[0.3956479019062731],[1.125304945081114]
Train,[-0.5002186935934245],[-0.8990909404931973]
Train,[-0.34630783624381783],[-0.44761841966747834]
Train,[-0.5141384275309004],[-0.5544525953275778]
Train,[-0.2700962128627827],[-0.8031784931389307]
Train,[0.20741982755026758],[0.4661662295755172]
Train,[0.34849053601921837],[0.8621704423706711]
Train,[-0.20700475141215574],[-0.2519742808244274]
Train,[-0.3762172635885698],[-0.2280790856409715]
Train,[0.4085413899765859],[1.0011350801194143]
Train,[-0.3086782290684847],[-0.004156556445861499]
Train,[-0.12897697820139645],[-0.3063846201651672]
Train,[0.3738690646646611],[0.7418629889194234]
Train,[0.4113610939022854],[0.7792952674009892]
Train,[-0.2009475799037023],[-0.4848613326313893]
Train,[0.3973592539369705],[0.6743398498919234]
Train,[0.08583105023098286],[0.1333918982060836]
Train,[-0.4866720439618779],[-1.102005773028501]
Train,[-0.4136377279456831],[-0.7326388820378239]
Train,[-0.39270902989573125],[-0.6002073279395215]
Train,[-0.5249370323809467],[-1.1277531806310868]
Train,[0.4004306229242735],[1.021386051180284]
Train,[-0.542805555372622],[-1.030954768382251]
Train,[-0.09250695198918191],[-0.0649641193603831]
Train,[0.18230118662357322],[0.06739855468429509]
Train,[0.40422899359462133],[0.7540483472543694]
Train,[0.11924214966238944],[-0.1320881553499706]
Train,[-0.423488782958163],[-0.6000270189982396]
Train,[0.3639891712343266],[1.0854275231137502]
Train,[-0.42938734939189693],[-0.8041301881652031]
Train,[-0.16520006223066558],[0.1484059788340531]
Train,[-0.4386748511353627],[-0.9546176443341488]
Train,[0.35328161797817115],[0.3424910539831479]
Train,[-0.46447116438080477],[-0.43187620297741286]
Train,[0.38588818377251527],[1.2768163054098491]
Train,[0.3668305734806789],[0.9969143454352108]
Train,[-0.01972419958518883],[0.1135747169447017]
Train,[-0.2359895098397568],[-0.5324525919493893]
Train,[-0.5338362912118602],[-0.8187334255313298]
Train,[0.3125304183416964],[0.0353231738098245]
Train,[0.15144005989189824],[0.364653427034021]
Train,[0.3313786515402638],[0.6807410119867123]
Train,[-0.008577221563965655],[0.2491204431168686]
Train,[0.36251472053730677],[0.4768778511585152]
Train,[-0.5163512047583473],[-1.0094227647417502]
Train,[-0.5417904763849479],[-1.0610435156238522]
Train,[-0.5068550918654052],[-0.980574610632992]
Train,[0.21162085102350295],[0.5142511912099249]
Test,[0.41208934218525767],[1.0766906571754675]
Test,[0.413035120880919],[1.1758669783743836]
Test,[0.36875640604993565],[0.7144245525869408]
Test,[-0.4591364202302893],[-0.9110096321024224]
Test,[0.23926999122772838],[0.5999932057404177]
Test,[0.2651185791942707],[0.6204180136743289]
Test,[-0.4462004523468013],[-0.6196167651447306]
Test,[0.051403750394162784],[-0.1719788602539582]
Test,[-0.48363611970264825],[-0.745282998309404]
Test,[-0.39834279396228206],[-0.1435600020122891]
