Data,Predicted,Reference
Train,[-0.02952913932174067],[-0.5140644418338634]
Train,[-0.030009055693904114],[-0.3151717417892387]
Train,[-0.028757363039322435],[-1.3213025288558946]
Train,[-0.028581242839156015],[1.112121671028499]
Train,[-0.02980080235296146],[-0.5692728876701186]
Train,[-0.026699833218593757],[-0.2855421659382412]
Train,[-0.027076888758716958],[0.316717485636822]
Train,[-0.026699833218594322],[-0.0069637706136571]
Train,[-0.027665216989666883],[-0.2989342245361615]
Train,[-0.029414582659880843],[0.9567507551514521]
Train,[-0.029150558219476583],[-1.0453572817558363]
Train,[-0.027551789157288384],[0.8142726514686466]
Train,[-0.029001521398627876],[0.8593426451453183]
Train,[-0.027885388857328046],[-0.3578581209845566]
Train,[-0.026439283224451524],[-0.2275836696863018]
Train,[-0.02907743437903923],[-0.8441156825616862]
Train,[-0.027992043038767275],[0.5917316760277707]
Train,[-0.029920476984002364],[-0.3720601144963217]
Train,[-0.028297759182141644],[-0.9238554531512158]
Train,[-0.029961560821615846],[0.0937419523835186]
Train,[-0.02983538123661831],[0.5274127439133418]
Train,[-0.028297759182141783],[0.6182522915609263]
Train,[-0.02958196881309609],[0.7510072093716565]
Train,[-0.028489284541890106],[0.663611893728567]
Train,[-0.030005886352060356],[-0.0502154836345569]
Train,[-0.0298952307646664],[-0.8486476695555504]
Train,[-0.02976313911726198],[-0.5904649618251088]
Train,[-0.029800802352962216],[0.6415387312434659]
Train,[-0.029288320261253137],[1.2474436312669608]
Train,[-0.027776432018918697],[0.5352396150326065]
Train,[-0.029414582659881016],[-0.6123161378757772]
Train,[-0.027776432018918763],[-0.8147186593622491]
Train,[-0.028841453066207005],[1.125304945081114]
Train,[-0.029631803260069],[-0.8990909404931973]
Train,[-0.026953108664859546],[-0.44761841966747834]
Train,[-0.02958196881309553],[-0.5544525953275778]
Train,[-0.02994259001115251],[-0.8031784931389307]
Train,[-0.026953108664859785],[0.4661662295755172]
Train,[-0.029722406900175573],[0.8621704423706711]
Train,[-0.026439283224451653],[-0.2519742808244274]
Train,[-0.027076888758717353],[-0.2280790856409715]
Train,[-0.029077434379039473],[1.0011350801194143]
Train,[-0.02682740638479411],[-0.004156556445861499]
Train,[-0.0299995489618051],[-0.3063846201651672]
Train,[-0.028394777133150532],[0.7418629889194234]
Train,[-0.029150558219475882],[0.7792952674009892]
Train,[-0.029977381673261853],[-0.4848613326313893]
Train,[-0.02952913932173995],[0.6743398498919234]
Train,[-0.029990046109476056],[0.1333918982060836]
Train,[-0.02867061449605536],[-1.102005773028501]
Train,[-0.027318481130425374],[-0.7326388820378239]
Train,[-0.02983538123661851],[-0.6002073279395215]
Train,[-0.029001521398628622],[-1.1277531806310868]
Train,[-0.028922850258917256],[1.021386051180284]
Train,[-0.029352902240837767],[-1.030954768382251]
Train,[-0.03000588635206096],[-0.0649641193603831]
Train,[-0.029942590011151914],[0.06739855468429509]
Train,[-0.029473336346126845],[0.7540483472543694]
Train,[-0.029977381673262117],[-0.1320881553499706]
Train,[-0.027436194812558563],[-0.6000270189982396]
Train,[-0.029678622324837433],[1.0854275231137502]
Train,[-0.027551789157288772],[-0.8041301881652031]
Train,[-0.029990046109475543],[0.1484059788340531]
Train,[-0.027992043038767584],[-0.9546176443341488]
Train,[-0.027665216989666893],[0.3424910539831479]
Train,[-0.02972240690017596],[-0.43187620297741286]
Train,[-0.028670614496055784],[1.2768163054098491]
Train,[-0.028096351036838923],[0.9969143454352108]
Train,[-0.030009055693903917],[0.1135747169447017]
Train,[-0.029961560821616818],[-0.5324525919493893]
Train,[-0.02947333634612637],[-0.8187334255313298]
Train,[-0.027318481130425478],[0.0353231738098245]
Train,[-0.026827406384794337],[0.364653427034021]
Train,[-0.027436194812559007],[0.6807410119867123]
Train,[-0.02657044122985591],[0.2491204431168686]
Train,[-0.027885388857328282],[0.4768778511585152]
Train,[-0.028922850258917443],[-1.0094227647417502]
Train,[-0.029220863077531887],[-1.0610435156238522]
Train,[-0.02884145306620716],[-0.980574610632992]
Train,[-0.029920476984003217],[0.5142511912099249]
Test,[-0.029352902240836677],[1.0766906571754675]
Test,[-0.029220863077533295],[1.1758669783743836]
Test,[-0.02819827028264163],[0.7144245525869408]
Test,[-0.02839477713314978],[-0.9110096321024224]
Test,[-0.02989523076466647],[0.5999932057404177]
Test,[-0.029866861656320225],[0.6204180136743289]
Test,[-0.02819827028264171],[-0.6196167651447306]
Test,[-0.0299995489618046],[-0.1719788602539582]
Test,[-0.029678622324836194],[-0.745282998309404]
Test,[-0.02719869615075204],[-0.1435600020122891]
