Data,Predicted,Reference
Train,[12.598218711116242],[11.419323978790072]
Train,[36.016226782202345],[38.37984389685504]
Train,[30.476698067371373],[28.45442910095913]
Train,[30.889228387289435],[31.090164682595642]
Train,[36.4465640267658],[38.61289258268229]
Train,[23.895831553795862],[22.43046880487619]
Train,[29.62384109599024],[29.368968576145388]
Train,[38.31552478506107],[47.60649734243187]
Train,[26.386577850208848],[24.966479494709]
Train,[35.281029107584644],[37.260245294353446]
Train,[36.82950048755014],[39.76399761035423]
Train,[28.736283858728115],[27.165637298533312]
Train,[37.45646703935477],[41.96481980614857]
Train,[17.744519315991237],[17.14054531055369]
Train,[28.280448396621],[26.718617589523856]
Train,[32.06744383272128],[31.257680875217414]
Train,[8.230381093714545],[6.079970725090428]
Train,[10.287268057296428],[7.874158137998318]
Train,[9.947890723802514],[9.211597200964444]
Train,[9.312876650419522],[6.553480811946483]
Train,[34.731115205474886],[36.11908572314969]
Train,[22.360347127200257],[21.96207452531331]
Train,[13.906005628298065],[13.802272805244636]
Train,[6.900406258112286],[1.4890218011756418]
Train,[27.346732183259995],[26.74015248118296]
Train,[37.906830470896494],[43.78207627659384]
Train,[38.28378702767587],[46.04266356846418]
Train,[7.789438382606881],[0.5940313794688469]
Train,[20.812576549911206],[19.481068594777955]
Train,[9.622936894538345],[7.02417770524763]
Train,[13.024177392273689],[11.342517620936421]
Train,[34.1338380743921],[34.012246633368584]
Train,[33.48998550224368],[34.95543520780506]
Train,[25.403754270733018],[23.814688251131003]
Train,[8.739234096124752],[6.078664727644804]
Train,[15.294678286120009],[13.665847912571913]
Train,[35.78314011788523],[38.27138043609492]
Train,[38.070105156296044],[47.78245722894642]
Train,[35.53807390509497],[37.05430124479853]
Train,[29.184213444550362],[27.718364306649523]
Train,[16.25737855239162],[14.591433296334424]
Train,[37.3167443129171],[42.48308024495913]
Train,[7.0017533738299225],[-0.15574288779396844]
Train,[38.13718372888857],[45.01384437205655]
Train,[15.772743872321815],[15.7550193118723]
Train,[19.78176622144182],[19.634224509631533]
Train,[13.460300389515591],[13.82135722967156]
Train,[6.818325729687795],[1.769759611402127]
Train,[33.15093486534484],[31.07545506510255]
Train,[16.747965681647827],[15.277341707916124]
Train,[26.869729988838223],[26.13546579034512]
Train,[33.81767086494881],[35.08764698053131]
Train,[24.90508417406095],[22.183940829627677]
Train,[38.36423177769911],[49.88539494389588]
Train,[17.24388614705111],[15.181031027313997]
Train,[12.18299742521576],[10.953498281056305]
Train,[11.007335040548526],[8.793471556957675]
Train,[18.757439323611912],[18.00957915874943]
Train,[8.001238087283092],[3.4608337209135893]
Train,[37.81008571246115],[44.5794126316553]
Train,[22.87431092952264],[21.59822400383935]
Train,[37.99341475255314],[44.26046758985906]
Train,[7.419209071072147],[3.308590929914436]
Train,[37.58512927399824],[42.227295719162576]
Train,[10.640583084327336],[10.23317908725265]
Train,[37.00341340707577],[41.45536129971897]
Train,[18.249243984537923],[15.387660558256593]
Train,[36.23735425838495],[39.74674292701304]
Train,[38.3392694258017],[46.90550687613035]
Train,[14.360702948154525],[13.726712549911833]
Train,[7.122160189631828],[1.4334221036279309]
Train,[24.402265418340917],[22.06270761705617]
Train,[9.018163589207985],[7.520315132447425]
Train,[7.5953222829756255],[5.802364640846755]
Train,[8.476506639655728],[5.655949212053905]
Train,[27.81712084686308],[27.565939341626937]
Train,[35.012028181205956],[36.1218949694379]
Train,[32.80069346922414],[33.618772724720806]
Train,[19.268485821537134],[19.146785465969725]
Train,[36.64391844789438],[40.22680574685258]
Test,[21.328891572899703],[21.11480908549428]
Test,[14.82379502233351],[14.452265541363486]
Test,[21.845012501295702],[19.661260059909168]
Test,[32.439457336593584],[31.683716046746476]
Test,[38.24370694008194],[45.94602506838522]
Test,[11.387009005550016],[9.140036887160578]
Test,[37.70292994146552],[44.35579965326372]
Test,[31.292059636584625],[30.711601057987636]
Test,[34.43835597840666],[33.7084432869362]
Test,[38.366201164294914],[47.86051238420981]
