Data,Predicted,Reference
Train,[14.556490236767196],[11.419323978790072]
Train,[34.93784977659723],[38.37984389685504]
Train,[30.77195119925162],[28.45442910095913]
Train,[31.25966813473394],[31.090164682595642]
Train,[35.03254293442272],[38.61289258268229]
Train,[22.057459563221443],[22.43046880487619]
Train,[29.709489700253926],[29.368968576145388]
Train,[27.576303971899293],[47.60649734243187]
Train,[25.343254383175175],[24.966479494709]
Train,[34.71616232013142],[37.260245294353446]
Train,[35.08829057892483],[39.76399761035423]
Train,[28.545802048108843],[27.165637298533312]
Train,[34.963345727819956],[41.96481980614857]
Train,[16.19157069041382],[17.14054531055369]
Train,[27.93259788580093],[26.718617589523856]
Train,[32.53024160967536],[31.257680875217414]
Train,[16.18899288592812],[6.079970725090428]
Train,[14.484868978914417],[7.874158137998318]
Train,[14.538904930732032],[9.211597200964444]
Train,[14.7752251731548],[6.553480811946483]
Train,[34.4905524699811],[36.11908572314969]
Train,[20.22613488154845],[21.96207452531331]
Train,[14.746845719540929],[13.802272805244636]
Train,[24.351327312930845],[1.4890218011756418]
Train,[26.6586156627004],[26.74015248118296]
Train,[33.974052377428244],[43.78207627659384]
Train,[28.825505527782745],[46.04266356846418]
Train,[17.639841471965884],[0.5940313794688469]
Train,[18.601599031968625],[19.481068594777955]
Train,[14.63145050228545],[7.02417770524763]
Train,[14.607253366666125],[11.342517620936421]
Train,[34.17708693531716],[34.012246633368584]
Train,[33.75523636125783],[34.95543520780506]
Train,[24.01432929862625],[23.814688251131003]
Train,[15.2787867459701],[6.078664727644804]
Train,[15.089877383983554],[13.665847912571913]
Train,[34.87617322501751],[38.27138043609492]
Train,[32.832372474880984],[47.78245722894642]
Train,[34.8030290715007],[37.05430124479853]
Train,[29.13904196915741],[27.718364306649523]
Train,[15.439713978362807],[14.591433296334424]
Train,[35.04247830297412],[42.48308024495913]
Train,[23.351518375420678],[-0.15574288779396844]
Train,[32.04436191811599],[45.01384437205655]
Train,[15.250962885242256],[15.7550193118723]
Train,[17.664944614750695],[19.634224509631533]
Train,[14.66994884389084],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[33.49852370222562],[31.07545506510255]
Train,[15.658284924304242],[15.277341707916124]
Train,[26.00439482236878],[26.13546579034512]
Train,[33.980829341688484],[35.08764698053131]
Train,[23.353654911811663],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[15.9084518239153],[15.181031027313997]
Train,[14.515989614048179],[10.953498281056305]
Train,[14.453883627558675],[8.793471556957675]
Train,[16.859850538273953],[18.00957915874943]
Train,[16.840372637277937],[3.4608337209135893]
Train,[34.35616585289285],[44.5794126316553]
Train,[20.81728999306423],[21.59822400383935]
Train,[33.47162551740766],[44.26046758985906]
Train,[19.683371307357096],[3.308590929914436]
Train,[34.833031749512394],[42.227295719162576]
Train,[14.459120883260141],[10.23317908725265]
Train,[35.09588634574898],[41.45536129971897]
Train,[16.50855220137099],[15.387660558256593]
Train,[34.989709513112864],[39.74674292701304]
Train,[26.37356352859324],[46.90550687613035]
Train,[14.840585556323484],[13.726712549911833]
Train,[22.143481494224517],[1.4334221036279309]
Train,[22.70021339311789],[22.06270761705617]
Train,[14.985316187983752],[7.520315132447425]
Train,[18.590834341347268],[5.802364640846755]
Train,[15.673922598534439],[5.655949212053905]
Train,[27.302465901118424],[27.565939341626937]
Train,[34.61294095904229],[36.1218949694379]
Train,[33.20932557012058],[33.618772724720806]
Train,[17.24546391443969],[19.146785465969725]
Train,[35.06599959514601],[40.22680574685258]
Test,[19.115834092388727],[21.11480908549428]
Test,[14.953986393363648],[14.452265541363486]
Test,[19.65811813568594],[19.661260059909168]
Test,[32.88672025466276],[31.683716046746476]
Test,[30.021062054390082],[45.94602506838522]
Test,[14.463650534441369],[9.140036887160578]
Test,[34.6363596741635],[44.35579965326372]
Test,[31.71606666898096],[30.711601057987636]
Test,[34.34616964554937],[33.7084432869362]
Test,[24.67871429437192],[47.86051238420981]
