Time,Iteration,Cost,Parameters
Sat May 25 14:35:38 2024,0,0.07601231309155328,[-2.90597776  2.23464032 -2.12707395 -0.11373671  0.55668139]
Sat May 25 14:35:41 2024,1,0.07585634773437436,[-2.90874064  2.23187745 -2.12983682 -0.11097384  0.55944427]
Sat May 25 14:35:42 2024,2,0.07570348986292755,[-2.91146916  2.22914892 -2.13256535 -0.10824531  0.55671574]
Sat May 25 14:35:42 2024,3,0.07555373351153684,[-2.91416273  2.23184249 -2.13525891 -0.11093888  0.55940931]
Sat May 25 14:35:43 2024,4,0.07540703683028718,[-2.91682135  2.22918386 -2.13791754 -0.10828025  0.56206794]
Sat May 25 14:35:43 2024,5,0.0752633443369947,[-2.91944533  2.23180784 -2.13529356 -0.10565627  0.55944396]
Sat May 25 14:35:43 2024,6,0.07512259476834586,[-2.92203506  2.2292181  -2.1378833  -0.10306654  0.56203369]
Sat May 25 14:35:44 2024,7,0.07498472450313316,[-2.92459101  2.23177406 -2.13532734 -0.10562249  0.56458964]
Sat May 25 14:35:44 2024,8,0.07484966925902428,[-2.92711368  2.23429673 -2.13785002 -0.10309982  0.56206697]
Sat May 25 14:35:45 2024,9,0.07471736500574164,[-2.92960359  2.23678663 -2.14033992 -0.10558973  0.55957706]
Sat May 25 14:35:45 2024,10,0.07458774848274036,[-2.93206126  2.2392443  -2.14279759 -0.1080474   0.55711939]
Sat May 25 14:35:45 2024,11,0.07446075750103738,[-2.93448721  2.24167025 -2.14522354 -0.10562144  0.55469344]
Sat May 25 14:35:46 2024,12,0.07433633112004487,[-2.93688197  2.24406501 -2.14282879 -0.10322668  0.5570882 ]
Sat May 25 14:35:46 2024,13,0.07421440974864142,[-2.93924605  2.24642909 -2.1404647  -0.1008626   0.55472412]
Sat May 25 14:35:46 2024,14,0.07409493519868042,[-2.94157997  2.24409518 -2.14279862 -0.10319652  0.5523902 ]
Sat May 25 14:35:47 2024,15,0.07397785070783627,[-2.94388421  2.24639943 -2.14049437 -0.10550076  0.55008596]
Sat May 25 14:35:47 2024,16,0.07386310094230128,[-2.94615929  2.2486745  -2.1382193  -0.10322569  0.55236103]
Sat May 25 14:35:48 2024,17,0.07375063198608363,[-2.94840568  2.24642812 -2.14046568 -0.1009793   0.55460742]
Sat May 25 14:35:48 2024,18,0.07364039132135183,[-2.95062385  2.24420994 -2.13824751 -0.10319748  0.55238924]
Sat May 25 14:35:48 2024,19,0.07353232780282112,[-2.95281428  2.24640037 -2.14043794 -0.1053879   0.55457967]
Sat May 25 14:35:49 2024,20,0.07342639162823515,[-2.95497741  2.24423723 -2.1382748  -0.10322477  0.55674281]
Sat May 25 14:35:49 2024,21,0.07332253430637163,[-2.95711371  2.24210094 -2.14041109 -0.10108847  0.5588791 ]
Sat May 25 14:35:50 2024,22,0.07322070862357835,[-2.95922359  2.24421083 -2.1383012  -0.09897858  0.56098899]
Sat May 25 14:35:50 2024,23,0.07312086860955339,[-2.96130751  2.24212691 -2.14038512 -0.1010625   0.5630729 ]
Sat May 25 14:35:50 2024,24,0.07302296950288062,[-2.96336587  2.24006855 -2.14244348 -0.09900414  0.56513126]
Sat May 25 14:35:51 2024,25,0.0729269677166842,[-2.96539909  2.24210177 -2.1444767  -0.09697092  0.56716448]
Sat May 25 14:35:51 2024,26,0.07283282080466273,[-2.96740757  2.24009329 -2.14246822 -0.09496244  0.56917296]
Sat May 25 14:35:51 2024,27,0.07274048742768886,[-2.9693917   2.23810916 -2.14445235 -0.09694658  0.56718883]
Sat May 25 14:35:52 2024,28,0.07264992732110202,[-2.97135188  2.24006934 -2.14249217 -0.09890675  0.569149  ]
Sat May 25 14:35:52 2024,29,0.07256110126278396,[-2.97328847  2.23813274 -2.14442877 -0.09697015  0.5710856 ]
Sat May 25 14:35:53 2024,30,0.07247397104207406,[-2.97520186  2.23621935 -2.14634216 -0.09505677  0.57299899]
Sat May 25 14:35:53 2024,31,0.07238849942956024,[-2.97709241  2.2343288  -2.14823271 -0.09316622  0.57110845]
Sat May 25 14:35:53 2024,32,0.07230465014776424,[-2.97896046  2.23619686 -2.14636465 -0.09503428  0.56924039]
Sat May 25 14:35:54 2024,33,0.07222238784272657,[-2.98080638  2.23435094 -2.14451873 -0.09318836  0.56739447]
Sat May 25 14:35:54 2024,34,0.07214167805648819,[-2.9826305   2.23252683 -2.14634285 -0.09136424  0.56921859]
Sat May 25 14:35:55 2024,35,0.07206248720045896,[-2.98443315  2.23072417 -2.1445402  -0.08956159  0.56741594]
Sat May 25 14:35:55 2024,36,0.07198478252965698,[-2.98621467  2.22894265 -2.14632172 -0.08778007  0.56563442]
Sat May 25 14:35:55 2024,37,0.07190853211780017,[-2.98797538  2.23070336 -2.14808242 -0.08954077  0.56387371]
Sat May 25 14:35:56 2024,38,0.07183370483322857,[-2.98971558  2.23244356 -2.14982263 -0.08780057  0.56561392]
Sat May 25 14:35:56 2024,39,0.0717602703156343,[-2.9914356   2.23072355 -2.15154264 -0.08952058  0.56733394]
Sat May 25 14:35:56 2024,40,0.07168819895357467,[-2.99313573  2.22902342 -2.15324277 -0.08782045  0.56563381]
Sat May 25 14:35:57 2024,41,0.07161746186274329,[-2.99481627  2.23070396 -2.15492331 -0.08950099  0.56731435]
Sat May 25 14:35:57 2024,42,0.07154803086497431,[-2.99647751  2.22904272 -2.15326207 -0.08783975  0.56897559]
Sat May 25 14:35:58 2024,43,0.07147987846795462,[-2.99811974  2.23068494 -2.15161984 -0.08619753  0.57061781]
Sat May 25 14:35:58 2024,44,0.07141297784561892,[-2.99974323  2.23230844 -2.14999635 -0.08457403  0.57224131]
Sat May 25 14:35:58 2024,45,0.07134730281920312,[-3.00134827  2.2307034  -2.15160139 -0.08296899  0.57384635]
Sat May 25 14:36:01 2024,46,0.07128282783893222,[-3.00293512  2.22911655 -2.15001454 -0.08138214  0.5754332 ]
Sat May 25 14:36:04 2024,47,0.07121952796631933,[-3.00450404  2.23068548 -2.15158346 -0.07981322  0.57386427]
Sat May 25 14:36:07 2024,48,0.07115737885705295,[-3.00605531  2.22913422 -2.1500322  -0.07826196  0.57541553]
Sat May 25 14:36:10 2024,49,0.0710963567444505,[-3.00758916  2.22760037 -2.15156605 -0.07672811  0.57388168]
Sat May 25 14:36:13 2024,50,0.07103643842345739,[-3.00910585  2.22911706 -2.15308274 -0.07521142  0.57539837]
Sat May 25 14:36:14 2024,51,0.07097760123516998,[-3.01060563  2.22761728 -2.15458252 -0.07671119  0.57689815]
Sat May 25 14:36:14 2024,52,0.07091982305186398,[-3.01208873  2.22910039 -2.15606563 -0.0781943   0.57541505]
Sat May 25 14:36:14 2024,53,0.07086308226250808,[-3.0135554   2.22763372 -2.15753229 -0.07966096  0.57688171]
Sat May 25 14:36:15 2024,54,0.07080735775874562,[-3.01500586  2.22908418 -2.15898276 -0.0782105   0.57833218]
Sat May 25 14:36:15 2024,55,0.07075262892132574,[-3.01644035  2.22764969 -2.15754827 -0.07964499  0.57689769]
Sat May 25 14:36:16 2024,56,0.07069887560696746,[-3.01785908  2.22623096 -2.158967   -0.07822625  0.57831642]
Sat May 25 14:36:16 2024,57,0.07064607813564114,[-3.01926228  2.22763416 -2.1603702  -0.07682305  0.57971962]
Sat May 25 14:36:16 2024,58,0.07059421727825065,[-3.02065016  2.22902205 -2.16175809 -0.07821094  0.58110751]
Sat May 25 14:36:17 2024,59,0.07054327424470241,[-3.02202295  2.22764927 -2.16313087 -0.07958372  0.57973473]
Sat May 25 14:36:17 2024,60,0.07049323067234592,[-3.02338083  2.22900715 -2.16448875 -0.0809416   0.58109261]
Sat May 25 14:36:18 2024,61,0.07044406861477333,[-3.02472402  2.23035034 -2.16583195 -0.07959841  0.58243581]
Sat May 25 14:36:18 2024,62,0.07039577053096384,[-3.02605273  2.23167905 -2.16716065 -0.07826971  0.58376451]
Sat May 25 14:36:18 2024,63,0.07034831927476101,[-3.02736714  2.23299346 -2.16584624 -0.07695529  0.58507892]
Sat May 25 14:36:19 2024,64,0.07030169808467067,[-3.02866745  2.23429377 -2.16454592 -0.07565498  0.58637924]
