Data,Predicted,Reference
Train,[-0.047944070240347615],[-0.5140644418338634]
Train,[-0.26349414759733697],[-0.3151717417892387]
Train,[-0.020163740484367743],[-1.3213025288558946]
Train,[-0.010049071734665104],[1.112121671028499]
Train,[-0.1323054774155392],[-0.5692728876701186]
Train,[-0.03287330097803844],[-0.2855421659382412]
Train,[-0.03065695839362504],[0.316717485636822]
Train,[-0.03668536752584302],[-0.0069637706136571]
Train,[-0.02948076481246189],[-0.2989342245361615]
Train,[-0.053652151000397955],[0.9567507551514521]
Train,[-0.015882937713287953],[-1.0453572817558363]
Train,[-0.026602390111130778],[0.8142726514686466]
Train,[-0.013967097001097861],[0.8593426451453183]
Train,[-0.030324708586171846],[-0.3578581209845566]
Train,[-0.04254013374464949],[-0.2275836696863018]
Train,[-0.015231967720086618],[-0.8441156825616862]
Train,[-0.021407709437515025],[0.5917316760277707]
Train,[-0.19943170166238738],[-0.3720601144963217]
Train,[-0.02919959663265578],[-0.9238554531512158]
Train,[-0.23269949816294913],[0.0937419523835186]
Train,[-0.17024346057740125],[0.5274127439133418]
Train,[-0.015308861413607376],[0.6182522915609263]
Train,[-0.08778294551321374],[0.7510072093716565]
Train,[-0.011459089812062536],[0.663611893728567]
Train,[-0.26120200236250246],[-0.0502154836345569]
Train,[-0.18336121747553935],[-0.8486476695555504]
Train,[-0.11561601821628281],[-0.5904649618251088]
Train,[-0.15621560597261655],[0.6415387312434659]
Train,[-0.03584279341581254],[1.2474436312669608]
Train,[-0.024479937185755186],[0.5352396150326065]
Train,[-0.03119068119818004],[-0.6123161378757772]
Train,[-0.029933695571123548],[-0.8147186593622491]
Train,[-0.009711025004162512],[1.125304945081114]
Train,[-0.07101247371129252],[-0.8990909404931973]
Train,[-0.030526130158745893],[-0.44761841966747834]
Train,[-0.05871549893138844],[-0.5544525953275778]
Train,[-0.21437283363140328],[-0.8031784931389307]
Train,[-0.03226925378644493],[0.4661662295755172]
Train,[-0.12801276981214962],[0.8621704423706711]
Train,[-0.03552934669240693],[-0.2519742808244274]
Train,[-0.029671479709034016],[-0.2280790856409715]
Train,[-0.017705572645425365],[1.0011350801194143]
Train,[-0.03161668289147106],[-0.004156556445861499]
Train,[-0.2562332578514082],[-0.3063846201651672]
Train,[-0.013265902973813066],[0.7418629889194234]
Train,[-0.022585706092395005],[0.7792952674009892]
Train,[-0.23944217776290497],[-0.4848613326313893]
Train,[-0.07554845261880319],[0.6743398498919234]
Train,[-0.25038292991092886],[0.1333918982060836]
Train,[-0.022286777835709412],[-1.102005773028501]
Train,[-0.028825970966896552],[-0.7326388820378239]
Train,[-0.14940514298856195],[-0.6002073279395215]
Train,[-0.015530766926568865],[-1.1277531806310868]
Train,[-0.011324691500612855],[1.021386051180284]
Train,[-0.025199119808357012],[-1.030954768382251]
Train,[-0.26108460983855736],[-0.0649641193603831]
Train,[-0.22186333976899503],[0.06739855468429509]
Train,[-0.06413329353716592],[0.7540483472543694]
Train,[-0.24228352060837968],[-0.1320881553499706]
Train,[-0.028836301221392444],[-0.6000270189982396]
Train,[-0.11416599543132035],[1.0854275231137502]
Train,[-0.02908093523110277],[-0.8041301881652031]
Train,[-0.24897947110559143],[0.1484059788340531]
Train,[-0.030537929805283685],[-0.9546176443341488]
Train,[-0.025635782293216575],[0.3424910539831479]
Train,[-0.0996610013364133],[-0.43187620297741286]
Train,[-0.009193062315811093],[1.2768163054098491]
Train,[-0.01950291262428919],[0.9969143454352108]
Train,[-0.26349854857234506],[0.1135747169447017]
Train,[-0.2278178044040456],[-0.5324525919493893]
Train,[-0.03876342892560388],[-0.8187334255313298]
Train,[-0.02835886620857837],[0.0353231738098245]
Train,[-0.0342746414075677],[0.364653427034021]
Train,[-0.02747213488933857],[0.6807410119867123]
Train,[-0.03946738256799393],[0.2491204431168686]
Train,[-0.02307617650293567],[0.4768778511585152]
Train,[-0.016586758603242883],[-1.0094227647417502]
Train,[-0.01766102306050888],[-1.0610435156238522]
Train,[-0.01819860909717755],[-0.980574610632992]
Train,[-0.20999784083467812],[0.5142511912099249]
Test,[-0.044198551605992474],[1.0766906571754675]
Test,[-0.028631094462923643],[1.1758669783743836]
Test,[-0.017433590325741617],[0.7144245525869408]
Test,[-0.027945828162611732],[-0.9110096321024224]
Test,[-0.19731189146533057],[0.5999932057404177]
Test,[-0.1839998256822834],[0.6204180136743289]
Test,[-0.030038752624787966],[-0.6196167651447306]
Test,[-0.2567637027311438],[-0.1719788602539582]
Test,[-0.08471799705913785],[-0.745282998309404]
Test,[-0.029099080167259105],[-0.1435600020122891]
