Data,Predicted,Reference
Train,[11.638174005350779],[11.419323978790072]
Train,[37.83708960688759],[38.37984389685504]
Train,[29.789410367111522],[28.45442910095913]
Train,[30.288985845393782],[31.090164682595642]
Train,[38.699311315423934],[38.61289258268229]
Train,[22.67584119658249],[22.43046880487619]
Train,[28.78431537422545],[29.368968576145388]
Train,[44.963747663532594],[47.60649734243187]
Train,[25.226145819932043],[24.966479494709]
Train,[36.503699962898686],[37.260245294353446]
Train,[39.53848835134363],[39.76399761035423]
Train,[27.772691526313128],[27.165637298533312]
Train,[41.14215771308403],[41.96481980614857]
Train,[16.69799656880087],[17.14054531055369]
Train,[27.26495752841344],[26.718617589523856]
Train,[31.773330539316795],[31.257680875217414]
Train,[6.532044232651329],[6.079970725090428]
Train,[9.143039433963047],[7.874158137998318]
Train,[8.749112742475274],[9.211597200964444]
Train,[7.9815561788502984],[6.553480811946483]
Train,[35.590228183179384],[36.11908572314969]
Train,[21.154897928636974],[21.96207452531331]
Train,[12.962475385192153],[13.802272805244636]
Train,[4.008160601215663],[1.4890218011756418]
Train,[26.246702598565765],[26.74015248118296]
Train,[42.637416949064146],[43.78207627659384]
Train,[44.655465996078966],[46.04266356846418]
Train,[5.85250336189844],[0.5940313794688469]
Train,[19.647856753307344],[19.481068594777955]
Train,[8.361897901863388],[7.02417770524763]
Train,[12.07434212597043],[11.342517620936421]
Train,[34.658890658821754],[34.012246633368584]
Train,[33.711238757144365],[34.95543520780506]
Train,[24.204987176021767],[23.814688251131003]
Train,[7.242122774004404],[6.078664727644804]
Train,[14.331378055557272],[13.665847912571913]
Train,[37.397784390368855],[38.27138043609492]
Train,[43.341250619846555],[47.78245722894642]
Train,[36.95325946398906],[37.05430124479853]
Train,[28.279214460250152],[27.718364306649523]
Train,[15.266231474521987],[14.591433296334424]
Train,[40.75099841396286],[42.48308024495913]
Train,[4.294551578217557],[-0.15574288779396844]
Train,[43.68169739687792],[45.01384437205655]
Train,[14.79670818686302],[15.7550193118723]
Train,[18.653677588664348],[19.634224509631533]
Train,[12.515837210346406],[13.82135722967156]
Train,[3.730455980544257],[1.769759611402127]
Train,[33.231787219515816],[31.07545506510255]
Train,[15.739752372098616],[15.277341707916124]
Train,[25.73660574807918],[26.13546579034512]
Train,[34.18700595254296],[35.08764698053131]
Train,[23.69471375105504],[22.183940829627677]
Train,[45.837871944984364],[49.88539494389588]
Train,[16.21707366823823],[15.181031027313997]
Train,[11.20751450320725],[10.953498281056305]
Train,[9.950369394289938],[8.793471556957675]
Train,[17.66984459009726],[18.00957915874943]
Train,[6.188384627514017],[3.4608337209135893]
Train,[42.274323187025196],[44.5794126316553]
Train,[21.66061492440786],[21.59822400383935]
Train,[42.993108806028545],[44.26046758985906]
Train,[5.204632100995083],[3.308590929914436]
Train,[41.52653785071339],[42.227295719162576]
Train,[9.543513914261261],[10.23317908725265]
Train,[39.948996724793005],[41.45536129971897]
Train,[17.1823207796552],[15.387660558256593]
Train,[38.27099215229129],[39.74674292701304]
Train,[45.26365855878383],[46.90550687613035]
Train,[13.414070635233601],[13.726712549911833]
Train,[4.589509635816009],[1.4334221036279309]
Train,[23.184927652896192],[22.06270761705617]
Train,[7.6082459776513005],[7.520315132447425]
Train,[5.524540323188464],[5.802364640846755]
Train,[6.883339050414853],[5.655949212053905]
Train,[26.756223926932677],[27.565939341626937]
Train,[36.0492931190425],[36.1218949694379]
Train,[32.74885102099722],[33.618772724720806]
Train,[18.160364956857407],[19.146785465969725]
Train,[39.12186871048905],[40.22680574685258]
Test,[20.148309231724575],[21.11480908549428]
Test,[13.870434880680437],[14.452265541363486]
Test,[20.650726038796044],[19.661260059909168]
Test,[32.26263129421538],[31.683716046746476]
Test,[44.33894194916362],[45.94602506838522]
Test,[10.363436427418675],[9.140036887160578]
Test,[41.9039787407206],[44.35579965326372]
Test,[30.786302276795706],[30.711601057987636]
Test,[35.126696346064385],[33.7084432869362]
Test,[46.1119352883044],[47.86051238420981]
