Time,Iteration,Cost,Parameters
Fri May 24 11:43:52 2024,0,0.8180301413061286,[-2.86593302  2.20018421 -2.08702921 -0.15378145  0.51663666 -2.73285855
  3.03133456  2.15235103  1.14826956 -1.10373351  0.63996553  1.18157487
  1.27304856 -1.91079722  0.69240038  2.84853377 -0.58259377 -0.51247527
 -2.06379283  0.69172327  1.56787621  2.86802149 -1.22731667 -0.21411062
 -2.35554176 -2.31034817  3.17062197  2.51131916 -0.63825745 -2.72727244
  1.47976581 -0.08372271]
Fri May 24 11:43:57 2024,1,0.7880515851741056,[-2.82778575  2.16203694 -2.12517648 -0.19192872  0.47848939 -2.77100582
  2.99318729  2.11420376  1.18641683 -1.14188078  0.6781128   1.21972214
  1.31119583 -1.94894449  0.73054765  2.88668104 -0.5444465  -0.474328
 -2.02564556  0.653576    1.60602348  2.90616876 -1.1891694  -0.25225789
 -2.39368903 -2.2722009   3.20876924  2.54946643 -0.67640472 -2.68912517
  1.51791308 -0.04557544]
Fri May 24 11:44:18 2024,2,0.7566806341044571,[-2.78884274  2.12309392 -2.1641195  -0.23087174  0.5174324  -2.7320628
  2.95424427  2.15314678  1.14747381 -1.10293776  0.71705581  1.18077913
  1.27225281 -1.91000148  0.69160463  2.84773802 -0.50550348 -0.43538499
 -2.06458858  0.61463298  1.6449665   2.86722575 -1.22811242 -0.29120091
 -2.43263204 -2.31114391  3.16982622  2.58840945 -0.71534774 -2.72806819
  1.47897006 -0.00663242]
Fri May 24 11:44:32 2024,3,0.7240484223862662,[-2.74920659  2.16273007 -2.12448336 -0.27050788  0.47779626 -2.69242666
  2.91460813  2.11351063  1.10783767 -1.1425739   0.67741967  1.22041527
  1.31188896 -1.87036533  0.65196849  2.80810188 -0.46586734 -0.39574884
 -2.10422472  0.57499684  1.60533036  2.8275896  -1.26774856 -0.33083705
 -2.47226819 -2.27150777  3.20946237  2.5487733  -0.75498388 -2.76770433
  1.43933392 -0.04626856]
Fri May 24 11:44:38 2024,4,0.6903180097629411,[-2.70899074  2.12251421 -2.16469921 -0.23029202  0.51801212 -2.6522108
  2.95482398  2.15372649  1.14805353 -1.18278976  0.63720381  1.18019941
  1.2716731  -1.91058119  0.61175263  2.84831773 -0.5060832  -0.35553299
 -2.06400886  0.6152127   1.64554621  2.86780546 -1.22753271 -0.37105291
 -2.51248404 -2.31172363  3.16924651  2.58898916 -0.79519974 -2.72748847
  1.47954977 -0.00605271]
Fri May 24 11:44:51 2024,5,0.655684641480543,[-2.66832064  2.08184412 -2.20536931 -0.27096212  0.55868221 -2.61154071
  2.99549408  2.11305639  1.10738343 -1.22345986  0.59653372  1.13952932
  1.23100301 -1.86991109  0.57108254  2.80764764 -0.54675329 -0.39620308
 -2.02333877  0.65588279  1.68621631  2.90847555 -1.2682028  -0.33038281
 -2.47181395 -2.27105353  3.20991661  2.62965926 -0.75452964 -2.68681838
  1.52021987  0.03461739]
Fri May 24 11:45:53 2024,6,0.6203731830136265,[-2.62733312  2.04085659 -2.16438179 -0.2299746   0.59966974 -2.57055318
  2.95450656  2.15404392  1.06639591 -1.26444738  0.63752124  1.09854179
  1.19001548 -1.82892357  0.61207006  2.84863516 -0.58774082 -0.43719061
 -2.06432629  0.69687032  1.64522879  2.94946308 -1.30919033 -0.37137034
 -2.43082642 -2.31204105  3.16892908  2.67064678 -0.79551716 -2.7278059
  1.56120739 -0.00637013]
Fri May 24 11:45:58 2024,7,0.5846333940384075,[-2.58617461  1.99969809 -2.12322328 -0.27113311  0.64082824 -2.61171169
  2.99566506  2.19520242  1.0252374  -1.30560588  0.67867975  1.05738329
  1.23117399 -1.87008208  0.65322857  2.80747665 -0.62889932 -0.3960321
 -2.1054848   0.65571181  1.60407028  2.90830457 -1.35034883 -0.33021183
 -2.47198493 -2.27088255  3.12777058  2.62948827 -0.83667567 -2.76896441
  1.6023659   0.03478838]
Fri May 24 11:46:11 2024,8,0.5487333624062891,[-2.54499879  1.95852227 -2.1643991  -0.31230892  0.59965243 -2.65288751
  2.95448925  2.23637824  0.98406158 -1.3467817   0.71985556  1.01620747
  1.27234981 -1.91125789  0.61205275  2.76630084 -0.67007514 -0.35485628
 -2.14666061  0.61453599  1.6452461   2.94948039 -1.39152465 -0.28903601
 -2.51316075 -2.31205836  3.08659476  2.58831246 -0.87785149 -2.81014023
  1.56119008  0.07596419]
Fri May 24 11:46:16 2024,9,0.5129514830710316,[-2.50396368  1.91748715 -2.20543422 -0.35334404  0.55861731 -2.69392263
  2.91345413  2.27741336  0.94302647 -1.38781682  0.76089068  1.05724259
  1.31338493 -1.95229301  0.65308787  2.72526572 -0.71111026 -0.3958914
 -2.18769573  0.65557111  1.68628122  2.90844527 -1.43255977 -0.24800089
 -2.47212563 -2.35309348  3.12762988  2.62934757 -0.83681637 -2.76910511
  1.52015496  0.11699931]
Fri May 24 11:46:23 2024,10,0.4775674978709451,[-2.46322836  1.95822247 -2.24616953 -0.39407936  0.59935262 -2.73465794
  2.87271881  2.23667804  0.90229115 -1.3470815   0.801626    1.09797791
  1.27264961 -1.99302833  0.61235255  2.76600104 -0.75184557 -0.43662672
 -2.14696042  0.69630643  1.72701653  2.86770995 -1.47329509 -0.20726558
 -2.43139031 -2.31235817  3.08689456  2.58861226 -0.79608105 -2.72836979
  1.47941965  0.07626399]
Fri May 24 11:46:29 2024,11,0.4428532201663506,[-2.42294965  1.99850118 -2.20589082 -0.43435807  0.63963133 -2.77493665
  2.91299752  2.19639933  0.86201244 -1.30680279  0.76134729  1.0576992
  1.31292832 -1.95274962  0.65263126  2.72572232 -0.79212429 -0.39634801
 -2.18723913  0.65602772  1.68673782  2.82743124 -1.43301638 -0.24754429
 -2.3911116  -2.35263688  3.04661585  2.54833355 -0.83635976 -2.68809108
  1.43914094  0.1165427 ]
Fri May 24 11:46:35 2024,12,0.4090636148126562,[-2.38327868  2.03817215 -2.16621985 -0.47402904  0.6793023  -2.81460762
  2.95266849  2.2360703   0.82234147 -1.34647376  0.80101826  1.01802823
  1.27325735 -1.99242059  0.69230223  2.68605136 -0.75245332 -0.35667704
 -2.22691009  0.61635675  1.72640879  2.86710221 -1.47268734 -0.28721526
 -2.35144064 -2.39230784  3.08628682  2.50866258 -0.7966888  -2.64842011
  1.39946997  0.15621367]
Fri May 24 11:46:49 2024,13,0.37642887240846284,[-2.34435777  2.07709306 -2.20514076 -0.51294995  0.71822321 -2.77568671
  2.9915894   2.27499121  0.86126238 -1.30755285  0.76209735  0.97910732
  1.23433644 -1.95349968  0.65338132  2.72497227 -0.79137423 -0.31775613
 -2.18798918  0.65527766  1.68748788  2.8281813  -1.51160825 -0.32613617
 -2.31251972 -2.35338693  3.04736591  2.46974167 -0.75776789 -2.68734102
  1.43839088  0.19513458]
Fri May 24 11:46:55 2024,14,0.34514800879487406,[-2.30631764  2.11513319 -2.2431809  -0.47490981  0.75626335 -2.73764658
  2.95354927  2.31303135  0.89930252 -1.34559299  0.80013748  1.01714745
  1.19629631 -1.91545954  0.61534119  2.7630124  -0.75333409 -0.27971599
 -2.22602932  0.61723752  1.72552801  2.86622143 -1.54964839 -0.28809603
 -2.35055986 -2.3153468   3.08540604  2.5077818  -0.71972775 -2.64930089
  1.47643101  0.23317472]
Fri May 24 11:47:00 2024,15,0.31538435343065485,[-2.26927514  2.07809069 -2.2802234  -0.51195231  0.79330585 -2.77468908
  2.99059177  2.27598884  0.86226001 -1.30855048  0.76309498  0.98010495
  1.23333881 -1.95250204  0.65238369  2.7259699  -0.71629159 -0.31675849
 -2.26307182  0.58019502  1.76257051  2.90326393 -1.51260589 -0.25105353
 -2.38760236 -2.2783043   3.04836354  2.4707393  -0.75677025 -2.68634339
  1.51347351  0.27021722]
Fri May 24 11:47:05 2024,16,0.28726309114694343,[-2.23333159  2.11403423 -2.24427985 -0.47600877  0.7573623  -2.81063262
  3.02653531  2.2400453   0.82631647 -1.34449403  0.72715144  0.94416141
  1.26928235 -1.98844559  0.61644014  2.76191344 -0.75223514 -0.35270204
 -2.22712827  0.54425148  1.72662697  2.93920748 -1.54854943 -0.21510999
 -2.4235459  -2.24236075  3.01242     2.43479576 -0.7927138  -2.65039985
  1.54941706  0.23427367]
Fri May 24 11:47:10 2024,17,0.26087082228164027,[-2.19857176  2.14879406 -2.20952002 -0.44124894  0.79212214 -2.84539245
  2.99177548  2.20528547  0.8610763  -1.3097342   0.76191127  0.97892124
  1.23452252 -2.02320542  0.58168031  2.72715361 -0.78699497 -0.38746187
 -2.19236844  0.57901131  1.7613868   2.97396731 -1.5137896  -0.18035016
 -2.38878607 -2.27712059  3.04717983  2.40003593 -0.75795396 -2.68515968
  1.58417689  0.19951384]
Fri May 24 11:47:24 2024,18,0.23625693445321497,[-2.16506342  2.1823024  -2.17601168 -0.47475728  0.82563047 -2.81188411
  3.02528382  2.17177713  0.89458464 -1.27622586  0.79541961  1.01242958
  1.20101418 -1.98969708  0.61518865  2.76066195 -0.75348663 -0.35395353
 -2.1588601   0.54550297  1.72787846  3.00747565 -1.54729794 -0.2138585
 -2.42229441 -2.31062893  3.08068817  2.36652759 -0.72444563 -2.71866802
  1.61768523  0.23302218]
Fri May 24 11:47:33 2024,19,0.21343645484352208,[-2.13285754  2.15009652 -2.1438058  -0.4425514   0.79342459 -2.84408999
  2.99307794  2.20398301  0.86237876 -1.24401998  0.76321373  0.9802237
  1.23322006 -2.02190296  0.64739453  2.79286783 -0.78569251 -0.32174765
 -2.12665422  0.57770885  1.69567258  3.03968153 -1.57950382 -0.24606438
 -2.39008853 -2.27842305  3.04848229  2.39873347 -0.69223975 -2.7508739
  1.64989111  0.26522806]
Fri May 24 11:47:58 2024,20,0.19239398338554556,[-2.10198894  2.18096512 -2.1746744  -0.4116828   0.762556   -2.81322139
  3.02394654  2.17311441  0.89324736 -1.27488858  0.73234513  0.9493551
  1.26408866 -2.05277156  0.67826313  2.82373643 -0.81656111 -0.29087905
 -2.15752282  0.60857745  1.72654118  3.00881293 -1.61037242 -0.27693298
 -2.42095713 -2.30929164  3.07935089  2.42960207 -0.72310834 -2.78174249
  1.68075971  0.29609666]
Fri May 24 11:48:03 2024,21,0.17308829274299953,[-2.07247736  2.15145354 -2.20418599 -0.44119438  0.73304441 -2.84273298
  2.99443496  2.20262599  0.86373578 -1.24537699  0.70283354  0.91984351
  1.29360024 -2.02325997  0.70777471  2.79422485 -0.78704952 -0.32039063
 -2.18703441  0.63808903  1.6970296   3.03832451 -1.639884   -0.30644456
 -2.45046871 -2.27978006  3.10886247  2.45911365 -0.69359676 -2.75223091
  1.71027129  0.26658508]
Fri May 24 11:48:28 2024,22,0.15545721064607593,[-2.04432879  2.17960211 -2.23233456 -0.46934295  0.76119298 -2.81458441
  2.96628639  2.17447742  0.89188435 -1.27352556  0.67468497  0.89169494
  1.26545167 -1.9951114   0.67962614  2.82237342 -0.81519809 -0.29224206
 -2.21518298  0.60994046  1.72517817  3.01017594 -1.66803257 -0.33459313
 -2.42232014 -2.25163149  3.13701104  2.48726222 -0.66544819 -2.78037948
  1.73841986  0.23843651]
Fri May 24 11:48:41 2024,23,0.1394224600754164,[-2.01753703  2.20639387 -2.25912631 -0.49613471  0.78798474 -2.78779265
  2.99307814  2.20126918  0.9186761  -1.30031732  0.70147673  0.9184867
  1.29224343 -2.02190316  0.65283439  2.84916517 -0.84198985 -0.26545031
 -2.18839122  0.63673222  1.69838641  3.0369677  -1.69482433 -0.36138489
 -2.39552839 -2.27842325  3.1638028   2.46047046 -0.69223995 -2.80717124
  1.7116281   0.21164475]
Fri May 24 11:48:58 2024,24,0.12489420838007273,[-1.99208532  2.18094216 -2.2336746  -0.52158642  0.76253303 -2.81324436
  2.96762643  2.17581747  0.89322439 -1.32576903  0.72692844  0.94393841
  1.31769514 -2.04735487  0.62738268  2.87461688 -0.86744156 -0.29090202
 -2.16293951  0.61128051  1.72383812  3.01151599 -1.66937262 -0.33593318
 -2.37007668 -2.30387496  3.18925451  2.48592217 -0.71769166 -2.78171953
  1.73707981  0.18619304]
Fri May 24 11:49:04 2024,25,0.11177515503261533,[-1.96794797  2.20507951 -2.20953725 -0.49744907  0.78667038 -2.83738171
  2.94348908  2.15168012  0.91736175 -1.34990638  0.70279109  0.96807576
  1.34183249 -2.02321752  0.65152003  2.85047953 -0.89157891 -0.26676467
 -2.18707686  0.58714316  1.74797547  3.03565334 -1.69350997 -0.36007053
 -2.39421403 -2.32801231  3.21339186  2.46178482 -0.74182901 -2.80585688
  1.76121716  0.21033039]
Fri May 24 11:49:10 2024,26,0.09996406007215575,[-1.94509196  2.22793552 -2.18668124 -0.52030508  0.76381437 -2.8145257
  2.9663451   2.17453614  0.94021776 -1.32705036  0.7256471   0.94521974
  1.31897647 -2.04607353  0.67437605  2.82762352 -0.86872289 -0.24390865
 -2.20993288  0.60999917  1.72511946  3.05850936 -1.67065396 -0.33721451
 -2.37135801 -2.30515629  3.23624788  2.48464084 -0.76468502 -2.8287129
  1.78407318  0.23318641]
Fri May 24 11:49:46 2024,27,0.08935867574747694,[-1.92347842  2.24954906 -2.1650677  -0.49869154  0.78542791 -2.83613923
  2.98795864  2.19614968  0.9618313  -1.3486639   0.74726064  0.9236062
  1.34059001 -2.02445999  0.69598959  2.80600998 -0.89033643 -0.26552219
 -2.18831934  0.63161271  1.70350592  3.03689582 -1.64904042 -0.31560097
 -2.39297155 -2.28354275  3.21463434  2.50625438 -0.78629856 -2.85032644
  1.76245964  0.21157287]
Fri May 24 11:49:59 2024,28,0.07985809008622329,[-1.90306402  2.26996346 -2.18548209 -0.51910594  0.76501351 -2.81572484
  2.96754425  2.17573528  0.98224569 -1.32824951  0.76767504  0.9440206
  1.3610044  -2.0040456   0.71640398  2.78559558 -0.91075083 -0.2451078
 -2.20873373  0.61119832  1.72392031  3.05731021 -1.66945481 -0.29518658
 -2.41338595 -2.26312836  3.23504873  2.52666877 -0.80671295 -2.87074083
  1.78287403  0.23198726]
Fri May 24 11:50:17 2024,29,0.07136452316641026,[-1.8838022   2.25070163 -2.20474391 -0.53836776  0.74575169 -2.83498667
