Data,Predicted,Reference
Train,[-0.09758896453341012],[-0.5140644418338634]
Train,[0.3247369811139215],[-0.3151717417892387]
Train,[-0.35986806915583863],[-1.3213025288558946]
Train,[-0.3687416273806032],[1.112121671028499]
Train,[0.11143736066085193],[-0.5692728876701186]
Train,[-0.05923808907304537],[-0.2855421659382412]
Train,[-0.12969523486049422],[0.316717485636822]
Train,[-0.059238089073045626],[-0.0069637706136571]
Train,[-0.25398931803482827],[-0.2989342245361615]
Train,[-0.1648720759725828],[0.9567507551514521]
Train,[-0.27885543548535685],[-1.0453572817558363]
Train,[-0.23023497309098984],[0.8142726514686466]
Train,[-0.3207714504232243],[0.8593426451453183]
Train,[-0.2971075095250053],[-0.3578581209845566]
Train,[-0.01959956143810448],[-0.2275836696863018]
Train,[-0.3012809425601048],[-0.8441156825616862]
Train,[-0.31574576266615373],[0.5917316760277707]
Train,[0.2279446910632041],[-0.3720601144963217]
Train,[-0.3562178593545016],[-0.9238554531512158]
Train,[0.2716860730210253],[0.0937419523835186]
Train,[0.14347322895873066],[0.5274127439133418]
Train,[-0.35621785935450184],[0.6182522915609263]
Train,[-0.06257639748018878],[0.7510072093716565]
Train,[-0.3679430823799657],[0.663611893728567]
Train,[0.3211125523185185],[-0.0502154836345569]
Train,[0.20203234217195248],[-0.8486476695555504]
Train,[0.07800369551448791],[-0.5904649618251088]
Train,[0.11143736066085141],[0.6415387312434659]
Train,[-0.22615482977907492],[1.2474436312669608]
Train,[-0.2764048226137903],[0.5352396150326065]
Train,[-0.16487207597258324],[-0.6123161378757772]
Train,[-0.2764048226137902],[-0.8147186593622491]
Train,[-0.35020197255215474],[1.125304945081114]
Train,[-0.02713887617844553],[-0.8990909404931973]
Train,[-0.10513625987133389],[-0.44761841966747834]
Train,[-0.06257639748018841],[-0.5544525953275778]
Train,[0.25124364993178927],[-0.8031784931389307]
Train,[-0.10513625987133378],[0.4661662295755172]
Train,[0.04352144335739555],[0.8621704423706711]
Train,[-0.019599561438104724],[-0.2519742808244274]
Train,[-0.12969523486049442],[-0.2280790856409715]
Train,[-0.3012809425601049],[1.0011350801194143]
Train,[-0.08154287625800932],[-0.004156556445861499]
Train,[0.3139016097831234],[-0.3063846201651672]
Train,[-0.363729714586062],[0.7418629889194234]
Train,[-0.27885543548535713],[0.7792952674009892]
Train,[0.28905853413859633],[-0.4848613326313893]
Train,[-0.0975889645334102],[0.6743398498919234]
Train,[0.3031795704477374],[0.1333918982060836]
Train,[-0.3660568267482088],[-1.102005773028501]
Train,[-0.18027590490559692],[-0.7326388820378239]
Train,[0.1434732289587303],[-0.6002073279395215]
Train,[-0.32077145042322425],[-1.1277531806310868]
Train,[-0.3371309986608552],[1.021386051180284]
Train,[-0.19643226564300653],[-1.030954768382251]
Train,[0.32111255231851804],[-0.0649641193603831]
Train,[0.25124364993178927],[0.06739855468429509]
Train,[-0.13180786547608306],[0.7540483472543694]
Train,[0.28905853413859606],[-0.1320881553499706]
Train,[-0.20553128218097075],[-0.6000270189982396]
Train,[0.008351160308632715],[1.0854275231137502]
Train,[-0.23023497309098984],[-0.8041301881652031]
Train,[0.3031795704477379],[0.1484059788340531]
Train,[-0.31574576266615384],[-0.9546176443341488]
Train,[-0.2539893180348289],[0.3424910539831479]
Train,[0.04352144335739585],[-0.43187620297741286]
Train,[-0.3660568267482088],[1.2768163054098491]
Train,[-0.33199652245258654],[0.9969143454352108]
Train,[0.32473698111392235],[0.1135747169447017]
Train,[0.27168607302102593],[-0.5324525919493893]
Train,[-0.13180786547608275],[-0.8187334255313298]
Train,[-0.18027590490559706],[0.0353231738098245]
Train,[-0.08154287625800946],[0.364653427034021]
Train,[-0.205531282180971],[0.6807410119867123]
Train,[-0.03850866196503701],[0.2491204431168686]
Train,[-0.29710750952500425],[0.4768778511585152]
Train,[-0.3371309986608555],[-1.0094227647417502]
Train,[-0.25372591946026396],[-1.0610435156238522]
Train,[-0.3502019725521543],[-0.980574610632992]
Train,[0.22794469106320392],[0.5142511912099249]
Test,[-0.1964322656430068],[1.0766906571754675]
Test,[-0.2537259194602639],[1.1758669783743836]
Test,[-0.3455707190108388],[0.7144245525869408]
Test,[-0.36372971458606246],[-0.9110096321024224]
Test,[0.20203234217195296],[0.5999932057404177]
Test,[0.17377693970602948],[0.6204180136743289]
Test,[-0.3455707190108401],[-0.6196167651447306]
Test,[0.31390160978312337],[-0.1719788602539582]
Test,[0.008351160308632444],[-0.745282998309404]
Test,[-0.15486697198108992],[-0.1435600020122891]
