Data,Predicted,Reference
Train,[4.042225671689616],[0.15212044618440884]
Train,[4.05718112594011],[7.842957692477334]
Train,[4.185514792894126],[4.473940305485819]
Train,[4.087696402625702],[2.4517889358554164]
Train,[4.026930066023492],[0.9351477241641596]
Train,[4.0901188485916276],[2.387580797054609]
Train,[3.998563296681628],[0.10726261739794507]
Train,[4.163349314145284],[3.793749588761759]
Train,[4.0887267199309445],[2.9167177949359107]
Train,[4.075120831241768],[1.2954745322324515]
Train,[3.9998026176595296],[0.09116446206257856]
Train,[4.085817472144809],[2.541349830751192]
Train,[4.060983653068299],[7.787707358411644]
Train,[4.086618692065421],[4.127049221787681]
Train,[4.07165622552743],[1.9627902676351003]
Train,[4.073719642637039],[6.561192241522049]
Train,[4.0886624913138405],[3.6565831768987658]
Train,[4.069900383305623],[0.9670251607185809]
Train,[4.292064632658371],[7.303666125221572]
Train,[4.063906059864134],[0.6485852440243378]
Train,[4.001490121943566],[-0.46119789896471264]
Train,[4.039827769821851],[1.4768898614795307]
Train,[4.086862745141933],[2.7232759642814366]
Train,[4.046120044877752],[0.014072345297029849]
Train,[4.054808647338778],[2.0992243824666232]
Train,[4.008011676897905],[0.6466114249050271]
Train,[4.064539582860136],[7.522788431683498]
Train,[4.109919940685902],[2.7628390696897758]
Train,[4.033106654252696],[0.93222559970497]
Train,[4.081414221771592],[2.047383856037375]
Train,[4.015310634275664],[0.03534971284759893]
Train,[4.00478137315108],[0.06652681796497877]
Train,[4.078605419984712],[5.383867029840847]
Train,[4.077426643594723],[1.281379111295294]
Train,[4.174411523864141],[4.048402641770816]
Train,[4.063014125522627],[2.1042307360503587]
Train,[4.218734208560674],[5.305832796475033]
Train,[4.084119747558694],[5.005291258261608]
Train,[4.076285042717606],[5.863706019333859]
Train,[4.084560832079508],[1.9870312513031168]
Train,[4.0854849081141875],[4.786702273533876]
Train,[4.072610620618497],[1.2781704464337225]
Train,[4.006062395697117],[-0.01909559466141027]
Train,[4.088317983961476],[2.892443297399759]
Train,[4.079525072831179],[1.7321626333555384]
Train,[4.120231551334367],[2.94695043545705]
Train,[3.997851214409747],[0.31849650752912045]
Train,[4.320343809672377],[8.05951816524077]
Train,[4.141490746670268],[3.3710705737069984]
Train,[4.080702474768329],[1.998163029380662]
Train,[4.060640335543664],[0.6675272422565207]
Train,[4.2511774830773055],[6.277461081544413]
Train,[4.337901775803786],[8.913022702360855]
Train,[4.011965020883864],[0.005049337243247029]
Train,[4.080682924977966],[5.31966100076417]
Train,[4.099870077243118],[2.938834782397337]
Train,[4.087524222050844],[4.128569120740318]
Train,[4.311168877128676],[8.209635886739576]
Train,[4.018862339557294],[0.4302878307882695]
Train,[4.082520092708489],[4.790340127201053]
Train,[3.9975593719832747],[0.4265054332921523]
Train,[4.053134246270414],[8.044833134764593]
Train,[4.08892147212836],[3.150089044318738]
Train,[4.28215612926002],[6.997174541087548]
Train,[4.2720276066365495],[6.741868983109392]
Train,[4.008868120867658],[-0.24286788038391804]
Train,[4.0213178421077815],[0.8660762218242338]
Train,[4.0382761855685985],[0.14600668598461256]
Train,[4.088900705609668],[3.212868062291675]
Train,[4.329256718801906],[8.752402580655435]
Train,[4.301739369823477],[7.435820996858531]
Train,[4.047070393487108],[1.620163039881725]
Train,[4.022577907142943],[0.1389339251474664]
Train,[4.261695200617352],[6.22057345379716]
Train,[3.99780552629048],[0.3975027900471779]
Train,[4.026416024753761],[-0.02109760071597566]
Train,[4.207708393987037],[4.762557004162482]
Train,[4.049931718194693],[0.7763532209855986]
Train,[4.0343021196279185],[0.17921242508543986]
Train,[4.0303367843194415],[-0.15903290025705594]
Test,[4.053636145183123],[0.5887845761532753]
Test,[4.240495454038019],[5.611744168546933]
Test,[4.04432210398572],[8.995279669280766]
Test,[4.070907549174136],[6.438739428784374]
Test,[3.9987034313290213],[0.46015189625291025]
Test,[4.088204534120288],[4.06106820518451]
Test,[4.066996180514636],[1.1786390244180303]
Test,[4.000134149808951],[0.4821909913342542]
Test,[4.048846373773068],[8.624548407982562]
Test,[4.229672483433221],[5.071967437573046]
