Time,Iteration,Cost,Parameters
Tue Nov 26 18:43:32 2024,0,0.3693378712541774,[-2.90794763  2.24219882 -2.11951546 -0.11176685  0.55865126 -2.76534479
  3.07334916  2.19436563  1.1807558  -1.0617189   0.60747928  1.14908863
  1.31506317 -1.87831098  0.73441498  2.88102001 -0.55010753 -0.47998903
 -2.02177822  0.73373787  1.60036246  2.82600689 -1.25980292 -0.24659687
 -2.388028   -2.26833356  3.13813573  2.55333376 -0.68027205 -2.6947862
  1.51225205 -0.05123646 -2.33794953  2.04519632  1.14739894 -0.65531917
  1.03988951 -1.92532434 -0.32544406  2.31749615 -0.20108674  0.57113851
  2.69459549  1.06796944  2.57626449  2.93777614  2.76991008 -2.95054989
  0.37160477 -0.65249489  1.64682668  2.6851856  -0.25671372 -2.45331488
  2.63094107 -3.07454011  0.79606142 -0.76378189 -1.8225298   3.00345278
 -1.85410751 -1.64210506 -2.54894406  2.30450214 -2.25444905  1.9900997
  1.90404596  1.42993733  2.59454467  2.86671051  1.84255623  1.5166101
 -1.70342951 -2.33954799  1.23768829  0.69367056  1.57960525 -2.85558909
 -0.46827794  2.41714551 -0.8948521   1.43616199  1.7198811   0.55032664
 -0.89783965  1.21460933  0.73043047 -0.36458317  2.68842867 -2.25650063
  1.50040895 -0.53575605  1.07512955 -2.91927598 -2.28950151  0.39134317
 -1.06355578 -0.39617959  0.42737746 -0.06616918 -1.60786998 -0.15473128
 -0.71130859  2.86524982 -1.20942086 -1.13973034 -1.2358854   1.26200424
  1.68957099 -0.8069654   1.9535536  -1.96617973 -0.29616342 -0.84815507
 -2.98097556  3.0514699  -1.7210572   3.09636558 -1.31787218 -2.77762193
  3.06819416 -1.20622554 -0.67495139 -3.05406282 -2.49916804  2.79926186
 -2.06144953 -1.95162196 -0.48713096  3.13514457  0.2833913   0.1063686
 -1.55795956 -0.36075991 -1.5249432  -3.10334068  2.82538345  1.07416275
 -0.44956987 -2.23102374  0.98785171 -1.3266891  -0.2165967  -2.31925993
 -1.85695429  1.79431192 -0.98817133  2.67229216 -0.57560644 -3.07428455
 -2.9018097   2.02338342 -3.13442    -0.27781792 -1.06693544 -0.25642685
  2.48708365  1.86896303  0.04517613 -2.52162752 -2.71039815  0.18481776
 -0.78424524  1.41142872 -2.57213024  0.97291198 -0.09902587  0.33778428
  1.96391182  0.69289903  0.67495307 -1.2800599   1.83588923  2.52575244
  1.13889415  0.30117204 -1.11810022  2.4418634   0.74687161 -2.0286529
  0.06864238  1.93982258  0.98302757 -0.78253866 -2.41658222  2.51018946
  1.98720454  1.74541884  2.22207845  1.69466579 -1.71633938 -2.86999339
  0.65152789  1.49287161 -2.30455312 -1.33452343  2.36234017  1.39528076
 -0.23003275 -1.86510564 -1.57733022  1.93788215  1.50685418 -0.91755463
 -0.11750369 -0.45434495 -0.24417705  2.35948272 -0.39795949 -0.79027499
  0.82403065 -2.36554138  0.88998543  2.59579688 -0.49213282  2.24663722
