Time,Iteration,Cost,Parameters
Sat Dec  7 02:11:11 2024,0,0.8072826358199288,[-2.90697253  2.23364555 -2.12049055 -0.12032011  0.550098   -2.77389806
  3.0647959   2.18581237  1.18930907 -1.062694    0.59892602  1.14811353
  1.31408807 -1.86975772  0.72586172  2.88199511 -0.54913243 -0.47901393
 -2.03033149  0.72518461  1.60133755  2.83456015 -1.26077801 -0.25515013
 -2.3890031  -2.27688683  3.12958247  2.55235867 -0.67929696 -2.68623293]
Sat Dec  7 02:11:12 2024,1,0.8059900898139921,[-2.92949141  2.25616443 -2.09797168 -0.14283899  0.52757912 -2.75137918
  3.04227702  2.20833125  1.16679019 -1.08521288  0.6214449   1.17063241
  1.33660695 -1.8922766   0.70334284  2.85947623 -0.57165131 -0.50153281
 -2.05285036  0.74770349  1.57881868  2.81204127 -1.23825914 -0.23263125
 -2.36648422 -2.25436795  3.10706359  2.52983979 -0.70181583 -2.70875181]
Sat Dec  7 02:11:13 2024,2,0.8344000391159984,[-2.93896583  2.24669001 -2.08849725 -0.15231341  0.5181047  -2.74190475
  3.0328026   2.21780567  1.17626461 -1.0946873   0.63091932  1.18010683
  1.34608137 -1.90175102  0.71281727  2.86895066 -0.58112573 -0.51100724
 -2.06232479  0.73822907  1.56934425  2.8215157  -1.24773356 -0.22315683
 -2.37595864 -2.26384237  3.09758916  2.53931421 -0.69234141 -2.71822624]
Sat Dec  7 02:11:14 2024,3,0.7987046653235546,[-2.9642414   2.27196557 -2.11377282 -0.12703785  0.54338026 -2.76718032
  3.05807816  2.19253011  1.15098905 -1.06941174  0.65619489  1.15483127
  1.3208058  -1.92702658  0.6875417   2.84367509 -0.6064013  -0.5362828
 -2.08760035  0.76350463  1.59461982  2.84679126 -1.222458   -0.19788126
 -2.35068308 -2.28911793  3.0723136   2.56458977 -0.66706585 -2.7435018 ]
Sat Dec  7 02:11:15 2024,4,0.7649003482617098,[-2.97176998  2.27949416 -2.1213014  -0.13456643  0.53585167 -2.75965173
  3.06560675  2.20005869  1.14346046 -1.07694033  0.66372347  1.14730268
  1.31327722 -1.919498    0.69507029  2.83614651 -0.59887271 -0.54381139
 -2.08007176  0.77103322  1.6021484   2.83926267 -1.21492941 -0.20540985
 -2.35821167 -2.28158935  3.06478501  2.57211836 -0.65953726 -2.73597321]
Sat Dec  7 02:11:16 2024,5,0.8274814404983557,[-2.97893898  2.27232516 -2.1284704  -0.14173543  0.52868267 -2.76682073
  3.05843775  2.2072277   1.13629146 -1.06977133  0.65655447  1.15447169
  1.32044622 -1.91232899  0.70223929  2.8289775  -0.59170371 -0.55098039
 -2.08724077  0.76386422  1.5949794   2.83209367 -1.22209841 -0.19824085
 -2.36538067 -2.27442035  3.05761601  2.56494936 -0.65236826 -2.74314221]
Sat Dec  7 02:11:17 2024,6,0.8851616793200988,[-3.00200522  2.29539139 -2.10540417 -0.1186692   0.55174891 -2.7437545
  3.08150398  2.18416146  1.11322522 -1.04670509  0.67962071  1.17753792
  1.34351246 -1.93539523  0.72530553  2.85204374 -0.61476994 -0.57404662
 -2.110307    0.78693045  1.61804564  2.80902744 -1.24516465 -0.17517461
 -2.3884469  -2.25135411  3.03454978  2.54188312 -0.67543449 -2.76620845]
Sat Dec  7 02:11:17 2024,7,0.8324789999099758,[-3.0174777   2.31086387 -2.08993169 -0.13414168  0.56722138 -2.75922697
  3.06603151  2.19963394  1.1286977  -1.03123261  0.66414823  1.16206544
  1.32803998 -1.95086771  0.74077801  2.83657126 -0.59929747 -0.5895191
 -2.09483453  0.80240293  1.60257316  2.79355496 -1.26063712 -0.19064709
 -2.40391938 -2.26682659  3.0190773   2.5573556  -0.69090697 -2.75073597]
Sat Dec  7 02:11:18 2024,8,0.9318332121171417,[-3.01498794  2.30837411 -2.08744193 -0.13663143  0.56473163 -2.75673722
  3.06852126  2.20212369  1.13118746 -1.03372237  0.66663799  1.1645552
  1.33052974 -1.94837795  0.74326776  2.83408151 -0.59680771 -0.59200886
 -2.09234477  0.79991317  1.60506292  2.7910652  -1.25814737 -0.18815733
 -2.40142962 -2.26433683  3.01658754  2.55486584 -0.69339673 -2.74824622]
Sat Dec  7 02:11:19 2024,9,0.9109370652433905,[-3.01588795  2.3074741  -2.08654192 -0.13753144  0.56383162 -2.75583721
  3.06942127  2.20122368  1.13028745 -1.03282236  0.667538    1.16365519
  1.33142975 -1.94927796  0.74416777  2.83498152 -0.59770772 -0.59110885
 -2.09144476  0.79901316  1.60416291  2.79196521 -1.25904738 -0.18905734
 -2.40052961 -2.26343682  3.01748755  2.55576585 -0.69249672 -2.74914623]
Sat Dec  7 02:11:20 2024,10,0.9447929702737053,[-3.0193629   2.30399915 -2.09001688 -0.1410064   0.56035666 -2.75931216
  3.06594632  2.19774873  1.12681249 -1.03629731  0.67101295  1.16018024
  1.32795479 -1.95275292  0.74764273  2.83845647 -0.59423277 -0.5945838
 -2.09491971  0.79553821  1.60068795  2.79544017 -1.26252233 -0.1925323
