Data,Predicted,Reference
Train,[16.519847431376522],[11.419323978790072]
Train,[34.365885638824324],[38.37984389685504]
Train,[29.659673549999326],[28.45442910095913]
Train,[30.226128139748344],[31.090164682595642]
Train,[34.045219836464035],[38.61289258268229]
Train,[22.091142500598924],[22.43046880487619]
Train,[28.491278448169684],[29.368968576145388]
Train,[30.24464727832474],[47.60649734243187]
Train,[24.464152002146875],[24.966479494709]
Train,[34.51823242052127],[37.260245294353446]
Train,[33.59435054278558],[39.76399761035423]
Train,[27.30475154725226],[27.165637298533312]
Train,[32.51490298010767],[41.96481980614857]
Train,[18.747262383889378],[17.14054531055369]
Train,[26.715046211666163],[26.718617589523856]
Train,[31.800383901283517],[31.257680875217414]
Train,[16.419005688885033],[6.079970725090428]
Train,[15.361295143180087],[7.874158137998318]
Train,[15.274363116336362],[9.211597200964444]
Train,[15.28611647317287],[6.553480811946483]
Train,[34.36761093128648],[36.11908572314969]
Train,[20.968936293494654],[21.96207452531331]
Train,[17.19300162499741],[13.802272805244636]
Train,[25.649066473011437],[1.4890218011756418]
Train,[25.561513079114423],[26.74015248118296]
Train,[31.556526270332768],[43.78207627659384]
Train,[30.50902213192843],[46.04266356846418]
Train,[17.747911891096827],[0.5940313794688469]
Train,[20.06807940556087],[19.481068594777955]
Train,[15.245127895602643],[7.02417770524763]
Train,[16.7480579820308],[11.342517620936421]
Train,[34.007574280827974],[34.012246633368584]
Train,[33.44604683885516],[34.95543520780506]
Train,[23.444234358562753],[23.814688251131003]
Train,[15.631829903805556],[6.078664727644804]
Train,[17.81021901036201],[13.665847912571913]
Train,[34.46424042094228],[38.27138043609492]
Train,[31.197316168792128],[47.78245722894642]
Train,[34.51596808082877],[37.05430124479853]
Train,[27.898161978044396],[27.718364306649523]
Train,[18.190501916890632],[14.591433296334424]
Train,[32.78894249615417],[42.48308024495913]
Train,[23.87489735280792],[-0.15574288779396844]
Train,[31.039201844375278],[45.01384437205655]
Train,[18.002681635691864],[15.7550193118723]
Train,[19.571781985409025],[19.634224509631533]
Train,[16.97323238133881],[13.82135722967156]
Train,[28.183404562284522],[1.769759611402127]
Train,[33.09514809985586],[31.07545506510255]
Train,[18.375627156382354],[15.277341707916124]
Train,[25.0043474444224],[26.13546579034512]
Train,[33.75106162443023],[35.08764698053131]
Train,[22.968330351222473],[22.183940829627677]
Train,[28.183404562284522],[49.88539494389588]
Train,[18.56036036405319],[15.181031027313997]
Train,[16.29203251954097],[10.953498281056305]
Train,[15.662682162122339],[8.793471556957675]
Train,[19.13855534601775],[18.00957915874943]
Train,[17.010173752163148],[3.4608337209135893]
Train,[31.766957899315372],[44.5794126316553]
Train,[21.31726684708208],[21.59822400383935]
Train,[31.367611629974906],[44.26046758985906]
Train,[19.69622098640148],[3.308590929914436]
Train,[32.24960237777186],[42.227295719162576]
Train,[15.49427198214399],[10.23317908725265]
Train,[33.33594352650513],[41.45536129971897]
Train,[18.93905921975257],[15.387660558256593]
Train,[34.22466160373976],[39.74674292701304]
Train,[29.883278340848115],[46.90550687613035]
Train,[17.405971305308867],[13.726712549911833]
Train,[22.308303265854974],[1.4334221036279309]
Train,[22.517003837876455],[22.06270761705617]
Train,[15.410505337022716],[7.520315132447425]
Train,[18.64107630577883],[5.802364640846755]
Train,[15.96362612407417],[5.655949212053905]
Train,[26.132805284034866],[27.565939341626937]
Train,[34.46911880611225],[36.1218949694379]
Train,[32.70148589788753],[33.618772724720806]
Train,[19.34855358845525],[19.146785465969725]
Train,[33.83304413414983],[40.22680574685258]
Test,[20.34567424922085],[21.11480908549428]
Test,[17.611624503342092],[14.452265541363486]
Test,[20.64545579892691],[19.661260059909168]
Test,[32.26860269565644],[31.683716046746476]
Test,[30.71281448191003],[45.94602506838522]
Test,[15.857066562860549],[9.140036887160578]
Test,[31.99882076560038],[44.35579965326372]
Test,[30.774739827551546],[30.711601057987636]
Test,[34.21354910336132],[33.7084432869362]
Test,[29.351611283552735],[47.86051238420981]
