Data,Predicted,Reference
Train,[87.88107935627077],[125.53]
Train,[84.37173806611267],[85.28]
Train,[100.41119851038319],[83.06]
Train,[100.95335927404315],[156.44]
Train,[87.80871474000035],[125.92]
Train,[94.54809070374327],[105.57]
Train,[88.17324750733533],[114.51999999999998]
Train,[105.72054290722625],[85.6]
Train,[94.22241117420396],[37.93000000000001]
Train,[97.15851876895606],[91.14]
Train,[79.48713706772938],[73.07]
Train,[95.06488187771593],[97.18000000000002]
Train,[94.382573927029],[70.11]
Train,[96.83243164874973],[99.12]
Train,[96.04381484923272],[91.4]
Train,[89.26359566479739],[35.71000000000001]
Train,[94.07887205209066],[68.84]
Train,[92.45548703988527],[105.45]
Train,[88.97421692793391],[95.85]
Train,[92.22082410067976],[107.47]
Train,[82.72722437809992],[103.10000000000001]
Train,[74.0381559457254],[130.99]
Train,[92.18269277928215],[69.18]
Train,[92.82704635485732],[103.93000000000002]
Train,[91.96433091465322],[91.48]
Train,[84.2417354483274],[90.96]
Train,[102.9347500368408],[95.84000000000002]
Train,[102.44106621298484],[93.39000000000001]
Train,[101.53687588976072],[157.03]
Train,[96.37664013719977],[90.68]
Train,[85.70012301169459],[81.48]
Train,[96.93745109083667],[93.27]
Train,[89.28188784809062],[27.490000000000002]
Train,[101.23597322374887],[84.68]
Train,[103.05604354896612],[97.37]
Train,[81.70055922783088],[103.85]
Train,[81.74682667750675],[128.18]
Train,[98.95358408281999],[70.08]
Train,[88.22615140475177],[70.36]
Train,[93.73316627981674],[75.46]
Train,[89.46456856644778],[60.36]
Train,[98.08959294600791],[89.34]
Train,[97.93805714575534],[76.98]
Train,[92.93780543705502],[99.05]
Train,[99.10811668252018],[53.46]
Train,[106.87824139714257],[79.12]
Train,[92.28096145398393],[97.83999999999999]
Train,[97.14387316183122],[147.43]
Train,[104.4093759574537],[96.07]
Train,[99.83329740666457],[123.61]
Train,[87.43598878747326],[43.86]
Train,[87.72925243129474],[22.250000000000004]
Train,[89.36090037356897],[105.34000000000002]
Train,[84.4030612769063],[99.53]
Train,[96.49642980540816],[92.22]
Train,[88.42132922921911],[165.98]
Train,[93.3141373865979],[30.17]
Train,[106.88601031307498],[115.81]
Train,[96.53689497891045],[87.71]
Train,[92.0630086752169],[127.13]
Train,[83.56577927985764],[75.11]
Train,[87.09744499372354],[48.70000000000001]
Train,[102.88100362566443],[96.73000000000002]
Train,[100.84295706454253],[96.32]
Train,[100.61343374265574],[86.39]
Train,[82.68327466571722],[95.96]
Train,[87.57136638143996],[122.36]
Train,[86.23378081898721],[115.95000000000002]
Train,[82.73189169143379],[96.49999999999999]
Train,[93.09957712257125],[105.71]
Train,[88.20374973370477],[124.54]
Train,[94.70697024467337],[92.11]
Train,[97.39398069731506],[110.66]
Train,[92.71476517613057],[81.76]
Train,[86.2460906838235],[175.87]
Train,[84.73390467390975],[130.86]
Train,[88.4322199395602],[66.62]
Train,[87.29376778810125],[167.90999999999997]
Train,[108.62609178086274],[79.95]
Train,[88.14631630985194],[62.32]
Train,[94.53461126199167],[84.8]
Train,[77.8371903399822],[75.7]
Train,[101.50103196997925],[117.83]
Train,[92.579891434505],[114.83000000000001]
Train,[88.76787675542477],[38.26]
Train,[95.26855853578198],[89.38000000000001]
Train,[85.37075915211949],[82.97]
Train,[92.04443608284215],[102.72]
Train,[92.8623835215332],[96.07]
Train,[101.36416366756956],[84.61]
Train,[86.11410097391158],[115.94000000000001]
Train,[94.89020149059303],[97.08999999999999]
Train,[96.07043799798637],[90.42000000000002]
Train,[87.14579994968996],[51.72999999999999]
Train,[94.28491088619089],[116.36]
Train,[90.02824705711858],[41.31000000000001]
Train,[89.91109054421509],[87.81]
Train,[94.10939176273382],[46.37]
Train,[94.25292971812067],[60.940000000000005]
Train,[96.72713836831373],[69.17]
Train,[98.62221440872166],[74.61]
Train,[87.48863044473828],[163.47]
Train,[87.84882066951236],[25.86]
Train,[89.96099936173074],[118.91000000000001]
Train,[74.08456281515274],[78.47]
Train,[90.29977678052676],[28.049999999999997]
Train,[103.00634426468118],[98.71999999999998]
Train,[83.94664414940574],[106.08]
Train,[85.8901459420041],[68.06]
Train,[104.45003525944483],[107.97]
Train,[93.11358346221117],[116.67]
Train,[88.31865414292955],[90.04]
Train,[90.72020053493634],[87.44999999999999]
Train,[90.18805651939847],[36.48]
Train,[100.64440377083659],[42.79]
Train,[84.87235959028125],[110.34]
Train,[97.89416185996271],[109.10999999999999]
Train,[89.5587741989725],[120.28]
Train,[86.71426898005019],[86.31]
Train,[93.05132501370528],[75.03]
Train,[101.97748073766674],[156.97]
Train,[97.12247021832354],[101.87]
Train,[92.18116702143044],[93.5]
Train,[103.21068155365367],[103.54]
Train,[87.01733976364449],[75.79]
Train,[82.26418732121597],[100.88000000000001]
Train,[101.93356072296338],[112.13]
Train,[79.2889259521904],[98.83]
Train,[89.97077004306414],[70.36]
Train,[82.22709860882364],[114.30999999999999]
Train,[94.3637266211866],[78.91]
Train,[96.45617340126336],[87.34]
Train,[103.16237735690726],[98.93999999999998]
Train,[76.10020102035769],[78.51]
Train,[88.08347734657002],[36.52]
Train,[87.45185215404803],[87.02]
Train,[105.27553931097918],[80.2]
Train,[76.28870903999473],[77.7]
Train,[88.91324653860158],[79.87]
Train,[85.08839788662497],[89.87]
Train,[94.2311248051948],[81.5]
Train,[110.06166192405894],[79.89]
Train,[91.20812213030905],[140.62]
Train,[87.81614880336063],[125.52]
Train,[88.2981319456782],[34.74999999999999]
Train,[94.57475633557496],[91.95]
Train,[89.81845889835408],[64.26]
Train,[90.55955895893646],[125.72]
Train,[93.20678886511075],[116.66]
Train,[94.662448382202],[85.77]
Train,[107.56321272898269],[99.12]
Train,[98.50689345809107],[90.1]
Train,[96.10711084159509],[54.27]
Train,[96.1998397725991],[91.06999999999998]
Train,[92.43003618319044],[89.30000000000001]
Train,[90.32286884075971],[122.3]
Train,[91.76268556568374],[101.58]
Train,[76.01848901474676],[93.1]
Train,[91.80094732359687],[99.79]
Train,[84.61767599731448],[140.91]
Train,[96.11251748315296],[87.30000000000001]
Train,[89.02675550651453],[51.26]
Train,[92.98943924292001],[85.1]
Train,[101.38816946774133],[66.84]
Train,[97.34161390153776],[77.59]
Train,[87.3901938888993],[164.14]
Train,[89.72385734944348],[37.84]
Train,[90.7656411345962],[86.47999999999999]
Train,[92.46492351898681],[118.9]
Train,[78.4357559890203],[94.51000000000002]
Train,[90.2197443956902],[24.310000000000002]
Train,[79.71650652065237],[98.32]
Train,[83.18040416432277],[71.95]
Train,[97.03904642442427],[87.89999999999999]
Train,[87.08182954750735],[89.28]
Train,[93.07934256568679],[90.83]
Train,[96.2128869431263],[85.99]
Train,[109.0965528231698],[77.24]
Train,[102.89097068981252],[99.8]
Train,[96.73830738669803],[60.24000000000001]
Train,[89.14070449332388],[69.17]
Train,[92.7687055588759],[87.88999999999999]
Train,[89.01900932934083],[26.030000000000005]
Train,[97.81070795401587],[92.66]
Train,[87.67140132440393],[78.62]
Train,[97.64241778904389],[82.35]
Train,[92.88489497038796],[90.52]
Train,[100.11177083549082],[106.16]
Train,[89.44815634824508],[115.58]
Train,[90.61193629625247],[91.99]
Train,[86.46366976728422],[177.24]
Train,[88.45264440953991],[40.56999999999999]
Train,[100.67013022759525],[97.62000000000002]
Train,[87.22371237628076],[112.77]
Train,[98.39348242251202],[122.85]
Train,[90.2555017895323],[71.17]
Train,[89.1650772252598],[135.6]
Train,[96.38728195254838],[100.32]
