Data,Predicted,Reference
Train,[76.15514503686168],[125.53]
Train,[94.69811671608839],[85.28]
Train,[72.95875592840156],[83.06]
Train,[82.88236369047908],[156.44]
Train,[77.65958894520942],[125.92]
Train,[75.03891283942433],[105.57]
Train,[53.62167961710168],[114.51999999999998]
Train,[91.05713854994376],[85.6]
Train,[85.26165792857849],[37.93000000000001]
Train,[87.21748258770866],[91.14]
Train,[97.86514017100471],[73.07]
Train,[48.15030920814965],[97.18000000000002]
Train,[93.6563726638232],[70.11]
Train,[76.62499361849414],[99.12]
Train,[88.83770925945223],[91.4]
Train,[33.73041763158333],[35.71000000000001]
Train,[80.38276314890473],[68.84]
Train,[91.19228122602854],[105.45]
Train,[78.53786315280767],[95.85]
Train,[62.5480528651905],[107.47]
Train,[91.89005597335563],[103.10000000000001]
Train,[99.25256483019957],[130.99]
Train,[87.72160445735585],[69.18]
Train,[54.830636123342806],[103.93000000000002]
Train,[58.7125348191321],[91.48]
Train,[91.32348307993172],[90.96]
Train,[89.09885048462816],[95.84000000000002]
Train,[92.18246770490612],[93.39000000000001]
Train,[85.72322432039734],[157.03]
Train,[68.90330230923807],[90.68]
Train,[39.89325731739714],[81.48]
Train,[90.88383561201042],[93.27]
Train,[93.42167114804492],[27.490000000000002]
Train,[89.74999981369118],[84.68]
Train,[68.32457489270233],[97.37]
Train,[96.62026296060806],[103.85]
Train,[85.5040412774981],[128.18]
Train,[92.78478040807052],[70.08]
Train,[45.90693755646209],[70.36]
Train,[93.60748338688279],[75.46]
Train,[93.74158651304307],[60.36]
Train,[79.23545104868809],[89.34]
Train,[93.94502330319115],[76.98]
Train,[58.131201243574125],[99.05]
Train,[90.29565306896633],[53.46]
Train,[83.17055125411322],[79.12]
Train,[53.55796908390004],[97.83999999999999]
Train,[83.44247672841719],[147.43]
Train,[77.29802020990967],[96.07]
Train,[78.23573642403251],[123.61]
Train,[88.53205687382109],[43.86]
Train,[85.45344873401862],[22.250000000000004]
Train,[68.82755624358613],[105.34000000000002]
Train,[84.41728505106599],[99.53]
Train,[75.32606549306155],[92.22]
Train,[61.98450162792964],[165.98]
Train,[64.6661678864043],[30.17]
Train,[89.23692221682872],[115.81]
Train,[84.89495867704854],[87.71]
Train,[58.81473962119699],[127.13]
Train,[110.30126359483042],[75.11]
Train,[42.56030530595922],[48.70000000000001]
Train,[66.22956127526824],[96.73000000000002]
Train,[91.16721664272227],[96.32]
Train,[84.0113152504571],[86.39]
Train,[95.24893398151681],[95.96]
Train,[75.8105136474376],[122.36]
Train,[91.44402512654409],[115.95000000000002]
Train,[76.59135685680279],[96.49999999999999]
Train,[89.15962430387228],[105.71]
Train,[70.75817591216224],[124.54]
Train,[81.00861739455556],[92.11]
Train,[93.06822804968294],[110.66]
Train,[57.186334540730826],[81.76]
Train,[77.00931120483789],[175.87]
Train,[60.101755348196086],[130.86]
Train,[93.52226154144562],[66.62]
Train,[58.225104029315816],[167.90999999999997]
Train,[65.76662266486686],[79.95]
Train,[86.20857566662328],[62.32]
Train,[78.33712796134431],[84.8]
Train,[95.40927458157527],[75.7]
Train,[86.53085239295612],[117.83]
Train,[51.976865490823265],[114.83000000000001]
Train,[69.65987504776312],[38.26]
Train,[88.8033982841911],[89.38000000000001]
Train,[94.81883834094428],[82.97]
