Data,Predicted,Reference
Train,[1.2047674604199878],[0.31849650752912045]
Train,[0.9685631069265541],[0.17921242508543986]
Train,[4.915390239936938],[6.561192241522049]
Train,[3.287984207846914],[2.7628390696897758]
Train,[1.7214695321947628],[1.2781704464337225]
Train,[5.329785681316738],[7.522788431683498]
Train,[3.7142670286915167],[3.3710705737069984]
Train,[2.4843636492532926],[2.0992243824666232]
Train,[2.9175219075723877],[2.892443297399759]
Train,[1.1585436390930357],[0.7763532209855986]
Train,[5.935012481726154],[8.209635886739576]
Train,[2.5220678592122416],[2.541349830751192]
Train,[4.631255889206115],[5.383867029840847]
Train,[0.9127802174553435],[-0.02109760071597566]
Train,[4.343115129938408],[4.790340127201053]
Train,[5.549501630050545],[6.997174541087548]
Train,[6.17831955611866],[8.752402580655435]
Train,[4.1981890029124225],[5.005291258261608]
Train,[2.154883562219494],[2.047383856037375]
Train,[5.59552128478795],[7.842957692477334]
Train,[6.295409341740888],[8.913022702360855]
Train,[2.2389925994338276],[1.4768898614795307]
Train,[4.291570105245448],[4.473940305485819]
Train,[1.1014926377351844],[0.014072345297029849]
Train,[1.0878541010077596],[0.3975027900471779]
Train,[0.9600060539726589],[-0.46119789896471264]
Train,[1.1432249172945768],[0.4265054332921523]
Train,[2.3599586875702254],[1.620163039881725]
Train,[2.7424285471487746],[1.9627902676351003]
Train,[5.143455962464412],[6.277461081544413]
Test,[1.221758542938958],[0.5887845761532753]
Test,[5.0044390867082145],[5.611744168546933]
Test,[5.974232894149142],[8.995279669280766]
Test,[5.055332359451357],[6.438739428784374]
Test,[1.2723372553316419],[0.46015189625291025]
Test,[3.619082989203024],[4.06106820518451]
Test,[1.533161091024783],[1.1786390244180303]
Test,[1.3457764754749382],[0.4821909913342542]
Test,[5.850897948434736],[8.624548407982562]
Test,[4.863935611133942],[5.071967437573046]
