Data,Predicted,Reference
Train,[24.62262687050099],[11.419323978790072]
Train,[24.785622430000167],[38.37984389685504]
Train,[24.887010137143413],[28.45442910095913]
Train,[24.931807283172198],[31.090164682595642]
Train,[24.80843465235792],[38.61289258268229]
Train,[24.928806382992892],[22.43046880487619]
Train,[24.815447556141752],[29.368968576145388]
Train,[24.970212754431333],[47.60649734243187]
Train,[24.972525431370872],[24.966479494709]
Train,[24.79943349763707],[37.260245294353446]
Train,[24.897560197117482],[39.76399761035423]
Train,[24.814120399438135],[27.165637298533312]
Train,[24.971610653311686],[41.96481980614857]
Train,[24.82732237018271],[17.14054531055369]
Train,[24.839583250872693],[26.718617589523856]
Train,[24.99037516530759],[31.257680875217414]
Train,[24.722174386209197],[6.079970725090428]
Train,[24.80172227771676],[7.874158137998318]
Train,[24.783976188556547],[9.211597200964444]
Train,[24.709043591220507],[6.553480811946483]
Train,[24.814477184293608],[36.11908572314969]
Train,[24.77615593723065],[21.96207452531331]
Train,[24.715879230249833],[13.802272805244636]
Train,[24.738719213681957],[1.4890218011756418]
Train,[24.91197196554585],[26.74015248118296]
Train,[24.99646979986804],[43.78207627659384]
Train,[24.983769760523955],[46.04266356846418]
Train,[24.755133919521416],[0.5940313794688469]
Train,[24.822328368617633],[19.481068594777955]
Train,[24.74774882569233],[7.02417770524763]
Train,[24.639257113563346],[11.342517620936421]
Train,[24.887858888805404],[34.012246633368584]
Train,[24.95590164088853],[34.95543520780506]
Train,[25.00336214250914],[23.814688251131003]
Train,[24.680672351545123],[6.078664727644804]
Train,[24.782097422293905],[13.665847912571913]
Train,[24.792919625808615],[38.27138043609492]
Train,[25.041876720387044],[47.78245722894642]
Train,[24.798858658718085],[37.05430124479853]
Train,[24.804940532806683],[27.718364306649523]
Train,[24.775875198664764],[14.591433296334424]
Train,[24.98133711911697],[42.48308024495913]
Train,[24.73729152393731],[-0.15574288779396844]
Train,[25.041137913684],[45.01384437205655]
Train,[24.779483661005397],[15.7550193118723]
Train,[24.888319794664422],[19.634224509631533]
Train,[24.67414978170068],[13.82135722967156]
Train,[24.744665848423665],[1.769759611402127]
Train,[24.970125911270426],[31.07545506510255]
Train,[24.78025646027514],[15.277341707916124]
Train,[24.945382417686464],[26.13546579034512]
Train,[24.928217171595637],[35.08764698053131]
Train,[24.99917747370239],[22.183940829627677]
Train,[24.916046928526708],[49.88539494389588]
Train,[24.797832219521805],[15.181031027313997]
Train,[24.630605673156545],[10.953498281056305]
Train,[24.757712552892194],[8.793471556957675]
Train,[24.88756034964238],[18.00957915874943]
Train,[24.74392507856956],[3.4608337209135893]
Train,[24.968787208098124],[44.5794126316553]
Train,[24.813703748696177],[21.59822400383935]
Train,[25.024999070415852],[44.26046758985906]
Train,[24.750378463595148],[3.308590929914436]
Train,[24.957707180523617],[42.227295719162576]
Train,[24.79228351599141],[10.23317908725265]
Train,[24.943651756493544],[41.45536129971897]
Train,[24.860904354088444],[15.387660558256593]
Train,[24.787808428818686],[39.74674292701304]
Train,[24.958700228292404],[46.90550687613035]
Train,[24.752175827584193],[13.726712549911833]
Train,[24.739218167224376],[1.4334221036279309]
Train,[24.974506248021132],[22.06270761705617]
Train,[24.683855321883954],[7.520315132447425]
Train,[24.7557700807647],[5.802364640846755]
Train,[24.697031572425196],[5.655949212053905]
Train,[24.874756457685084],[27.565939341626937]
Train,[24.800955275438863],[36.1218949694379]
Train,[24.977746457612522],[33.618772724720806]
Train,[24.898036742852337],[19.146785465969725]
Train,[24.84792547877936],[40.22680574685258]
Test,[24.78645040709725],[21.11480908549428]
Test,[24.774723662149878],[14.452265541363486]
Test,[24.7674529200674],[19.661260059909168]
Test,[24.984855205871252],[31.683716046746476]
Test,[25.00332313445594],[45.94602506838522]
Test,[24.709246569551176],[9.140036887160578]
Test,[24.95438096515346],[44.35579965326372]
Test,[24.967602847195497],[30.711601057987636]
Test,[24.845456423544018],[33.7084432869362]
Test,[24.885940006162752],[47.86051238420981]
