Data,Predicted,Reference
Train,[108.48766767692264],[125.53]
Train,[37.145732962365045],[85.28]
Train,[66.94102010082761],[83.06]
Train,[84.64090812541956],[156.44]
Train,[108.19601944926889],[125.92]
Train,[111.0007056747134],[105.57]
Train,[108.1557897602965],[114.51999999999998]
Train,[83.91049489999446],[85.6]
Train,[107.1849130761174],[37.93000000000001]
Train,[116.49208334429213],[91.14]
Train,[35.111792184150964],[73.07]
Train,[117.64347148134672],[97.18000000000002]
Train,[96.35512113925182],[70.11]
Train,[110.9052224459214],[99.12]
Train,[44.39017946959513],[91.4]
Train,[88.26561316517997],[35.71000000000001]
Train,[87.54058700433062],[68.84]
Train,[70.56742085622216],[105.45]
Train,[118.36360489309922],[95.85]
Train,[112.38626594471273],[107.47]
Train,[107.52141352842287],[103.10000000000001]
Train,[40.58501597233434],[130.99]
Train,[103.99665674376281],[69.18]
Train,[109.22346172491294],[103.93000000000002]
Train,[107.8276466314706],[91.48]
Train,[100.3847558781131],[90.96]
Train,[55.80604980725196],[95.84000000000002]
Train,[82.4399018733201],[93.39000000000001]
Train,[85.1360827524039],[157.03]
Train,[109.55177669094476],[90.68]
Train,[104.11501287462838],[81.48]
Train,[119.27015621584127],[93.27]
Train,[108.32409176953279],[27.490000000000002]
Train,[38.86884384141571],[84.68]
Train,[75.44477391376472],[97.37]
Train,[103.92515241307683],[103.85]
Train,[112.33841799763381],[128.18]
Train,[64.30923036449096],[70.08]
Train,[103.83805172739824],[70.36]
Train,[96.00430290176568],[75.46]
Train,[112.17288452686336],[60.36]
Train,[65.15851785036722],[89.34]
Train,[71.25747983123743],[76.98]
Train,[111.17470930026545],[99.05]
Train,[87.57409855701944],[53.46]
Train,[54.740348402779546],[79.12]
Train,[110.92234119758446],[97.83999999999999]
Train,[86.13705785728921],[147.43]
Train,[46.36954443502746],[96.07]
Train,[82.90595661118972],[123.61]
Train,[109.51804790788336],[43.86]
Train,[108.3209539470084],[22.250000000000004]
Train,[107.99002484177453],[105.34000000000002]
Train,[98.27746548670237],[99.53]
Train,[114.98838576918399],[92.22]
Train,[106.9013058867321],[165.98]
Train,[114.08002301048553],[30.17]
Train,[78.5632565124994],[115.81]
Train,[117.76852295459327],[87.71]
Train,[112.06811373644038],[127.13]
Train,[29.71279676421482],[75.11]
Train,[106.58430016638614],[48.70000000000001]
Train,[74.26645465308687],[96.73000000000002]
Train,[65.13516919697499],[96.32]
Train,[38.05282580119155],[86.39]
Train,[34.795462529769814],[95.96]
Train,[107.23812996516463],[122.36]
Train,[53.13136425773307],[115.95000000000002]
Train,[92.40062327654702],[96.49999999999999]
Train,[81.56017765029873],[105.71]
Train,[107.16194255195282],[124.54]
Train,[118.12778686721119],[92.11]
Train,[92.18092407691455],[110.66]
Train,[82.83977798900851],[81.76]
Train,[108.48098217076326],[175.87]
Train,[105.55551817334597],[130.86]
Train,[111.2576652762568],[66.62]
Train,[106.71312811605998],[167.90999999999997]
Train,[72.02294524857345],[79.95]
Train,[69.11308015965804],[62.32]
Train,[94.55149668126097],[84.8]
Train,[23.59372219650721],[75.7]
Train,[55.76357203137489],[117.83]
Train,[111.59611047225872],[114.83000000000001]
Train,[104.16058075898893],[38.26]
Train,[102.98183637106084],[89.38000000000001]
Train,[36.56448699177797],[82.97]
Train,[108.63829660426919],[102.72]
Train,[84.13933087749949],[96.07]
Train,[83.92976475749948],[84.61]
Train,[53.057508024072966],[115.94000000000001]
Train,[96.73099687649429],[97.08999999999999]
Train,[118.67482530542128],[90.42000000000002]
Train,[103.90819250282243],[51.72999999999999]
Train,[114.48771469642246],[116.36]
Train,[91.21466645585534],[41.31000000000001]
Train,[108.27862980408386],[87.81]
Train,[73.50663477665567],[46.37]
Train,[79.20749338258216],[60.940000000000005]
Train,[76.90605865688947],[69.17]
Train,[83.32830984996247],[74.61]
Train,[107.28221694958955],[163.47]
Train,[108.49273614182846],[25.86]
Train,[111.34470594073314],[118.91000000000001]
Train,[26.238461443478066],[78.47]
Train,[107.33376232561461],[28.049999999999997]
Train,[110.18467929152489],[98.71999999999998]
Train,[95.31772395231731],[106.08]
Train,[105.4535202672392],[68.06]
Train,[85.92655341388267],[107.97]
Train,[110.23003444619464],[116.67]
Train,[84.39132902286195],[90.04]
Train,[111.24482496038816],[87.44999999999999]
Train,[107.40206150468012],[36.48]
Train,[86.37475075223088],[42.79]
Train,[94.43810003370713],[110.34]
Train,[119.94766762641629],[109.10999999999999]
Train,[111.8884522256396],[120.28]
Train,[112.54853668682452],[86.31]
Train,[78.78282603487875],[75.03]
Train,[84.44672307349931],[156.97]
Train,[113.73440372647767],[101.87]
Train,[61.36960658329153],[93.5]
Train,[79.06997346264971],[103.54]
Train,[74.01762885259775],[75.79]
Train,[104.95187454223213],[100.88000000000001]
Train,[84.74376659804041],[112.13]
Train,[34.034740504390946],[98.83]
Train,[110.9581488759813],[70.36]
Train,[104.73547624060234],[114.30999999999999]
Train,[110.70496245616792],[78.91]
Train,[23.297130419329285],[87.34]
Train,[73.94724852955565],[98.93999999999998]
Train,[23.148046321152762],[78.51]
Train,[107.42855854125972],[36.52]
Train,[111.01185382018359],[87.02]
Train,[41.894260958260446],[80.2]
Train,[23.47210800582523],[77.7]
Train,[109.67438703901495],[79.87]
Train,[30.267771152971456],[89.87]
Train,[98.40280633159797],[81.5]
Train,[55.10764677868844],[79.89]
Train,[111.81286247715416],[140.62]
Train,[107.04090327326222],[125.52]
Train,[104.63731301323052],[34.74999999999999]
Train,[111.7679148031935],[91.95]
Train,[97.40867899302401],[64.26]
Train,[110.90991307637994],[125.72]
Train,[113.81267501838575],[116.66]
Train,[43.82206566068944],[85.77]
Train,[82.04738694708794],[99.12]
Train,[22.738754297188002],[90.1]
Train,[71.21586549368408],[54.27]
Train,[117.54050322247437],[91.06999999999998]
Train,[101.08169981583195],[89.30000000000001]
Train,[100.47046912372372],[122.3]
Train,[109.67991626504397],[101.58]
Train,[31.94247360080151],[93.1]
Train,[93.63],[99.79]
Train,[104.93424762689294],[140.91]
Train,[38.33361599278918],[87.30000000000001]
Train,[85.56902662899782],[51.26]
Train,[113.15052301330276],[85.1]
Train,[55.24458247564034],[66.84]
Train,[24.431203039768324],[77.59]
Train,[106.16976825921269],[164.14]
Train,[108.15748566658506],[37.84]
Train,[76.06943722664242],[86.47999999999999]
Train,[108.55605851392221],[118.9]
Train,[27.9503319581954],[94.51000000000002]
Train,[109.20138715932266],[24.310000000000002]
Train,[34.085112966672774],[98.32]
Train,[50.505221009904574],[71.95]
